frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
35,1800000000,19712504531507,19712516169346,19712516198499,11.637839,11.666992,0,13940
36,1840000000,19712505448831,19712517188655,19712517218127,11.739824,11.769296,0,13974
37,1880000000,19712506430091,19712518176315,19712518209883,11.746224,11.779792,0,14004
38,1920000000,19712507751995,19712519184839,19712519503051,11.432844,11.751056,0,13946
39,1960000000,19712508567333,19712520156883,19712520194804,11.58955,11.627471,0,13839
40,2000000000,19712509438608,19712521101247,19712521132063,11.662639,11.693455,0,14025
41,2040000000,19712510707967,19712522085035,19712522116588,11.377068,11.408621,0,13821
42,2080000000,19712511360455,19712523100184,19712523133912,11.739729,11.773457,0,13707
43,2120000000,19712512478613,19712524098916,19712524139044,11.620303,11.660431,0,13700
44,2160000000,19712513480673,19712525078928,19712525116432,11.598255,11.635759,0,13559
45,2200000000,19712514474510,19712526017947,19712526049084,11.543437,11.574574,0,13866
46,2240000000,19712515386969,19712526990279,19712527018824,11.60331,11.631855,0,13728
47,2280000000,19712516308516,19712528038388,19712528079477,11.729872,11.770961,0,14365
48,2320000000,19712517394321,19712529002848,19712529041313,11.608527,11.646992,0,13898
49,2360000000,19712518439198,19712529970156,19712530006764,11.530958,11.567566,0,13965
50,2400000000,19712519454347,19712530963256,19712530999129,11.508909,11.544782,0,13858
51,2440000000,19712520335510,19712531909988,19712531948100,11.574478,11.61259,0,13448
52,2480000000,19712521214208,19712532893520,19712532927408,11.679312,11.7132,0,13447
53,2520000000,19712522190252,19712533905756,19712533949597,11.715504,11.759345,0,13741
54,2560000000,19712523366907,19712534893289,19712534936073,11.526382,11.569166,0,13783
55,2600000000,19712524346343,19712535881109,19712535923829,11.534766,11.577486,0,13779
56,2640000000,19712525299603,19712536826272,19712536861857,11.526669,11.562254,0,13762
57,2680000000,19712526115837,19712537799500,19712537835789,11.683663,11.719952,0,13722
58,2720000000,19712527096681,19712538790680,19712538828249,11.693999,11.731568,0,13560
59,2760000000,19712528226839,19712539805093,19712539849861,11.578254,11.623022,0,14040
60,2800000000,19712529242307,19712540784305,19712540830674,11.541998,11.588367,0,13901
61,2840000000,19712530214223,19712541792701,19712541842238,11.578478,11.628015,0,13975
62,2880000000,19712531113562,19712542710025,19712542747337,11.596463,11.633775,0,13955
63,2920000000,19712532027045,19712543687957,19712543721813,11.660912,11.694768,0,13929
64,2960000000,19712533028370,19712544683937,19712544729185,11.655567,11.700815,0,13806
65,3000000000,19712534141023,19712545699949,19712545749550,11.558926,11.608527,0,13741
66,3040000000,19712535141004,19712546673145,19712546722970,11.532141,11.581966,0,14075
67,3080000000,19712536095287,19712547666278,19712547714854,11.570991,11.619567,0,13898
68,3120000000,19712536913121,19712548603633,19712548645074,11.690512,11.731953,0,13780
69,3160000000,19712537896237,19712549587613,19712549632830,11.691376,11.736593,0,13696
70,3200000000,19712539017211,19712550600362,19712550649386,11.583151,11.632175,0,13871
71,3240000000,19712540055784,19712551574742,19712551626326,11.518958,11.570542,0,13658
72,3280000000,19712541020436,19712554711292,19712554761021,13.690856,13.740585,0,14186
73,3320000000,19712541970816,19712555869546,19712555976492,13.89873,14.005676,0,13697
74,3360000000,19712543224111,19712556972056,19712557019800,13.747945,13.795689,0,13860
75,3400000000,19712543785590,19712558496875,19712558536203,14.711285,14.750613,0,13848
76,3440000000,19712544890499,19712559653401,19712559697369,14.762902,14.80687,0,13762
77,3480000000,19712545929392,19712560628805,19712560689062,14.699413,14.75967,0,13744
78,3520000000,19712546898652,19712561692786,19712561736146,14.794134,14.837494,0,13776
79,3560000000,19712547835976,19712562717279,19712562760383,14.881303,14.924407,0,13666
80,3600000000,19712548700914,19712564227793,19712564270258,15.526879,15.569344,0,13810
81,3640000000,19712549752543,19712565221373,19712565257886,15.46883,15.505343,0,13884
82,3680000000,19712553829809,19712566214217,19712566252746,12.384408,12.422937,0,14304
83,3720000000,19712554543706,19712567216598,19712567256214,12.672892,12.712508,0,14001
84,3760000000,19712555931595,19712568193730,19712568234498,12.262135,12.302903,0,14172
85,3800000000,19712557659360,19712569205326,19712569248271,11.545966,11.588911,0,13794
86,3840000000,19712558638700,19712570138490,19712570212059,11.49979,11.573359,0,13832
87,3880000000,19712559166195,19712571117542,19712571163398,11.951347,11.997203,0,13947
88,3920000000,19712560764967,19712572109970,19712572150354,11.345003,11.385387,0,13591
89,3960000000,19712561837844,19712573107422,19712573150847,11.269578,11.313003,0,13801
90,4000000000,19712563318886,19712574123659,19712574170251,10.804773,10.851365,0,14026
91,4040000000,19712564342866,19712575044854,19712575083350,10.701988,10.740484,0,13770
92,4080000000,19712564895417,19712576039394,19712576076035,11.143977,11.180618,0,13567
93,4120000000,19712565742436,19712577109487,19712577159024,11.367051,11.416588,0,13312
94,4160000000,19712566551790,19712578027131,19712578069787,11.475341,11.517997,0,13382
95,4200000000,19712567513433,19712579023559,19712579067079,11.510126,11.553646,0,13675
96,4240000000,19712568491973,19712579949490,19712579985363,11.457517,11.49339,0,13616
97,4280000000,19712569444113,19712580931870,19712580968927,11.487757,11.524814,0,13954
98,4320000000,19712570480894,19712581941803,19712581981387,11.460909,11.500493,0,13620
99,4360000000,19712571265352,19712582920247,19712582965303,11.654895,11.699951,0,13378
100,4400000000,19712572380437,19712583905219,19712583945539,11.524782,11.565102,0,13530
101,4440000000,19712573365249,19712584843342,19712584880687,11.478093,11.515438,0,13451
102,4480000000,19712574371438,19712585866811,19712585914332,11.495373,11.542894,0,13142
103,4520000000,19712575164695,19712586881767,19712586928488,11.717072,11.763793,0,13120
104,4560000000,19712576299397,19712587856051,19712587902644,11.556654,11.603247,0,13040
105,4600000000,19712577343634,19712588860864,19712588907456,11.51723,11.563822,0,12835
106,4640000000,19712578267102,19712589746571,19712589786315,11.479469,11.519213,0,13013
107,4680000000,19712579170089,19712590721719,19712590760695,11.55163,11.590606,0,13366
108,4720000000,19712580133653,19712591717123,19712591756675,11.58347,11.623022,0,12970
109,4760000000,19712581086336,19712592707823,19712592754032,11.621487,11.667696,0,13385
110,4800000000,19712582199662,19712593714555,19712593758460,11.514893,11.558798,0,13081
111,4840000000,19712583166650,19712594639847,19712594676551,11.473197,11.509901,0,13261
112,4880000000,19712584102309,19712595618899,19712595651635,11.51659,11.549326,0,13441
113,4920000000,19712584949040,19712596643135,19712596685248,11.694095,11.736208,0,13456
114,4960000000,19712585990109,19712597611499,19712597654092,11.62139,11.663983,0,13581
115,5000000000,19712587120682,19712598603192,19712598641976,11.48251,11.521294,0,13684
116,5040000000,19712588124343,19712599549635,19712599587748,11.425292,11.463405,0,13576
117,5080000000,19712589008226,19712600518415,19712600553584,11.510189,11.545358,0,13299
118,5120000000,19712589855724,19712601505179,19712601540284,11.649455,11.68456,0,13612
119,5160000000,19712590873529,19712602518120,19712602561288,11.644591,11.687759,0,13353
120,5200000000,19712592037799,19712603497940,19712603540148,11.460141,11.502349,0,13745
121,5240000000,19712592971506,19712604491840,19712604535200,11.520334,11.563694,0,13323
122,5280000000,19712593898590,19712605434572,19712605473964,11.535982,11.575374,0,14032
123,5320000000,19712594753896,19712606410071,19712606445688,11.656175,11.691792,0,13292
124,5360000000,19712595722740,19712607414788,19712607452388,11.692048,11.729648,0,13529
125,5400000000,19712596885826,19712608398448,19712608438608,11.512622,11.552782,0,13485
126,5440000000,19712597877583,19712609384796,19712609422045,11.507213,11.544462,0,12992
127,5480000000,19712598789146,19712610327496,19712610366856,11.53835,11.57771,0,13019
128,5520000000,19712599643748,19712611299540,19712611338164,11.655792,11.694416,0,13012
129,5560000000,19712600627760,19712612299584,19712612343456,11.671824,11.715696,0,12984
130,5600000000,19712601730782,19712613282828,19712613325548,11.552046,11.594766,0,13117
131,5640000000,19712602765067,19712614259064,19712614298008,11.493997,11.532941,0,12906
132,5680000000,19712603773303,19712615195779,19712615230660,11.422476,11.457357,0,13198
133,5720000000,19712604668450,19712616175984,19712616214576,11.507534,11.546126,0,13036
134,5760000000,19712605532045,19712617180316,19712617218364,11.648271,11.686319,0,13494
135,5800000000,19712606515801,19712618168744,19712618212905,11.652943,11.697104,0,13180
136,5840000000,19712607693415,19712619133780,19712619173268,11.440365,11.479853,0,13199
137,5880000000,19712608669587,19712620131968,19712620175841,11.462381,11.506254,0,13036
138,5920000000,19712609568222,19712621266830,19712621510801,11.698608,11.942579,0,13474
139,5960000000,19712610428329,19712622102904,19712622145209,11.674575,11.71688,0,13620
140,6000000000,19712611393973,19712623086500,19712623126405,11.692527,11.732432,0,13961
141,6040000000,19712612566851,19712624039504,19712624077489,11.472653,11.510638,0,13898
142,6080000000,19712613541551,19712624997596,19712625033084,11.456045,11.491533,0,13648
143,6120000000,19712614450810,19712626015304,19712626057225,11.564494,11.606415,0,13709
144,6160000000,19712615297637,19712626987860,19712627030485,11.690223,11.732848,0,13746
145,6200000000,19712616294641,19712627975649,19712628035169,11.681008,11.740528,0,13635
146,6240000000,19712617444063,19712628957581,19712629003885,11.513518,11.559822,0,13688
147,6280000000,19712618474156,19712630006394,19712630052826,11.532238,11.57867,0,14527
148,6320000000,19712619451544,19712630891140,19712630928165,11.439596,11.476621,0,13803
149,6360000000,19712620356451,19712631880945,19712631919281,11.524494,11.56283,0,13857
