frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
75,3400000000,19502156760978,19502158059330,19502158087394,1.298352,1.326416,0,3871
76,3440000000,19502158188739,19502159559412,19502159588629,1.370673,1.39989,0,3924
77,3480000000,19502159692342,19502161107943,19502161139208,1.415601,1.446866,0,3784
78,3520000000,19502161240169,19502162452568,19502162479864,1.212399,1.239695,0,3528
79,3560000000,19502162579065,19502163914890,19502163939530,1.335825,1.360465,0,3998
80,3600000000,19502164062699,19502165446204,19502165469725,1.383505,1.407026,0,4007
81,3640000000,19502165556318,19502166931311,19502166953551,1.374993,1.397233,0,4099
82,3680000000,19502167079344,19502168573411,19502168598723,1.494067,1.519379,0,4216
83,3720000000,19502168723621,19502170255735,19502170280376,1.532114,1.556755,0,4540
84,3760000000,19502170366649,19502171775530,19502171798218,1.408881,1.431569,0,4139
85,3800000000,19502171880971,19502173303965,19502173327645,1.422994,1.446674,0,4110
86,3840000000,19502173409086,19502174646285,19502174667565,1.237199,1.258479,0,3787
87,3880000000,19502174745870,19502176155904,19502176179680,1.410034,1.43381,0,4152
88,3920000000,19502176280001,19502177576465,19502177599761,1.296464,1.31976,0,3854
89,3960000000,19502177682802,19502179010115,19502179032035,1.327313,1.349233,0,3979
90,4000000000,19502179112740,19502180480693,19502180502933,1.367953,1.390193,0,4116
91,4040000000,19502180583990,19502181896486,19502181918918,1.312496,1.334928,0,3852
92,4080000000,19502182002631,19502183311927,19502183333176,1.309296,1.330545,0,3922
93,4120000000,19502183414009,19502184750057,19502184772393,1.336048,1.358384,0,3920
94,4160000000,19502184871306,19502186173914,19502186196283,1.302608,1.324977,0,3767
95,4200000000,19502186278620,19502187427018,19502187447946,1.148398,1.169326,0,3466
96,4240000000,19502187529803,19502188835259,19502188857179,1.305456,1.327376,0,3836
97,4280000000,19502188944348,19502190243052,19502190263533,1.298704,1.319185,0,3796
98,4320000000,19502190346478,19502191671358,19502191693406,1.32488,1.346928,0,3877
99,4360000000,19502191777535,19502193066351,19502193089839,1.288816,1.312304,0,3695
100,4400000000,19502193173392,19502194393087,19502194414207,1.219695,1.240815,0,3714
101,4440000000,19502194516257,19502195757680,19502195778576,1.241423,1.262319,0,3707
102,4480000000,19502195862577,19502197095616,19502197119361,1.233039,1.256784,0,3507
103,4520000000,19502197237826,19502198364592,19502198388368,1.126766,1.150542,0,3282
104,4560000000,19502198473553,19502199676256,19502199696864,1.202703,1.223311,0,3681
105,4600000000,19502199777281,19502200974352,19502200995824,1.197071,1.218543,0,3518
106,4640000000,19502201078705,19502202273408,19502202295488,1.194703,1.216783,0,3596
107,4680000000,19502202380545,19502203575248,19502203603504,1.194703,1.222959,0,3578
108,4720000000,19502203891764,19502205103170,19502205126083,1.211406,1.234319,0,3602
109,4760000000,19502205212324,19502206385234,19502206406962,1.17291,1.194638,0,3634
110,4800000000,19502206496499,19502207726051,19502207746147,1.229552,1.249648,0,3806
111,4840000000,19502207831524,19502208974802,19502208999090,1.143278,1.167566,0,3415
112,4880000000,19502209081907,19502210312002,19502210335523,1.230095,1.253616,0,3813
113,4920000000,19502210421732,19502211632530,19502211653523,1.210798,1.231791,0,3661
114,4960000000,19502211736660,19502212938050,19502212961251,1.20139,1.224591,0,3685
115,5000000000,19502213072388,19502214308787,19502214331891,1.236399,1.259503,0,3937
116,5040000000,19502214418773,19502215632739,19502215654148,1.213966,1.235375,0,3684
117,5080000000,19502215740581,19502216937139,19502216960884,1.196558,1.220303,0,3507
118,5120000000,19502217046933,19502218241379,19502218262852,1.194446,1.215919,0,3667
119,5160000000,19502218345637,19502219546227,19502219568372,1.20059,1.222735,0,3721
120,5200000000,19502219648757,19502220795779,19502220819619,1.147022,1.170862,0,3393
121,5240000000,19502220904996,19502222121459,19502222142323,1.216463,1.237327,0,3852
122,5280000000,19502222222740,19502223405859,19502223425027,1.183119,1.202287,0,3619
123,5320000000,19502223504356,19502224729715,19502224753619,1.225359,1.249263,0,3620
124,5360000000,19502224840276,19502226066531,19502226089476,1.226255,1.2492,0,3662
125,5400000000,19502226172229,19502227460724,19502227484053,1.288495,1.311824,0,3874
126,5440000000,19502227580054,19502228799781,19502228823429,1.219727,1.243375,0,3647
127,5480000000,19502228908294,19502230034452,19502230055284,1.126158,1.14699,0,3463
128,5520000000,19502230136501,19502231226083,19502231247907,1.089582,1.111406,0,3288
129,5560000000,19502231328868,19502232535059,19502232557459,1.206191,1.228591,0,3684
130,5600000000,19502232643796,19502233848387,19502233868995,1.204591,1.225199,0,3755
131,5640000000,19502233952548,19502235130898,19502235150579,1.17835,1.198031,0,3613
132,5680000000,19502235235508,19502236426306,19502236447971,1.190798,1.212463,0,3632
133,5720000000,19502236534404,19502237684434,19502237706290,1.15003,1.171886,0,3593
134,5760000000,19502237789203,19502238952449,19502238973441,1.163246,1.184238,0,3445
135,5800000000,19502239055426,19502240262993,19502240284498,1.207567,1.229072,0,3595
136,5840000000,19502240380563,19502241484480,19502241506849,1.103917,1.126286,0,3345
137,5880000000,19502241587489,19502242767024,19502242787248,1.179535,1.199759,0,3626
138,5920000000,19502242892497,19502244136609,19502244158369,1.244112,1.265872,0,3684
139,5960000000,19502244248418,19502245461649,19502245481905,1.213231,1.233487,0,3751
140,6000000000,19502245569778,19502246878658,19502246900067,1.30888,1.330289,0,4151
141,6040000000,19502246980964,19502248317076,19502248338612,1.336112,1.357648,0,3977
142,6080000000,19502248418709,19502249631780,19502249654052,1.213071,1.235343,0,3798
143,6120000000,19502249732869,19502251000629,19502251020885,1.26776,1.288016,0,3896
144,6160000000,19502251102550,19502252355877,19502252377286,1.253327,1.274736,0,3873
145,6200000000,19502252457703,19502253637301,19502253658101,1.179598,1.200398,0,3650
146,6240000000,19502253737238,19502255092103,19502255116007,1.354865,1.378769,0,3957
147,6280000000,19502255204776,19502256532121,19502256554489,1.327345,1.349713,0,3931
148,6320000000,19502256635610,19502257939018,19502257960394,1.303408,1.324784,0,4067
149,6360000000,19502258045259,19502259360763,19502259381820,1.315504,1.336561,0,4067
