frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
24,1360000000,19511013153647,19511014486496,19511017687143,1.332849,4.533496,691200,3685
25,1400000000,19511017939818,19511019288698,19511022499522,1.34888,4.559704,691200,3751
26,1440000000,19511022765509,19511024115574,19511027304797,1.350065,4.539288,691200,3632
27,1480000000,19511027556032,19511028945841,19511032145784,1.389809,4.589752,691200,3665
28,1520000000,19511032405147,19511033697995,19511036915155,1.292848,4.510008,691200,3670
29,1560000000,19511037164790,19511038488774,19511041697965,1.323984,4.533175,691200,3814
30,1600000000,19511041948144,19511043312929,19511046521960,1.364785,4.573816,691200,3897
31,1640000000,19511046833164,19511048351615,19511051554822,1.518451,4.721658,691200,4024
32,1680000000,19511051807017,19511053215162,19511056439586,1.408145,4.632569,691200,3848
33,1720000000,19511056698245,19511058070038,19511061291837,1.371793,4.593592,691200,3899
34,1760000000,19511061541728,19511062865425,19511066095000,1.323697,4.553272,691200,3793
35,1800000000,19511066338747,19511067742316,19511070939860,1.403569,4.601113,691200,3953
36,1840000000,19511071214519,19511072596680,19511075812015,1.382161,4.597496,691200,3609
37,1880000000,19511076108243,19511077490724,19511080701899,1.382481,4.593656,691200,3825
38,1920000000,19511080976271,19511082412224,19511085668872,1.435953,4.692601,691200,3930
39,1960000000,19511085932075,19511087335453,19511090555620,1.403378,4.623545,691200,3815
40,2000000000,19511090902536,19511092523708,19511095756516,1.621172,4.85398,691200,4123
41,2040000000,19511096055559,19511097499257,19511100721537,1.443698,4.665978,691200,3857
42,2080000000,19511100997860,19511102421141,19511105664765,1.423281,4.666905,691200,3817
43,2120000000,19511105929152,19511107403314,19511110856221,1.474162,4.927069,691200,4029
44,2160000000,19511111159713,19511112645747,19511115855738,1.486034,4.696025,691200,3992
45,2200000000,19511116118653,19511117448462,19511120667285,1.329809,4.548632,691200,3517
46,2240000000,19511120943096,19511122368842,19511125600754,1.425746,4.657658,691200,3920
47,2280000000,19511125847349,19511127263494,19511130461837,1.416145,4.614488,691200,3791
48,2320000000,19511130723760,19511132184610,19511135364201,1.46085,4.640441,691200,3931
49,2360000000,19511135618252,19511137083038,19511140287174,1.464786,4.668922,691200,3792
50,2400000000,19511140534985,19511142029595,19511145245378,1.49461,4.710393,691200,4037
51,2440000000,19511145505766,19511146904407,19511150132734,1.398641,4.626968,691200,3945
52,2480000000,19511150390625,19511151857651,19511155081083,1.467026,4.690458,691200,3908
53,2520000000,19511155350910,19511156687791,19511159864597,1.336881,4.513687,691200,3448
54,2560000000,19511160143097,19511161547818,19511164765266,1.404721,4.622169,691200,3768
55,2600000000,19511165014869,19511166465382,19511169663310,1.450513,4.648441,691200,3719
56,2640000000,19511169918289,19511171367714,19511174580074,1.449425,4.661785,691200,3844
57,2680000000,19511174824909,19511176356672,19511179545607,1.531763,4.720698,691200,3880
58,2720000000,19511179811082,19511181326941,19511184568324,1.515859,4.757242,691200,3956
59,2760000000,19511184818503,19511186296441,19511189496993,1.477938,4.67849,691200,3917
60,2800000000,19511189747300,19511191285751,19511194540511,1.538451,4.793211,691200,4116
61,2840000000,19511194783009,19511196186227,19511199343001,1.403218,4.559992,691200,3575
62,2880000000,19511199593244,19511201107439,19511204314230,1.514195,4.720986,691200,4050
63,2920000000,19511204545465,19511206036907,19511209242867,1.491442,4.697402,691200,3986
64,2960000000,19511209503222,19511210986344,19511214212880,1.483122,4.709658,691200,3855
65,3000000000,19511214466707,19511215949541,19511219153740,1.482834,4.687033,691200,4034
66,3040000000,19511219416207,19511220966850,19511224205642,1.550643,4.789435,691200,3887
67,3080000000,19511224450061,19511225942175,19511229143207,1.492114,4.693146,691200,3924
68,3120000000,19511229385034,19511230848924,19511234049571,1.46389,4.664537,691200,3877
69,3160000000,19511234296678,19511235783160,19511238963103,1.486482,4.666425,691200,3742
70,3200000000,19511239218178,19511240597395,19511243791930,1.379217,4.573752,691200,3494
71,3240000000,19511244051005,19511245481935,19511248660246,1.43093,4.609241,691200,3891
72,3280000000,19511248910649,19511250398411,19511253611987,1.487762,4.701338,691200,4077
73,3320000000,19511253860214,19511255459721,19511258656496,1.599507,4.796282,691200,4101
74,3360000000,19511258803154,19511260390406,19511263266185,1.587252,4.463031,691200,3998
75,3400000000,19511263416203,19511264871741,19511267733600,1.455538,4.317397,691200,3871
76,3440000000,19511267880705,19511269578902,19511272795646,1.698197,4.914941,691200,3924
77,3480000000,19511273066433,19511274574227,19511277789723,1.507794,4.72329,691200,3784
78,3520000000,19511278037214,19511279388430,19511282593974,1.351216,4.55676,691200,3528
79,3560000000,19511282846041,19511284386220,19511287567827,1.540179,4.721786,691200,3998
80,3600000000,19511287833526,19511289405641,19511292604528,1.572115,4.771002,691200,4007
81,3640000000,19511292856116,19511294383846,19511297603310,1.52773,4.747194,691200,4099
82,3680000000,19511297838065,19511299528197,19511302462697,1.690132,4.624632,691200,4216
83,3720000000,19511302663084,19511304396737,19511307279108,1.733653,4.616024,691200,4540
84,3760000000,19511307435302,19511309040250,19511311911325,1.604948,4.476023,691200,4139
85,3800000000,19511312075423,19511313830005,19511316716376,1.754582,4.640953,691200,4110
86,3840000000,19511316873786,19511318477326,19511321687157,1.60354,4.813371,691200,3787
87,3880000000,19511321837847,19511323350825,19511326221740,1.512978,4.383893,691200,4152
88,3920000000,19511326363150,19511327825952,19511330724004,1.462802,4.360854,691200,3854
89,3960000000,19511330864037,19511332366456,19511335223995,1.502419,4.359958,691200,3979
90,4000000000,19511335376509,19511337085426,19511340298521,1.708917,4.922012,691200,4116
91,4040000000,19511340446939,19511341935277,19511344791248,1.488338,4.344309,691200,3852
92,4080000000,19511344939762,19511346406020,19511349314760,1.466258,4.374998,691200,3922
93,4120000000,19511349447593,19511350906715,19511353776030,1.459122,4.328437,691200,3920
94,4160000000,19511353919744,19511355374706,19511358293590,1.454962,4.373846,691200,3767
95,4200000000,19511358435287,19511359700679,19511362563594,1.265392,4.128307,691200,3466
96,4240000000,19511362707500,19511364193662,19511367052769,1.486162,4.345269,691200,3836
97,4280000000,19511367188803,19511368691701,19511371532216,1.502898,4.343413,691200,3796
98,4320000000,19511371683770,19511373209676,19511376108816,1.525906,4.425046,691200,3877
99,4360000000,19511376253362,19511377662435,19511380531238,1.409073,4.277876,691200,3695
100,4400000000,19511380677224,19511382051289,19511384943292,1.374065,4.266068,691200,3714
101,4440000000,19511385081278,19511386489071,19511389354674,1.407793,4.273396,691200,3707
102,4480000000,19511389501812,19511390857477,19511393733896,1.355665,4.232084,691200,3507
103,4520000000,19511393961995,19511395265115,19511398124158,1.30312,4.162163,691200,3282
104,4560000000,19511398268256,19511399631824,19511402515828,1.363568,4.247572,691200,3681
105,4600000000,19511402658613,19511403992966,19511406849129,1.334353,4.190516,691200,3518
106,4640000000,19511406988554,19511408398108,19511411274143,1.409554,4.285589,691200,3596
107,4680000000,19511411420673,19511412771953,19511415812919,1.35128,4.392246,691200,3578
108,4720000000,19511416230364,19511417573548,19511420471728,1.343184,4.241364,691200,3602
109,4760000000,19511420608913,19511421960002,19511424823589,1.351089,4.214676,691200,3634
110,4800000000,19511424972423,19511426360248,19511429258235,1.387825,4.285812,691200,3806
111,4840000000,19511429398013,19511430673357,19511433523152,1.275344,4.125139,691200,3415
112,4880000000,19511433666769,19511435051746,19511437955750,1.384977,4.288981,691200,3813
113,4920000000,19511438335179,19511439732636,19511442967971,1.397457,4.632792,691200,3661
114,4960000000,19511443254215,19511444630296,19511447852895,1.376081,4.59868,691200,3685
115,5000000000,19511448136035,19511449507572,19511452706651,1.371537,4.570616,691200,3937
116,5040000000,19511452956926,19511454323695,19511457523350,1.366769,4.566424,691200,3684
117,5080000000,19511457764793,19511459076937,19511462265264,1.312144,4.500471,691200,3507
118,5120000000,19511462513619,19511463861668,19511467072715,1.348049,4.559096,691200,3667
119,5160000000,19511467330830,19511468727711,19511471898470,1.396881,4.56764,691200,3721
120,5200000000,19511472069192,19511473346744,19511476234971,1.277552,4.165779,691200,3393
121,5240000000,19511476373149,19511477731021,19511480625457,1.357872,4.252308,691200,3852
122,5280000000,19511480898452,19511482237637,19511485468300,1.339185,4.569848,691200,3619
123,5320000000,19511485727120,19511487083520,19511490288039,1.3564,4.560919,691200,3620
124,5360000000,19511490535914,19511491866459,19511495055970,1.330545,4.520056,691200,3662
125,5400000000,19511495297253,19511496741911,19511499949406,1.444658,4.652153,691200,3874
126,5440000000,19511500233505,19511501576818,19511504776473,1.343313,4.542968,691200,3647
127,5480000000,19511505021084,19511506315212,19511509501011,1.294128,4.479927,691200,3463
128,5520000000,19511509750934,19511511001765,19511514207533,1.250831,4.456599,691200,3288
129,5560000000,19511514459088,19511515751199,19511519187146,1.292111,4.728058,691200,3684
130,5600000000,19511519463821,19511520875582,19511524096582,1.411761,4.632761,691200,3755
131,5640000000,19511524341609,19511525650905,19511528846112,1.309296,4.504503,691200,3613
132,5680000000,19511529086755,19511530401555,19511533606362,1.3148,4.519607,691200,3632
133,5720000000,19511533871454,19511535189934,19511538408117,1.31848,4.536663,691200,3593
134,5760000000,19511538681689,19511540056105,19511543257137,1.374416,4.575448,691200,3445
135,5800000000,19511543534228,19511544917125,19511548133772,1.382897,4.599544,691200,3595
136,5840000000,19511548397328,19511549679711,19511552908839,1.282383,4.511511,691200,3345
137,5880000000,19511553167818,19511554520443,19511557727170,1.352625,4.559352,691200,3626
138,5920000000,19511557992549,19511559366486,19511562609694,1.373937,4.617145,691200,3684
139,5960000000,19511562870945,19511564412084,19511567626683,1.541139,4.755738,691200,3751
140,6000000000,19511567894335,19511569367153,19511572590488,1.472818,4.696153,691200,4151
141,6040000000,19511572837915,19511574293933,19511577499412,1.456018,4.661497,691200,3977
142,6080000000,19511577641750,19511579009255,19511581935883,1.367505,4.294133,691200,3798
143,6120000000,19511582072844,19511583465533,19511586342081,1.392689,4.269237,691200,3896
144,6160000000,19511586482370,19511587873331,19511590783287,1.390961,4.300917,691200,3873
145,6200000000,19511590910361,19511592411691,19511595610674,1.50133,4.700313,691200,3650
146,6240000000,19511595867029,19511597323239,19511600553711,1.45621,4.686682,691200,3957
147,6280000000,19511600803218,19511602251748,19511605482507,1.44853,4.679289,691200,3931
148,6320000000,19511605729166,19511607196864,19511610436360,1.467698,4.707194,691200,4067
149,6360000000,19511610682795,19511612195998,19511615376037,1.513203,4.693242,691200,4067
