frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
129,5560000000,19669413917880,19669420690636,19669434966523,6.772756,21.048643,2764800,12984
130,5600000000,19669453900419,19669458615357,19669470226444,4.714938,16.326025,2764800,13117
131,5640000000,19669493878863,19669498698634,19669510286296,4.819771,16.407433,2764800,12906
132,5680000000,19669533916794,19669538778614,19669550371013,4.86182,16.454219,2764800,13198
133,5720000000,19669573926694,19669579268488,19669590852918,5.341794,16.926224,2764800,13036
134,5760000000,19669613889649,19669618961007,19669630610622,5.071358,16.720973,2764800,13494
135,5800000000,19669653918877,19669658934010,19669670495240,5.015133,16.576363,2764800,13180
136,5840000000,19669693884167,19669700073876,19669714116384,6.189709,20.232217,2764800,13199
137,5880000000,19669733928851,19669738957393,19669750616320,5.028542,16.687469,2764800,13036
138,5920000000,19669773913311,19669779058270,19669790665228,5.144959,16.751917,2764800,13474
139,5960000000,19669813910378,19669818911175,19669830491510,5.000797,16.581132,2764800,13620
140,6000000000,19669853928405,19669860866155,19669875628224,6.93775,21.699819,2764800,13961
141,6040000000,19669893912257,19669898997823,19669910710063,5.085566,16.797806,2764800,13898
142,6080000000,19669933879372,19669938978986,19669950536632,5.099614,16.65726,2764800,13648
143,6120000000,19669973910423,19669980556137,19669994516116,6.645714,20.605693,2764800,13709
144,6160000000,19670013903075,19670019890348,19670034437087,5.987273,20.534012,2764800,13746
145,6200000000,19670053894254,19670058965868,19670070613787,5.071614,16.719533,2764800,13635
146,6240000000,19670093931706,19670099158426,19670110831625,5.22672,16.899919,2764800,13688
147,6280000000,19670133876932,19670139309959,19670151014903,5.433027,17.137971,2764800,14527
148,6320000000,19670173886384,19670179116016,19670190751103,5.229632,16.864719,2764800,13803
149,6360000000,19670213905180,19670219139996,19670230681514,5.234816,16.776334,2764800,13857
