frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
100,4400000000,19940711062327,19941010796738,19941028745343,299.734411,317.683016,6220800,28296
101,4440000000,19940729546427,19941028978178,19941046933919,299.431751,317.387492,6220800,28035
102,4480000000,19940747201428,19941047169794,19941065180128,299.968366,317.9787,6220800,27189
103,4520000000,19940765663479,19941065599397,19941083518402,299.935918,317.854923,6220800,26861
104,4560000000,19940783823927,19941083792261,19941101873092,299.968334,318.049165,6220800,27561
105,4600000000,19940801921462,19941102124007,19941119904802,300.202545,317.98334,6220800,27209
106,4640000000,19940819952788,19941120197222,19941138259748,300.244434,318.30696,6220800,27356
107,4680000000,19940837912113,19941138523943,19941156397988,300.61183,318.485875,6220800,27014
108,4720000000,19940856261843,19941156645959,19941174482306,300.384116,318.220463,6220800,27027
109,4760000000,19940875424063,19941174729125,19941192702339,299.305062,317.278276,6220800,27340
110,4800000000,19940893286811,19941193085991,19941210836066,299.79918,317.549255,6220800,26597
111,4840000000,19940911252888,19941211078373,19941229546792,299.825485,318.293904,6220800,27451
112,4880000000,19940929987551,19941229838732,19941247730952,299.851181,317.743401,6220800,27652
113,4920000000,19940947806107,19941247998604,19941265857384,300.192497,318.051277,6220800,27612
114,4960000000,19940965835225,19941266116523,19941284133833,300.281298,318.298608,6220800,27018
115,5000000000,19940984080185,19941284755568,19941302726158,300.675383,318.645973,6220800,28202
116,5040000000,19941001773555,19941302974065,19941321493077,301.20051,319.719522,6220800,27973
117,5080000000,19941020064212,19941321788344,19941340123226,301.724132,320.059014,6220800,27465
118,5120000000,19941037993841,19941340433790,19941360424244,302.439949,322.430403,6220800,27737
119,5160000000,19941056778233,19941360677847,19941378572404,303.899614,321.794171,6220800,28190
120,5200000000,19941074674709,19941378839031,19941396832917,304.164322,322.158208,6220800,28237
121,5240000000,19941093480573,19941397086264,19941415564603,303.605691,322.08403,6220800,27763
122,5280000000,19941111472378,19941415857919,19941433816828,304.385541,322.34445,6220800,28162
123,5320000000,19941129797212,19941434064031,19941452476706,304.266819,322.679494,6220800,27988
124,5360000000,19941148221087,19941452789222,19941471204937,304.568135,322.98385,6220800,28086
125,5400000000,19941166214236,19941471492972,19941489467049,305.278736,323.252813,6220800,28426
126,5440000000,19941184676096,19941490034928,19941507762475,305.358832,323.086379,6220800,27970
127,5480000000,19941202128343,19941508044270,19941526011467,305.915927,323.883124,6220800,27517
128,5520000000,19941221113761,19941526252942,19941545026070,305.139181,323.912309,6220800,27381
129,5560000000,19941239491299,19941545318329,19941564027360,305.82703,324.536061,6220800,27018
130,5600000000,19941257200477,19941564315619,19941584665630,307.115142,327.465153,6220800,27163
131,5640000000,19941275680001,19941584947713,19941603460133,309.267712,327.780132,6220800,27142
132,5680000000,19941293981250,19941603788969,19941622332430,309.807719,328.35118,6220800,27122
133,5720000000,19941313107533,19941622653682,19941640692112,309.546149,327.584579,6220800,26861
134,5760000000,19941331835444,19941640990644,19941659429335,309.1552,327.593891,6220800,27454
135,5800000000,19941351871915,19941659741850,19941678296639,307.869935,326.424724,6220800,27217
136,5840000000,19941369902505,19941678588195,19941696646017,308.68569,326.743512,6220800,26971
137,5880000000,19941388830642,19941697182632,19941715179269,308.35199,326.348627,6220800,27197
138,5920000000,19941406732335,19941715470601,19941733375429,308.738266,326.643094,6220800,27885
139,5960000000,19941425493878,19941733644329,19941751653574,308.150451,326.159696,6220800,27894
140,6000000000,19941443880888,19941751884201,19941769845542,308.003313,325.964654,6220800,28536
141,6040000000,19941462478909,19941770082953,19941788084519,307.604044,325.60561,6220800,28706
142,6080000000,19941480912064,19941788328714,19941808340865,307.41665,327.428801,6220800,27884
143,6120000000,19941499391236,19941808605604,19941826549345,309.214368,327.158109,6220800,28372
144,6160000000,19941517658789,19941826800516,19941844790273,309.141727,327.131484,6220800,28287
145,6200000000,19941536823697,19941845090533,19941863156452,308.266836,326.332755,6220800,28404
146,6240000000,19941555592824,19941863412263,19941881792649,307.819439,326.199825,6220800,27894
147,6280000000,19941573666390,19941882100685,19941900571184,308.434295,326.904794,6220800,28649
148,6320000000,19941594265684,19941901026806,19941919103605,306.761122,324.837921,6220800,28737
149,6360000000,19941613882150,19941919420505,19941937457495,305.538355,323.575345,6220800,28140
