frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
32,1680000000,19972521520114,19972539380975,19972539553905,17.860861,18.033791,0,28147
33,1720000000,19972561541151,19972576962557,19972577062719,15.421406,15.521568,0,28439
34,1760000000,19972601481003,19972613601441,19972613694530,12.120438,12.213527,0,27750
35,1800000000,19972641502840,19972657569694,19972657665376,16.066854,16.162536,0,28254
36,1840000000,19972681473413,19972694398052,19972694497093,12.924639,13.02368,0,28190
37,1880000000,19972721479634,19972734512658,19972734603379,13.033024,13.123745,0,28412
38,1920000000,19972761544031,19972777369826,19972777463299,15.825795,15.919268,0,28052
39,1960000000,19972801525260,19972816125535,19972816224417,14.600275,14.699157,0,28271
40,2000000000,19972841532792,19972857799617,19972857899426,16.266825,16.366634,0,28615
41,2040000000,19972881542213,19972899647012,19972899863495,18.104799,18.321282,0,28209
42,2080000000,19972921472113,19972933898346,19972933990635,12.426233,12.518522,0,27988
43,2120000000,19972961488958,19972974440606,19972974534463,12.951648,13.045505,0,28262
44,2160000000,19973001483659,19973013855683,19973013948932,12.372024,12.465273,0,28382
45,2200000000,19973041487960,19973057866977,19973057967523,16.379017,16.479563,0,28480
46,2240000000,19973081564613,19973097881966,19973097987087,16.317353,16.422474,0,27942
47,2280000000,19973121576466,19973138353441,19973138447714,16.776975,16.871248,0,28743
48,2320000000,19973161644352,19973182716355,19973182927718,21.072003,21.283366,0,28736
49,2360000000,19973201494219,19973220093424,19973220199889,18.599205,18.70567,0,28487
50,2400000000,19973241505399,19973257930754,19973258029571,16.425355,16.524172,0,28455
51,2440000000,19973281517284,19973297355111,19973297452265,15.837827,15.934981,0,28557
52,2480000000,19973321500209,19973335904098,19973336028100,14.403889,14.527891,0,28613
53,2520000000,19973361504702,19973377877607,19973377971272,16.372905,16.46657,0,28488
54,2560000000,19973401465642,19973415165139,19973415342869,13.699497,13.877227,0,28400
55,2600000000,19973441522775,19973461530990,19973461728976,20.008215,20.206201,0,28539
56,2640000000,19973481479875,19973493979645,19973494069887,12.49977,12.590012,0,28185
57,2680000000,19973521490096,19973539303180,19973539413485,17.813084,17.923389,0,28097
58,2720000000,19973561507293,19973577096829,19973577189118,15.589536,15.681825,0,28280
59,2760000000,19973601520970,19973617022345,19973617126602,15.501375,15.605632,0,28345
60,2800000000,19973641481942,19973654873531,19973654969181,13.391589,13.487239,0,28182
61,2840000000,19973681499299,19973700058504,19973700164041,18.559205,18.664742,0,28722
62,2880000000,19973721838900,19973738936903,19973739037032,17.098003,17.198132,0,28493
63,2920000000,19973761517181,19973778472878,19973778573007,16.955697,17.055826,0,28699
64,2960000000,19973801485449,19973820779479,19973820881752,19.29403,19.396303,0,28721
65,3000000000,19973841545815,19973858107811,19973858214884,16.561996,16.669069,0,28554
66,3040000000,19973881541187,19973899121724,19973899219261,17.580537,17.678074,0,29021
67,3080000000,19973921462895,19973935614942,19973935714079,14.152047,14.251184,0,28475
68,3120000000,19973961488188,19973975723916,19973975830733,14.235728,14.342545,0,28776
69,3160000000,19974001523177,19974018651324,19974018745598,17.128147,17.222421,0,28323
70,3200000000,19974041460021,19974054461270,19974054554839,13.001249,13.094818,0,28674
71,3240000000,19974081490883,19974099554465,19974099655938,18.063582,18.165055,0,28350
72,3280000000,19974121476111,19974134776019,19974134869204,13.299908,13.393093,0,28383
73,3320000000,19974161471452,19974174816064,19974174905281,13.344612,13.433829,0,28435
74,3360000000,19974201478793,19974214947726,19974215033360,13.468933,13.554567,0,28120
75,3400000000,19974241474997,19974255042940,19974255135006,13.567943,13.660009,0,28407
76,3440000000,19974281517699,19974298337298,19974298428275,16.819599,16.910576,0,28453
77,3480000000,19974321522959,19974338592322,19974338684995,17.069363,17.162036,0,28164
78,3520000000,19974361468891,19974375485608,19974375578953,14.016717,14.110062,0,28039
79,3560000000,19974401477736,19974415339571,19974415434164,13.861835,13.956428,0,28477
80,3600000000,19974441469717,19974455457921,19974455553570,13.988204,14.083853,0,28531
81,3640000000,19974481465794,19974495761906,19974495856275,14.296112,14.390481,0,28551
82,3680000000,19974521497455,19974541912746,19974542116749,20.415291,20.619294,0,28610
83,3720000000,19974561555004,19974579329591,19974579423832,17.774587,17.868828,0,28833
84,3760000000,19974601489224,19974614716939,19974614820812,13.227715,13.331588,0,28572
85,3800000000,19974641558934,19974658332100,19974658436102,16.773166,16.877168,0,27852
86,3840000000,19974681480993,19974695260235,19974695360268,13.779242,13.879275,0,27830
87,3880000000,19974721540079,19974739881553,19974739979026,18.341474,18.438947,0,28257
88,3920000000,19974761500251,19974774626589,19974774727934,13.126338,13.227683,0,28067
89,3960000000,19974801501096,19974818101396,19974818202678,16.6003,16.701582,0,27892
90,4000000000,19974841476980,19974855780036,19974855876966,14.303056,14.399986,0,28342
91,4040000000,19974881627363,19974898766294,19974898869399,17.138931,17.242036,0,27613
92,4080000000,19974921511214,19974933812550,19974933897191,12.301336,12.385977,0,27173
93,4120000000,19974961522875,19974980124096,19974980306658,18.601221,18.783783,0,27925
94,4160000000,19975001522376,19975022043461,19975022229031,20.521085,20.706655,0,27416
95,4200000000,19975041530997,19975058917227,19975059016684,17.38623,17.485687,0,27581
96,4240000000,19975081515169,19975099798850,19975099992837,18.283681,18.477668,0,27183
97,4280000000,19975121526126,19975135487802,19975135590491,13.961676,14.064365,0,28380
98,4320000000,19975161544443,19975180439876,19975180534629,18.895433,18.990186,0,28344
99,4360000000,19975201859148,19975218494072,19975218598426,16.634924,16.739278,0,27384
100,4400000000,19975241581109,19975260940707,19975261150246,19.359598,19.569137,0,28296
101,4440000000,19975281480320,19975294777092,19975294885030,13.296772,13.40471,0,28035
102,4480000000,19975321658223,19975337789942,19975337884151,16.131719,16.225928,0,27189
103,4520000000,19975361479098,19975374040181,19975374120886,12.561083,12.641788,0,26861
104,4560000000,19975401554279,19975417406507,19975417507052,15.852228,15.952773,0,27561
105,4600000000,19975441591189,19975457840413,19975457941182,16.249224,16.349993,0,27209
106,4640000000,19975481546049,19975500271560,19975500461258,18.725511,18.915209,0,27356
107,4680000000,19975521509325,19975533427680,19975533518881,11.918355,12.009556,0,27014
108,4720000000,19975561496666,19975573761297,19975573858962,12.264631,12.362296,0,27027
109,4760000000,19975601525287,19975621465436,19975621663327,19.940149,20.13804,0,27340
110,4800000000,19975641499251,19975653654569,19975653740074,12.155318,12.240823,0,26597
111,4840000000,19975681506400,19975694360222,19975694453984,12.853822,12.947584,0,27451
112,4880000000,19975721527693,19975738975396,19975739077349,17.447703,17.549656,0,27652
113,4920000000,19975761572026,19975777397885,19975777506559,15.825859,15.934533,0,27612
114,4960000000,19975801580359,19975816920068,19975817019173,15.339709,15.438814,0,27018
115,5000000000,19975841563252,19975857857564,19975857959006,16.294312,16.395754,0,28202
116,5040000000,19975881621089,19975899601151,19975899794433,17.980062,18.173344,0,27973
117,5080000000,19975921517997,19975933511616,19975933607970,11.993619,12.089973,0,27465
118,5120000000,19975961488313,19975973861489,19975973957459,12.373176,12.469146,0,27737
119,5160000000,19976001524102,19976020722259,19976020899445,19.198157,19.375343,0,28190
120,5200000000,19976041521075,19976058306882,19976058405251,16.785807,16.884176,0,28237
121,5240000000,19976081627329,19976096884893,19976096982430,15.257564,15.355101,0,27763
122,5280000000,19976121516908,19976140711801,19976140894235,19.194893,19.377327,0,28162
123,5320000000,19976161551385,19976176422161,19976176500626,14.870776,14.949241,0,27988
124,5360000000,19976201472293,19976214642951,19976214731593,13.170658,13.2593,0,28086
125,5400000000,19976241620084,19976257774075,19976257866684,16.153991,16.2466,0,28426
126,5440000000,19976281631457,19976297390659,19976297591269,15.759202,15.959812,0,27970
127,5480000000,19976321593741,19976339349992,19976339539690,17.756251,17.945949,0,27517
128,5520000000,19976361510073,19976377190746,19976377277211,15.680673,15.767138,0,27381
129,5560000000,19976401511109,19976419457538,19976419764614,17.946429,18.253505,0,27018
130,5600000000,19976441558035,19976460304986,19976460479868,18.746951,18.921833,0,27163
131,5640000000,19976481501631,19976493629780,19976493718613,12.128149,12.216982,0,27142
132,5680000000,19976521487563,19976534801423,19976534964497,13.31386,13.476934,0,27122
133,5720000000,19976561518392,19976577383356,19976577483197,15.864964,15.964805,0,26861
134,5760000000,19976601532997,19976619597508,19976619783014,18.064511,18.250017,0,27454
135,5800000000,19976641477233,19976653783465,19976653878154,12.306232,12.400921,0,27217
136,5840000000,19976681615744,19976697177280,19976697265249,15.561536,15.649505,0,26971
137,5880000000,19976721511883,19976737044299,19976737129772,15.532416,15.617889,0,27197
138,5920000000,19976761460855,19976774291381,19976774388119,12.830526,12.927264,0,27885
139,5960000000,19976801568389,19976815633779,19976815726004,14.06539,14.157615,0,27894
140,6000000000,19976841528850,19976857426198,19976857509751,15.897348,15.980901,0,28536
141,6040000000,19976881502078,19976894834626,19976894925444,13.332548,13.423366,0,28706
142,6080000000,19976921484459,19976934868176,19976934962353,13.383717,13.477894,0,27884
143,6120000000,19976961471255,19976974750331,19976974831900,13.279076,13.360645,0,28372
144,6160000000,19977001517125,19977017174917,19977017262887,15.657792,15.745762,0,28287
145,6200000000,19977041513809,19977058058333,19977058145214,16.544524,16.631405,0,28404
146,6240000000,19977081644768,19977099389242,19977099570556,17.744474,17.925788,0,27894
147,6280000000,19977121528939,19977138143000,19977138225689,16.614061,16.69675,0,28649
148,6320000000,19977161464951,19977175325442,19977175412003,13.860491,13.947052,0,28737
149,6360000000,19977201491172,19977214952810,19977215053227,13.461638,13.562055,0,28140
