frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
37,1880000000,19505693369888,19505695131637,19505698194139,1.761749,4.824251,691200,3825
38,1920000000,19505733361674,19505735123263,19505738056611,1.761589,4.694937,691200,3930
39,1960000000,19505773358420,19505775315788,19505778366161,1.957368,5.007741,691200,3815
40,2000000000,19505813362846,19505816305602,19505819341928,2.942756,5.979082,691200,4123
41,2040000000,19505853384457,19505855254432,19505858189060,1.869975,4.804603,691200,3857
42,2080000000,19505893376563,19505906362802,19505910274370,12.986239,16.897807,691200,3817
43,2120000000,19505933390973,19505936075134,19505939845548,2.684161,6.454575,691200,4029
44,2160000000,19505973427784,19505976827218,19505980640352,3.399434,7.212568,691200,3992
45,2200000000,19506013715350,19506017721543,19506022293215,4.006193,8.577865,691200,3517
46,2240000000,19506053404156,19506057735953,19506061659297,4.331797,8.255141,691200,3920
47,2280000000,19506093431591,19506097145908,19506101543754,3.714317,8.112163,691200,3791
48,2320000000,19506133445617,19506137072510,19506141382514,3.626893,7.936897,691200,3931
49,2360000000,19506173392955,19506177275626,19506181618911,3.882671,8.225956,691200,3792
50,2400000000,19506213390309,19506216311561,19506220093367,2.921252,6.703058,691200,4037
51,2440000000,19506253367535,19506257029532,19506260754505,3.661997,7.38697,691200,3945
52,2480000000,19506293389113,19506296403550,19506300176908,3.014437,6.787795,691200,3908
53,2520000000,19506333417220,19506336575339,19506340285464,3.158119,6.868244,691200,3448
54,2560000000,19506373415502,19506376616629,19506380293698,3.201127,6.878196,691200,3768
55,2600000000,19506413372344,19506416665632,19506420564368,3.293288,7.192024,691200,3719
56,2640000000,19506453383714,19506456846381,19506461016544,3.462667,7.63283,691200,3844
57,2680000000,19506493387052,19506496761846,19506500675302,3.374794,7.28825,691200,3880
58,2720000000,19506533382487,19506536848833,19506540977172,3.466346,7.594685,691200,3956
59,2760000000,19506573568739,19506577446035,19506581302946,3.877296,7.734207,691200,3917
60,2800000000,19506613486764,19506616405904,19506620183678,2.91914,6.696914,691200,4116
61,2840000000,19506653393781,19506656819903,19506661143732,3.426122,7.749951,691200,3575
62,2880000000,19506693381791,19506696911755,19506700721561,3.529964,7.33977,691200,4050
63,2920000000,19506733374602,19506736786227,19506740974055,3.411625,7.599453,691200,3986
64,2960000000,19506773375732,19506777157122,19506781358774,3.78139,7.983042,691200,3855
65,3000000000,19506813418143,19506817229421,19506820966683,3.811278,7.54854,691200,4034
66,3040000000,19506853431561,19506856846803,19506860971269,3.415242,7.539708,691200,3887
67,3080000000,19506893388883,19506896860957,19506900653420,3.472074,7.264537,691200,3924
68,3120000000,19506933409021,19506936810727,19506940609237,3.401706,7.200216,691200,3877
69,3160000000,19506973372903,19506976673871,19506980816322,3.300968,7.443419,691200,3742
70,3200000000,19507013373841,19507016561688,19507020245477,3.187847,6.871636,691200,3494
71,3240000000,19507053432156,19507056671172,19507060951832,3.239016,7.519676,691200,3891
72,3280000000,19507093452359,19507097106003,19507100872226,3.653644,7.419867,691200,4077
73,3320000000,19507133387664,19507136366421,19507140342277,2.978757,6.954613,691200,4101
74,3360000000,19507173378650,19507176882981,19507181076281,3.504331,7.697631,691200,3998
75,3400000000,19507213368100,19507216868367,19507220685534,3.500267,7.317434,691200,3871
76,3440000000,19507253372271,19507256948698,19507261100333,3.576427,7.728062,691200,3924
77,3480000000,19507293821246,19507297551244,19507301472796,3.729998,7.65155,691200,3784
78,3520000000,19507333413476,19507336493353,19507340136758,3.079877,6.723282,691200,3528
79,3560000000,19507373378669,19507376786871,19507381037835,3.408202,7.659166,691200,3998
80,3600000000,19507413381976,19507416694112,19507420428974,3.312136,7.046998,691200,4007
81,3640000000,19507453377602,19507456641450,19507460380088,3.263848,7.002486,691200,4099
82,3680000000,19507493368236,19507496588627,19507500814375,3.220391,7.446139,691200,4216
83,3720000000,19507533424791,19507536429980,19507540286475,3.005189,6.861684,691200,4540
84,3760000000,19507573412097,19507576977549,19507581141024,3.565452,7.728927,691200,4139
85,3800000000,19507613375019,19507616230702,19507619971132,2.855683,6.596113,691200,4110
86,3840000000,19507653364469,19507655824019,19507659471744,2.45955,6.107275,691200,3787
87,3880000000,19507693372863,19507696558534,19507700738009,3.185671,7.365146,691200,4152
88,3920000000,19507733374121,19507736749043,19507740562465,3.374922,7.188344,691200,3854
89,3960000000,19507773396564,19507776793374,19507781019633,3.39681,7.623069,691200,3979
90,4000000000,19507813402878,19507816448644,19507820256338,3.045766,6.85346,691200,4116
91,4040000000,19507853370248,19507855912583,19507859611445,2.542335,6.241197,691200,3852
92,4080000000,19507893367730,19507896545273,19507900705644,3.177543,7.337914,691200,3922
93,4120000000,19507933370909,19507936691525,19507940452691,3.320616,7.081782,691200,3920
94,4160000000,19507973369671,19507975946246,19507980109209,2.576575,6.739538,691200,3767
95,4200000000,19508013386481,19508016851100,19508021041455,3.464619,7.654974,691200,3466
96,4240000000,19508053380923,19508056345472,19508060698069,2.964549,7.317146,691200,3836
97,4280000000,19508093368230,19508097026354,19508100794753,3.658124,7.426523,691200,3796
98,4320000000,19508133376912,19508137738117,19508141917369,4.361205,8.540457,691200,3877
99,4360000000,19508173376826,19508176839493,19508180606323,3.462667,7.229497,691200,3695
100,4400000000,19508213367748,19508217033201,19508221190948,3.665453,7.8232,691200,3714
101,4440000000,19508253375247,19508256314611,19508260565031,2.939364,7.189784,691200,3707
102,4480000000,19508293467898,19508297339305,19508301580637,3.871407,8.112739,691200,3507
103,4520000000,19508333386627,19508337463029,19508341699561,4.076402,8.312934,691200,3282
104,4560000000,19508373384493,19508377066779,19508381309647,3.682286,7.925154,691200,3681
105,4600000000,19508413374392,19508417462154,19508421602780,4.087762,8.228388,691200,3518
106,4640000000,19508453354850,19508467024009,19508471125019,13.669159,17.770169,691200,3596
107,4680000000,19508493394028,19508503326982,19508507211414,9.932954,13.817386,691200,3578
108,4720000000,19508533408791,19508536426652,19508540278859,3.017861,6.870068,691200,3602
109,4760000000,19508573433697,19508576802091,19508580571257,3.368394,7.13756,691200,3634
110,4800000000,19508613389515,19508616638035,19508620755493,3.24852,7.365978,691200,3806
111,4840000000,19508653375125,19508656535420,19508660406155,3.160295,7.03103,691200,3415
112,4880000000,19508693372031,19508696421989,19508700128882,3.049958,6.756851,691200,3813
113,4920000000,19508733345321,19508758571742,19508762892883,25.226421,29.547562,691200,3661
114,4960000000,19508773333075,19508791427025,19508795698341,18.09395,22.365266,691200,3685
115,5000000000,19508813369438,19508816371683,19508820529110,3.002245,7.159672,691200,3937
116,5040000000,19508853375432,19508856590960,19508860775779,3.215528,7.400347,691200,3684
117,5080000000,19508893368210,19508897016479,19508901177810,3.648269,7.8096,691200,3507
118,5120000000,19508933370653,19508936754022,19508940982714,3.383369,7.612061,691200,3667
119,5160000000,19508973367591,19508977620507,19508981889135,4.252916,8.521544,691200,3721
120,5200000000,19509013705845,19509017354338,19509021996059,3.648493,8.290214,691200,3393
121,5240000000,19509053490237,19509056857990,19509060852439,3.367753,7.362202,691200,3852
122,5280000000,19509093385734,19509096207592,19509099928150,2.821858,6.542416,691200,3619
123,5320000000,19509133378192,19509137399425,19509141158223,4.021233,7.780031,691200,3620
124,5360000000,19509173372538,19509176767716,19509180464977,3.395178,7.092439,691200,3662
125,5400000000,19509213368836,19509216567116,19509220363418,3.19828,6.994582,691200,3874
126,5440000000,19509253421359,19509256760184,19509260488710,3.338825,7.067351,691200,3647
127,5480000000,19509293416185,19509296728674,19509300527025,3.312489,7.11084,691200,3463
128,5520000000,19509333376387,19509336722252,19509340360569,3.345865,6.984182,691200,3288
129,5560000000,19509373375277,19509376702742,19509380532517,3.327465,7.15724,691200,3684
130,5600000000,19509413365752,19509416561055,19509420797651,3.195303,7.431899,691200,3755
131,5640000000,19509453367522,19509456203045,19509459941778,2.835523,6.574256,691200,3613
132,5680000000,19509493383884,19509496371729,19509500331073,2.987845,6.947189,691200,3632
133,5720000000,19509533402615,19509536721759,19509541000628,3.319144,7.598013,691200,3593
134,5760000000,19509573381857,19509577184271,19509581003614,3.802414,7.621757,691200,3445
135,5800000000,19509613368395,19509616303983,19509620504290,2.935588,7.135895,691200,3595
136,5840000000,19509653377173,19509656758943,19509660481932,3.38177,7.104759,691200,3345
137,5880000000,19509693362943,19509697131854,19509701245952,3.768911,7.883009,691200,3626
138,5920000000,19509733389258,19509736717843,19509741009159,3.328585,7.619901,691200,3684
139,5960000000,19509773384980,19509776966528,19509781705466,3.581548,8.320486,691200,3751
140,6000000000,19509813378846,19509816453092,19509820678680,3.074246,7.299834,691200,4151
141,6040000000,19509853364008,19509857111222,19509861332522,3.747214,7.968514,691200,3977
142,6080000000,19509893376947,19509896629243,19509900922031,3.252296,7.545084,691200,3798
143,6120000000,19509933367773,19509936405858,19509940655894,3.038085,7.288121,691200,3896
144,6160000000,19509973391751,19509976479021,19509980693153,3.08727,7.301402,691200,3873
145,6200000000,19510013397906,19510015991410,19510020311015,2.593504,6.913109,691200,3650
146,6240000000,19510053388124,19510056770501,19510060962009,3.382377,7.573885,691200,3957
147,6280000000,19510093376582,19510096413643,19510100687648,3.037061,7.311066,691200,3931
148,6320000000,19510133376496,19510136783738,19510141012686,3.407242,7.63619,691200,4067
149,6360000000,19510173375483,19510176395232,19510180219310,3.019749,6.843827,691200,4067
