frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
77,3480000000,19836212417842,19836237361925,19836237404422,24.944083,24.98658,0,28164
78,3520000000,19836214525036,19836239442463,19836239488927,24.917427,24.963891,0,28039
79,3560000000,19836216610854,19836241568569,19836241611001,24.957715,25.000147,0,28477
80,3600000000,19836218661791,19836243651571,19836243696659,24.98978,25.034868,0,28531
81,3640000000,19836220800249,19836245772845,19836245815629,24.972596,25.01538,0,28551
82,3680000000,19836222857075,19836247848454,19836247892519,24.991379,25.035444,0,28610
83,3720000000,19836225029677,19836249976992,19836250019841,24.947315,24.990164,0,28833
84,3760000000,19836227066374,19836252074522,19836252123611,25.008148,25.057237,0,28572
85,3800000000,19836229196257,19836254179220,19836254220533,24.982963,25.024276,0,27852
86,3840000000,19836231263994,19836256259086,19836256305614,24.995092,25.04162,0,27830
87,3880000000,19836233404052,19836258379880,19836258422216,24.975828,25.018164,0,28257
88,3920000000,19836235470158,19836260464417,19836260510530,24.994259,25.040372,0,28067
89,3960000000,19836237605544,19836262580731,19836262624220,24.975187,25.018676,0,27892
90,4000000000,19836239673762,19836264672981,19836264723574,24.999219,25.049812,0,28342
91,4040000000,19836241819292,19836266787439,19836266827568,24.968147,25.008276,0,27613
92,4080000000,19836243926390,19836268925482,19836268973962,24.999092,25.047572,0,27173
93,4120000000,19836246012208,19836270986083,19836271030083,24.973875,25.017875,0,27925
94,4160000000,19836248102825,19836273071293,19836273118909,24.968468,25.016084,0,27416
95,4200000000,19836250215619,19836275177622,19836275216759,24.962003,25.00114,0,27581
96,4240000000,19836252311453,19836277263952,19836277310513,24.952499,24.99906,0,27183
97,4280000000,19836254416407,19836279386762,19836279429867,24.970355,25.01346,0,28380
98,4320000000,19836256506673,19836281468228,19836281512484,24.961555,25.005811,0,28344
99,4360000000,19836258617547,19836283586654,19836283630463,24.969107,25.012916,0,27384
100,4400000000,19836260679044,19836285669912,19836285719320,24.990868,25.040276,0,28296
101,4440000000,19836262829439,19836287793778,19836287836786,24.964339,25.007347,0,28035
102,4480000000,19836264896984,19836289861227,19836289905100,24.964243,25.008116,0,27189
103,4520000000,19836267073235,19836292047622,19836292095047,24.974387,25.021812,0,26861
104,4560000000,19836269098156,19836294060447,19836294104415,24.962291,25.006259,0,27561
105,4600000000,19836271228710,19836296179865,19836296222457,24.951155,24.993747,0,27209
106,4640000000,19836273303167,19836298255506,19836298300275,24.952339,24.997108,0,27356
107,4680000000,19836275432506,19836300373357,19836300414125,24.940851,24.981619,0,27014
108,4720000000,19836277487827,19836302444678,19836302487751,24.956851,24.999924,0,27027
109,4760000000,19836279621293,19836304568736,19836304608961,24.947443,24.987668,0,27340
110,4800000000,19836281736519,19836306685082,19836306733147,24.948563,24.996628,0,26597
111,4840000000,19836283821409,19836308760884,19836308799636,24.939475,24.978227,0,27451
112,4880000000,19836285916347,19836310832397,19836310873678,24.91605,24.957331,0,27652
113,4920000000,19836288061461,19836312979112,19836313036392,24.917651,24.974931,0,27612
114,4960000000,19836290096430,19836315053761,19836315123138,24.957331,25.026708,0,27018
115,5000000000,19836292242312,19836317186043,19836317244508,24.943731,25.002196,0,28202
116,5040000000,19836294287074,19836319246869,19836319295765,24.959795,25.008691,0,27973
117,5080000000,19836296423356,19836321383215,19836321435248,24.959859,25.011892,0,27465
118,5120000000,19836298490389,19836323452233,19836323501865,24.961844,25.011476,0,27737
119,5160000000,19836300628112,19836325585219,19836325636771,24.957107,25.008659,0,28190
120,5200000000,19836302672809,19836327645084,19836327691805,24.972275,25.018996,0,28237
121,5240000000,19836304815235,19836329776534,19836329827991,24.961299,25.012756,0,27763
122,5280000000,19836306871836,19836331840560,19836331884592,24.968724,25.012756,0,28162
123,5320000000,19836309008599,19836333985450,19836334038475,24.976851,25.029876,0,27988
124,5360000000,19836311071312,19836336059172,19836336107172,24.98786,25.03586,0,28086
125,5400000000,19836313207946,19836338175582,19836338225854,24.967636,25.017908,0,28426
126,5440000000,19836315334373,19836340239703,19836340287672,24.90533,24.953299,0,27970
127,5480000000,19836317409726,19836342358993,19836342403538,24.949267,24.993812,0,27517
128,5520000000,19836319473656,19836344446827,19836344493963,24.973171,25.020307,0,27381
129,5560000000,19836321609554,19836346545285,19836346591941,24.935731,24.982387,0,27018
130,5600000000,19836323684715,19836348614718,19836348662143,24.930003,24.977428,0,27163
131,5640000000,19836325816262,19836350733624,19836350780761,24.917362,24.964499,0,27142
132,5680000000,19836327864927,19836352800210,19836352845394,24.935283,24.980467,0,27122
133,5720000000,19836330008409,19836354922636,19836354968236,24.914227,24.959827,0,26861
134,5760000000,19836332089363,19836356999813,19836357042662,24.91045,24.953299,0,27454
135,5800000000,19836334210669,19836359123487,19836359172864,24.912818,24.962195,0,27217
136,5840000000,19836336293927,19836361205593,19836361252794,24.911666,24.958867,0,26971
137,5880000000,19836338396352,19836363315059,19836363362036,24.918707,24.965684,0,27197
138,5920000000,19836340467418,19836365403597,19836365453133,24.936179,24.985715,0,27885
139,5960000000,19836342596660,19836367535463,19836367590824,24.938803,24.994164,0,27894
140,6000000000,19836344656205,19836369626913,19836369689377,24.970708,25.033172,0,28536
141,6040000000,19836346776616,19836372303266,19836372439939,25.52665,25.663323,0,28706
142,6080000000,19836348838081,19836373826580,19836373876245,24.988499,25.038164,0,27884
143,6120000000,19836350957979,19836376034448,19836376131569,25.076469,25.17359,0,28372
144,6160000000,19836353018548,19836378010216,19836378058632,24.991668,25.040084,0,28287
145,6200000000,19836355145263,19836380180355,19836380234595,25.035092,25.089332,0,28404
146,6240000000,19836357219560,19836382209244,19836382256732,24.989684,25.037172,0,27894
147,6280000000,19836359357986,19836384342838,19836384394902,24.984852,25.036916,0,28649
148,6320000000,19836361426876,19836386408591,19836386453392,24.981715,25.026516,0,28737
149,6360000000,19836363558550,19836388542345,19836388594858,24.983795,25.036308,0,28140
