frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
128,5520000000,19378090383859,19378093720379,19378093797212,3.33652,3.413353,0,3288
129,5560000000,19378130376219,19378133367968,19378133437921,2.991749,3.061702,0,3684
130,5600000000,19378170383269,19378173264680,19378173327881,2.881411,2.944612,0,3755
131,5640000000,19378210393454,19378213539796,19378213636661,3.146342,3.243207,0,3613
132,5680000000,19378250402135,19378253245018,19378253335771,2.842883,2.933636,0,3632
133,5720000000,19378290389888,19378293218946,19378293293763,2.829058,2.903875,0,3593
134,5760000000,19378330385577,19378333262732,19378333339309,2.877155,2.953732,0,3445
135,5800000000,19378370388402,19378373319030,19378373379094,2.930628,2.990692,0,3595
136,5840000000,19378410403387,19378413432512,19378413516161,3.029125,3.112774,0,3345
137,5880000000,19378450406404,19378453476970,19378453566475,3.070566,3.160071,0,3626
138,5920000000,19378490386413,19378493197967,19378493285936,2.811554,2.899523,0,3684
139,5960000000,19378530511704,19378533821952,19378533947266,3.310248,3.435562,0,3751
140,6000000000,19378570391807,19378573741224,19378573838313,3.349417,3.446506,0,4151
141,6040000000,19378610388648,19378613735185,19378613833586,3.346537,3.444938,0,3977
142,6080000000,19378650389169,19378653548824,19378653640057,3.159655,3.250888,0,3798
143,6120000000,19378690390042,19378693666690,19378693754243,3.276648,3.364201,0,3896
144,6160000000,19378730390467,19378733657579,19378733746444,3.267112,3.355977,0,3873
145,6200000000,19378770385772,19378773599347,19378773685877,3.213575,3.300105,0,3650
146,6240000000,19378810402837,19378814005153,19378814091523,3.602316,3.688686,0,3957
147,6280000000,19378850391006,19378853496836,19378853582821,3.10583,3.191815,0,3931
148,6320000000,19378890391815,19378894133205,19378894225622,3.74139,3.833807,0,4067
149,6360000000,19378930453905,19378933690073,19378933774746,3.236168,3.320841,0,4067
