frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
92,4080000000,19920874071707,19920890393124,19920890477317,16.321417,16.40561,0,27173
93,4120000000,19920914068967,19920930610451,19920930693940,16.541484,16.624973,0,27925
94,4160000000,19920954065556,19920970540351,19920970621888,16.474795,16.556332,0,27416
95,4200000000,19920994033888,19921010611980,19921010698925,16.578092,16.665037,0,27581
96,4240000000,19921034008332,19921046240835,19921046325572,12.232503,12.31724,0,27183
97,4280000000,19921074137978,19921091145548,19921091237773,17.00757,17.099795,0,28380
98,4320000000,19921114122247,19921130422384,19921130512753,16.300137,16.390506,0,28344
99,4360000000,19921154079123,19921172500182,19921172662776,18.421059,18.583653,0,27384
100,4400000000,19921194033087,19921207267714,19921207360835,13.234627,13.327748,0,28296
101,4440000000,19921234071788,19921250869211,19921251010524,16.797423,16.938736,0,28035
102,4480000000,19921274138009,19921293643721,19921293825868,19.505712,19.687859,0,27189
103,4520000000,19921314051813,19921332367270,19921332523432,18.315457,18.471619,0,26861
104,4560000000,19921354085746,19921369664625,19921369751923,15.578879,15.666177,0,27561
105,4600000000,19921394065310,19921410199365,19921410290278,16.134055,16.224968,0,27209
106,4640000000,19921434008458,19921446442915,19921446529092,12.434457,12.520634,0,27356
107,4680000000,19921474146456,19921489292211,19921489378900,15.145755,15.232444,0,27014
108,4720000000,19921514087844,19921529477825,19921529558370,15.389981,15.470526,0,27027
109,4760000000,19921554059344,19921569706993,19921569795474,15.647649,15.73613,0,27340
110,4800000000,19921594090493,19921607589795,19921607708325,13.499302,13.617832,0,26597
111,4840000000,19921634087338,19921652962226,19921653122420,18.874888,19.035082,0,27451
112,4880000000,19921674034613,19921692038867,19921692178997,18.004254,18.144384,0,27652
113,4920000000,19921714007810,19921726194392,19921726274361,12.186582,12.266551,0,27612
114,4960000000,19921754066735,19921768722243,19921768819877,14.655508,14.753142,0,27018
115,5000000000,19921794091580,19921809461145,19921809541850,15.369565,15.45027,0,28202
116,5040000000,19921834140905,19921847474893,19921847567342,13.333988,13.426437,0,27973
117,5080000000,19921874094453,19921889664661,19921889749142,15.570208,15.654689,0,27465
118,5120000000,19921914162274,19921934031895,19921934188153,19.869621,20.025879,0,27737
119,5160000000,19921954050317,19921972658579,19921972776980,18.608262,18.726663,0,28190
120,5200000000,19921994094427,19922009935774,19922010019679,15.841347,15.925252,0,28237
121,5240000000,19922034154600,19922049160001,19922049252386,15.005401,15.097786,0,27763
122,5280000000,19922074038067,19922091117381,19922091275815,17.079314,17.237748,0,28162
123,5320000000,19922114133889,19922130074437,19922130161030,15.940548,16.027141,0,27988
124,5360000000,19922154081453,19922172339053,19922172506864,18.2576,18.425411,0,28086
125,5400000000,19922194021528,19922209995837,19922210079614,15.974309,16.058086,0,28426
126,5440000000,19922234054757,19922252173285,19922252338727,18.118528,18.28397,0,27970
127,5480000000,19922274058706,19922289849876,19922289937814,15.79117,15.879108,0,27517
128,5520000000,19922314017950,19922326939453,19922327037022,12.921503,13.019072,0,27381
129,5560000000,19922354080907,19922369494249,19922369579690,15.413342,15.498783,0,27018
130,5600000000,19922394062264,19922409505078,19922409593591,15.442814,15.531327,0,27163
131,5640000000,19922434072676,19922449686149,19922449775142,15.613473,15.702466,0,27142
132,5680000000,19922474095409,19922489467407,19922489561232,15.371998,15.465823,0,27122
133,5720000000,19922514054845,19922530150083,19922530237925,16.095238,16.18308,0,26861
134,5760000000,19922554057930,19922569691402,19922569831628,15.633472,15.773698,0,27454
135,5800000000,19922594097175,19922612779837,19922612947583,18.682662,18.850408,0,27217
136,5840000000,19922634031619,19922649149277,19922649235838,15.117658,15.204219,0,26971
137,5880000000,19922674070384,19922689635183,19922689714352,15.564799,15.643968,0,27197
138,5920000000,19922714063292,19922729684668,19922729771774,15.621376,15.708482,0,27885
139,5960000000,19922754071657,19922770114190,19922770204015,16.042533,16.132358,0,27894
140,6000000000,19922794059349,19922813703975,19922813869545,19.644626,19.810196,0,28536
141,6040000000,19922834392966,19922850439819,19922850526061,16.046853,16.133095,0,28706
142,6080000000,19922874040110,19922893741889,19922893878946,19.701779,19.838836,0,27884
143,6120000000,19922914055035,19922930458757,19922930542054,16.403722,16.487019,0,28372
144,6160000000,19922954020871,19922967094984,19922967181577,13.074113,13.160706,0,28287
145,6200000000,19922994023060,19923007214134,19923007298327,13.191074,13.275267,0,28404
146,6240000000,19923034071873,19923049845859,19923049924868,15.773986,15.852995,0,27894
147,6280000000,19923074064557,19923093057815,19923093139384,18.993258,19.074827,0,28649
148,6320000000,19923114076922,19923133547786,19923133704396,19.470864,19.627474,0,28737
149,6360000000,19923154070854,19923170283054,19923170369519,16.2122,16.298665,0,28140
