frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
59,2760000000,19791804861166,19791823760630,19791823996793,18.899464,19.135627,0,28345
60,2800000000,19791844864730,19791863101658,19791863290748,18.236928,18.426018,0,28182
61,2840000000,19791884901478,19791901399217,19791901511379,16.497739,16.609901,0,28722
62,2880000000,19791924842866,19791938059124,19791938169749,13.216258,13.326883,0,28493
63,2920000000,19791964838334,19791978000927,19791978103553,13.162593,13.265219,0,28699
64,2960000000,19792004855914,19792025109379,19792025307973,20.253465,20.452059,0,28721
65,3000000000,19792044868086,19792061711845,19792061817030,16.843759,16.948944,0,28554
66,3040000000,19792084831617,19792099462293,19792099573975,14.630676,14.742358,0,29021
67,3080000000,19792124833454,19792139265023,19792139374944,14.431569,14.54149,0,28475
68,3120000000,19792164860954,19792179222091,19792179374092,14.361137,14.513138,0,28776
69,3160000000,19792204878854,19792222851971,19792222960389,17.973117,18.081535,0,28323
70,3200000000,19792244910899,19792262491883,19792262595916,17.580984,17.685017,0,28674
71,3240000000,19792284880318,19792305199448,19792305437915,20.31913,20.557597,0,28350
72,3280000000,19792324858570,19792342834951,19792343057834,17.976381,18.199264,0,28383
73,3320000000,19792364904246,19792380803322,19792380904123,15.899076,15.999877,0,28435
74,3360000000,19792404839650,19792417495581,19792417588799,12.655931,12.749149,0,28120
75,3400000000,19792444832686,19792457816429,19792457919791,12.983743,13.087105,0,28407
76,3440000000,19792485085437,19792501469542,19792501563399,16.384105,16.477962,0,28453
77,3480000000,19792524891078,19792541682197,19792541782614,16.791119,16.891536,0,28164
78,3520000000,19792564875442,19792582339113,19792582444714,17.463671,17.569272,0,28039
79,3560000000,19792604911551,19792621697677,19792621794574,16.786126,16.883023,0,28477
80,3600000000,19792644830186,19792658284911,19792658384112,13.454725,13.553926,0,28531
81,3640000000,19792684858326,19792698685408,19792698789665,13.827082,13.931339,0,28551
82,3680000000,19792724902211,19792744203152,19792744311121,19.300941,19.40891,0,28610
83,3720000000,19792764857326,19792784249181,19792784452895,19.391855,19.595569,0,28833
84,3760000000,19792804867546,19792822471603,19792822689045,17.604057,17.821499,0,28572
85,3800000000,19792844885862,19792860685769,19792860785994,15.799907,15.900132,0,27852
86,3840000000,19792884902995,19792901605312,19792901715906,16.702317,16.812911,0,27830
87,3880000000,19792924846622,19792938019712,19792938126689,13.17309,13.280067,0,28257
88,3920000000,19792964892523,19792981496087,19792981592408,16.603564,16.699885,0,28067
89,3960000000,19793004883895,19793021002813,19793021099870,16.118918,16.215975,0,27892
90,4000000000,19793044890883,19793061602192,19793061704593,16.711309,16.81371,0,28342
91,4040000000,19793084846926,19793098926619,19793099028413,14.079693,14.181487,0,27613
92,4080000000,19793124880571,19793143442975,19793143627969,18.562404,18.747398,0,27173
93,4120000000,19793164835238,19793178465966,19793178566479,13.630728,13.731241,0,27925
94,4160000000,19793204842674,19793218382969,19793218497658,13.540295,13.654984,0,27416
95,4200000000,19793244866206,19793262061714,19793262175379,17.195508,17.309173,0,27581
96,4240000000,19793284898571,19793300397641,19793300504427,15.49907,15.605856,0,27183
97,4280000000,19793324900759,19793341789671,19793342013033,16.888912,17.112274,0,28380
98,4320000000,19793364907427,19793381622513,19793381723378,16.715086,16.815951,0,28344
99,4360000000,19793404881583,19793422961357,19793423171664,18.079774,18.290081,0,27384
100,4400000000,19793444831930,19793457177618,19793457270963,12.345688,12.439033,0,28296
101,4440000000,19793484837318,19793497144638,19793497243455,12.30732,12.406137,0,28035
102,4480000000,19793524889747,19793540336657,19793540429554,15.44691,15.539807,0,27189
103,4520000000,19793564882687,19793580768770,19793580865283,15.886083,15.982596,0,26861
104,4560000000,19793604911275,19793623058730,19793623254861,18.147455,18.343586,0,27561
105,4600000000,19793644857687,19793660772890,19793660873052,15.915203,16.015365,0,27209
106,4640000000,19793684881859,19793700135230,19793700229312,15.253371,15.347453,0,27356
107,4680000000,19793724871055,19793742706058,19793742899661,17.835003,18.028606,0,27014
108,4720000000,19793764842682,19793776746733,19793776830158,11.904051,11.987476,0,27027
109,4760000000,19793804860775,19793822660898,19793822823204,17.800123,17.962429,0,27340
110,4800000000,19793844885779,19793860426290,19793860512563,15.540511,15.626784,0,26597
111,4840000000,19793884868351,19793903252705,19793903445379,18.384354,18.577028,0,27451
112,4880000000,19793924866987,19793940866416,19793940969297,15.999429,16.10231,0,27652
113,4920000000,19793964838870,19793977634260,19793977727157,12.79539,12.888287,0,27612
114,4960000000,19794004862595,19794019633112,19794019725722,14.770517,14.863127,0,27018
115,5000000000,19794044849519,19794060254860,19794060348333,15.405341,15.498814,0,28202
116,5040000000,19794084888827,19794100062006,19794100154583,15.173179,15.265756,0,27973
117,5080000000,19794124873063,19794142457151,19794142643170,17.584088,17.770107,0,27465
118,5120000000,19794164843795,19794177537199,19794177629008,12.693404,12.785213,0,27737
119,5160000000,19794204833503,19794217544379,19794217700253,12.710876,12.86675,0,28190
120,5200000000,19794244894443,19794262708518,19794262881993,17.814075,17.98755,0,28237
121,5240000000,19794284858295,19794300556280,19794300642233,15.697985,15.783938,0,27763
122,5280000000,19794324894467,19794340890632,19794341059562,15.996165,16.165095,0,28162
123,5320000000,19794364872623,19794379896808,19794379977129,15.024185,15.104506,0,27988
124,5360000000,19794404857147,19794423105691,19794423483488,18.248544,18.626341,0,28086
125,5400000000,19794444843367,19794462476480,19794462647970,17.633113,17.804603,0,28426
126,5440000000,19794484852467,19794501880740,19794502052423,17.028273,17.199956,0,27970
127,5480000000,19794524854367,19794540713794,19794540804419,15.859427,15.950052,0,27517
128,5520000000,19794564871179,19794580750511,19794580844208,15.879332,15.973029,0,27381
129,5560000000,19794604885623,19794619801231,19794619891984,14.915608,15.006361,0,27018
130,5600000000,19794644829475,19794657411870,19794657505215,12.582395,12.67574,0,27163
131,5640000000,19794684887920,19794700239756,19794700334222,15.351836,15.446302,0,27142
132,5680000000,19794724885852,19794740186456,19794740267417,15.300604,15.381565,0,27122
133,5720000000,19794764853767,19794783001126,19794783356587,18.147359,18.50282,0,26861
134,5760000000,19794804852979,19794821970694,19794822164936,17.117715,17.311957,0,27454
135,5800000000,19794844853727,19794856299564,19794856398445,11.445837,11.544718,0,27217
136,5840000000,19794884832843,19794896170966,19794896259896,11.338123,11.427053,0,26971
137,5880000000,19794924866359,19794939558988,19794939643181,14.692629,14.776822,0,27197
138,5920000000,19794964869572,19794980395011,19794980485060,15.525439,15.615488,0,27885
139,5960000000,19795004948913,19795021731135,19795021824960,16.782222,16.876047,0,27894
140,6000000000,19795044861980,19795058318529,19795058425954,13.456549,13.563974,0,28536
141,6040000000,19795084897480,19795103053063,19795103246026,18.155583,18.348546,0,28706
142,6080000000,19795124835731,19795137688977,19795137784819,12.853246,12.949088,0,27884
143,6120000000,19795164839295,19795177823807,19795177906496,12.984512,13.067201,0,28372
144,6160000000,19795204861804,19795220180648,19795220267177,15.318844,15.405373,0,28287
145,6200000000,19795244850520,19795264032803,19795264209222,19.182283,19.358702,0,28404
146,6240000000,19795284860292,19795302538877,19795302724031,17.678585,17.863739,0,27894
147,6280000000,19795324893392,19795341473276,19795341563485,16.579884,16.670093,0,28649
148,6320000000,19795364910620,19795383598530,19795383788005,18.68791,18.877385,0,28737
149,6360000000,19795404831175,19795417430626,19795417523812,12.599451,12.692637,0,28140
