frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
115,5000000000,19578514053357,19578524710800,19578524806897,10.657443,10.75354,0,13684
116,5040000000,19578554006199,19578564610809,19578564700282,10.60461,10.694083,0,13576
117,5080000000,19578594027906,19578604842247,19578604972457,10.814341,10.944551,0,13299
118,5120000000,19578634084910,19578644826994,19578644934963,10.742084,10.850053,0,13612
119,5160000000,19578674091577,19578684404791,19578684499160,10.313214,10.407583,0,13353
120,5200000000,19578713980994,19578724724646,19578724826919,10.743652,10.845925,0,13745
121,5240000000,19578754023149,19578764494766,19578764583951,10.471617,10.560802,0,13323
122,5280000000,19578794088025,19578805011935,19578805105888,10.92391,11.017863,0,14032
123,5320000000,19578834103492,19578844695558,19578844782919,10.592066,10.679427,0,13292
124,5360000000,19578874087150,19578884850418,19578884996404,10.763268,10.909254,0,13529
125,5400000000,19578913993912,19578924427480,19578924516313,10.433568,10.522401,0,13485
126,5440000000,19578953996547,19578964165888,19578964299137,10.169341,10.30259,0,12992
127,5480000000,19578994104463,19579004701937,19579004798482,10.597474,10.694019,0,13019
128,5520000000,19579034133466,19579044784669,19579044893438,10.651203,10.759972,0,13012
129,5560000000,19579074046532,19579084572805,19579084655174,10.526273,10.608642,0,12984
130,5600000000,19579113973998,19579124309836,19579124393454,10.335838,10.419456,0,13117
131,5640000000,19579153988473,19579164535738,19579164613179,10.547265,10.624706,0,12906
132,5680000000,19579194041700,19579203616122,19579203674074,9.574422,9.632374,0,13198
133,5720000000,19579234064591,19579244796915,19579244880660,10.732324,10.816069,0,13036
134,5760000000,19579274046330,19579284974304,19579285055713,10.927974,11.009383,0,13494
135,5800000000,19579313975332,19579324601926,19579324690791,10.626594,10.715459,0,13180
136,5840000000,19579353991311,19579364325901,19579364408110,10.33459,10.416799,0,13199
137,5880000000,19579394068410,19579404886623,19579404962720,10.818213,10.89431,0,13036
138,5920000000,19579434058085,19579445090796,19579445177069,11.032711,11.118984,0,13474
139,5960000000,19579474120561,19579484730035,19579484828916,10.609474,10.708355,0,13620
140,6000000000,19579513978330,19579525131490,19579525221155,11.15316,11.242825,0,13961
141,6040000000,19579554002981,19579564923723,19579565005420,10.920742,11.002439,0,13898
142,6080000000,19579594046928,19579605016439,19579605098872,10.969511,11.051944,0,13648
143,6120000000,19579634066587,19579644826623,19579644903040,10.760036,10.836453,0,13709
144,6160000000,19579674068454,19579684846570,19579684926763,10.778116,10.858309,0,13746
145,6200000000,19579713966351,19579724908438,19579724995479,10.942087,11.029128,0,13635
146,6240000000,19579754010267,19579765243652,19579765328614,11.233385,11.318347,0,13688
147,6280000000,19579793973893,19579805673877,19579805747893,11.699984,11.774,0,14527
148,6320000000,19579834066609,19579845313691,19579845388444,11.247082,11.321835,0,13803
149,6360000000,19579874036603,19579885393319,19579885464360,11.356716,11.427757,0,13857
