frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
63,2920000000,19551317910559,19551320493503,19551320603008,2.582944,2.692449,0,3986
64,2960000000,19551357973259,19551360462793,19551360561322,2.489534,2.588063,0,3855
65,3000000000,19551397931797,19551401315742,19551401391871,3.383945,3.460074,0,4034
66,3040000000,19551437926687,19551440485086,19551440600576,2.558399,2.673889,0,3887
67,3080000000,19551477916650,19551481306771,19551481418805,3.390121,3.502155,0,3924
68,3120000000,19551517897556,19551520528820,19551520610005,2.631264,2.712449,0,3877
69,3160000000,19551557989920,19551560876899,19551560980260,2.886979,2.99034,0,3742
70,3200000000,19551597971978,19551601316979,19551601421044,3.345001,3.449066,0,3494
71,3240000000,19551637971573,19551641245725,19551641350590,3.274152,3.379017,0,3891
72,3280000000,19551677979327,19551681321544,19551681432394,3.342217,3.453067,0,4077
73,3320000000,19551717999210,19551721162737,19551721282418,3.163527,3.283208,0,4101
74,3360000000,19551757923220,19551761314973,19551761399838,3.391753,3.476618,0,3998
75,3400000000,19551797942079,19551801620780,19551801726445,3.678701,3.784366,0,3871
76,3440000000,19551837975626,19551841613302,19551841741976,3.637676,3.76635,0,3924
77,3480000000,19551877992148,19551881044794,19551881160699,3.052646,3.168551,0,3784
78,3520000000,19551918021663,19551921141669,19551921246919,3.120006,3.225256,0,3528
79,3560000000,19551957957161,19551960871181,19551960991022,2.91402,3.033861,0,3998
80,3600000000,19551997926707,19552000861527,19552000938296,2.93482,3.011589,0,4007
81,3640000000,19552037968510,19552041535626,19552041612331,3.567116,3.643821,0,4099
82,3680000000,19552078360590,19552081620854,19552081730231,3.260264,3.369641,0,4216
83,3720000000,19552117944243,19552121499551,19552121574048,3.555308,3.629805,0,4540
84,3760000000,19552157917917,19552161084484,19552161170341,3.166567,3.252424,0,4139
85,3800000000,19552197930984,19552201098127,19552201170160,3.167143,3.239176,0,4110
86,3840000000,19552237969427,19552241563263,19552241631488,3.593836,3.662061,0,3787
87,3880000000,19552278005790,19552281324167,19552281388552,3.318377,3.382762,0,4152
88,3920000000,19552318032617,19552321520148,19552321593653,3.487531,3.561036,0,3854
89,3960000000,19552357921810,19552361180666,19552361246395,3.258856,3.324585,0,3979
90,4000000000,19552397927165,19552400666303,19552400730783,2.739138,2.803618,0,4116
91,4040000000,19552437964136,19552442255485,19552442323326,4.291349,4.35919,0,3852
92,4080000000,19552478022643,19552480907159,19552480977944,2.884516,2.955301,0,3922
93,4120000000,19552518010846,19552520876545,19552520959042,2.865699,2.948196,0,3920
94,4160000000,19552557927431,19552561022829,19552561100142,3.095398,3.172711,0,3767
95,4200000000,19552597971635,19552601051992,19552601133689,3.080357,3.162054,0,3466
96,4240000000,19552637919741,19552640977154,19552641048419,3.057413,3.128678,0,3836
97,4280000000,19552677924103,19552680874859,19552680933036,2.950756,3.008933,0,3796
98,4320000000,19552717926514,19552720356464,19552720418768,2.42995,2.492254,0,3877
99,4360000000,19552757924636,19552761091875,19552761163236,3.167239,3.2386,0,3695
100,4400000000,19552797954119,19552801108526,19552801176111,3.154407,3.221992,0,3714
101,4440000000,19552837913009,19552841003767,19552841062776,3.090758,3.149767,0,3707
102,4480000000,19552877930940,19552881182948,19552881250885,3.252008,3.319945,0,3507
103,4520000000,19552917928199,19552920459046,19552920534471,2.530847,2.606272,0,3282
104,4560000000,19552957925841,19552960701587,19552960770292,2.775746,2.844451,0,3681
105,4600000000,19552997917372,19553000277305,19553000344794,2.359933,2.427422,0,3518
106,4640000000,19553037912326,19553041109486,19553041173614,3.19716,3.261288,0,3596
107,4680000000,19553077924593,19553081285050,19553081359227,3.360457,3.434634,0,3578
108,4720000000,19553117990364,19553121129987,19553121211492,3.139623,3.221128,0,3602
109,4760000000,19553157926790,19553161872855,19553161955832,3.946065,4.029042,0,3634
110,4800000000,19553198002354,19553200915158,19553201000119,2.912804,2.997765,0,3806
111,4840000000,19553237926843,19553241118819,19553241191076,3.191976,3.264233,0,3415
112,4880000000,19553278010151,19553282129562,19553282200474,4.119411,4.190323,0,3813
113,4920000000,19553318012146,19553320488144,19553320554353,2.475998,2.542207,0,3661
114,4960000000,19553357923931,19553361368293,19553361438534,3.444362,3.514603,0,3685
115,5000000000,19553397991975,19553401027212,19553401090445,3.035237,3.09847,0,3937
116,5040000000,19553437928432,19553440502032,19553440565265,2.5736,2.636833,0,3684
117,5080000000,19553478042940,19553481519943,19553481603560,3.477003,3.56062,0,3507
118,5120000000,19553518013447,19553520791657,19553520871946,2.77821,2.858499,0,3667
119,5160000000,19553557930480,19553561056727,19553561138296,3.126247,3.207816,0,3721
120,5200000000,19553598027388,19553601223971,19553601308388,3.196583,3.281,0,3393
121,5240000000,19553638038279,19553640860521,19553640938890,2.822242,2.900611,0,3852
122,5280000000,19553678029617,19553680977525,19553681044662,2.947908,3.015045,0,3619
123,5320000000,19553718046044,19553720996160,19553721081281,2.950116,3.035237,0,3620
124,5360000000,19553757930789,19553760357347,19553760431748,2.426558,2.500959,0,3662
125,5400000000,19553797990993,19553801925601,19553802005314,3.934608,4.014321,0,3874
126,5440000000,19553838043996,19553840551099,19553840633372,2.507103,2.589376,0,3647
127,5480000000,19553878040358,19553881850421,19553881926518,3.810063,3.88616,0,3463
128,5520000000,19553917929520,19553920432366,19553920501679,2.502846,2.572159,0,3288
129,5560000000,19553957911226,19553960308055,19553960365720,2.396829,2.454494,0,3684
130,5600000000,19553998009670,19554001605810,19554001671987,3.59614,3.662317,0,3755
131,5640000000,19554037933007,19554040711186,19554040776370,2.778179,2.843363,0,3613
132,5680000000,19554078045467,19554081245315,19554081314180,3.199848,3.268713,0,3632
133,5720000000,19554118025702,19554121563121,19554121636242,3.537419,3.61054,0,3593
134,5760000000,19554157922671,19554160421230,19554160488047,2.498559,2.565376,0,3445
135,5800000000,19554198000827,19554201101985,19554201176098,3.101158,3.175271,0,3595
136,5840000000,19554238005765,19554240814472,19554240883177,2.808707,2.877412,0,3345
137,5880000000,19554277991856,19554280848915,19554280915220,2.857059,2.923364,0,3626
138,5920000000,19554317911097,19554321059232,19554321139169,3.148135,3.228072,0,3684
139,5960000000,19554357906788,19554360281665,19554360345186,2.374877,2.438398,0,3751
140,6000000000,19554397958671,19554401566107,19554401633244,3.607436,3.674573,0,4151
141,6040000000,19554437930617,19554441513733,19554441582566,3.583116,3.651949,0,3977
142,6080000000,19554477994501,19554481667634,19554481732915,3.673133,3.738414,0,3798
143,6120000000,19554517910830,19554521263192,19554521339896,3.352362,3.429066,0,3896
144,6160000000,19554557935705,19554561951787,19554562019755,4.016082,4.08405,0,3873
145,6200000000,19554597983236,19554601202828,19554601265869,3.219592,3.282633,0,3650
146,6240000000,19554637971439,19554641460314,19554641545531,3.488875,3.574092,0,3957
147,6280000000,19554677987962,19554681698599,19554681814441,3.710637,3.826479,0,3931
148,6320000000,19554717912547,19554722592573,19554722730175,4.680026,4.817628,0,4067
149,6360000000,19554757930222,19554761469658,19554761538075,3.539436,3.607853,0,4067
