frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
40,2000000000,19598875419823,19598881430297,19598895702024,6.010474,20.282201,2764800,14025
41,2040000000,19598896170606,19598902171832,19598916516264,6.001226,20.345658,2764800,13821
42,2080000000,19598916947181,19598922107052,19598933707387,5.159871,16.760206,2764800,13707
43,2120000000,19598934093855,19598939167742,19598950726987,5.073887,16.633132,2764800,13700
44,2160000000,19598951107504,19598957037337,19598971290952,5.929833,20.183448,2764800,13559
45,2200000000,19598971689741,19598976795659,19598988406426,5.105918,16.716685,2764800,13866
46,2240000000,19598988803743,19598993752700,19599005496652,4.948957,16.692909,2764800,13728
47,2280000000,19599006006098,19599011460501,19599023068035,5.454403,17.061937,2764800,14365
48,2320000000,19599023430504,19599028749961,19599040347511,5.319457,16.917007,2764800,13898
49,2360000000,19599040723612,19599045884603,19599057456489,5.160991,16.732877,2764800,13965
50,2400000000,19599057838030,19599063011118,19599074624892,5.173088,16.786862,2764800,13858
51,2440000000,19599075027329,19599080202081,19599091745038,5.174752,16.717709,2764800,13448
52,2480000000,19599092144499,19599097335987,19599108927329,5.191488,16.78283,2764800,13447
53,2520000000,19599109303942,19599115267439,19599129626431,5.963497,20.322489,2764800,13741
54,2560000000,19599130028356,19599135388454,19599147143190,5.360098,17.114834,2764800,13783
55,2600000000,19599147531067,19599152685946,19599164385642,5.154879,16.854575,2764800,13779
56,2640000000,19599164758734,19599169984846,19599181629405,5.226112,16.870671,2764800,13762
57,2680000000,19599181960513,19599187326659,19599199061491,5.366146,17.100978,2764800,13722
58,2720000000,19599199420664,19599204710521,19599216349703,5.289857,16.929039,2764800,13560
59,2760000000,19599216728364,19599222845879,19599237304585,6.117515,20.576221,2764800,14040
60,2800000000,19599237726414,19599243290258,19599255038530,5.563844,17.312116,2764800,13901
61,2840000000,19599255427047,19599260805321,19599272479064,5.378274,17.052017,2764800,13975
62,2880000000,19599272858877,19599278121438,19599289776301,5.262561,16.917424,2764800,13955
63,2920000000,19599290138449,19599295497043,19599307146850,5.358594,17.008401,2764800,13929
64,2960000000,19599307496838,19599312748455,19599324370709,5.251617,16.873871,2764800,13806
65,3000000000,19599324714009,19599330878821,19599345277046,6.164812,20.563037,2764800,13741
66,3040000000,19599345663163,19599351161534,19599362936303,5.498371,17.27314,2764800,14075
67,3080000000,19599363301971,19599368682645,19599380326052,5.380674,17.024081,2764800,13898
68,3120000000,19599380627080,19599385923337,19599397579384,5.296257,16.952304,2764800,13780
69,3160000000,19599397886139,19599404096872,19599418448344,6.210733,20.562205,2764800,13696
70,3200000000,19599418776444,19599424251423,19599435948271,5.474979,17.171827,2764800,13871
71,3240000000,19599436284307,19599441598132,19599453253635,5.313825,16.969328,2764800,13658
72,3280000000,19599453581511,19599459183020,19599470862619,5.601509,17.281108,2764800,14186
73,3320000000,19599471195423,19599476449824,19599488114447,5.254401,16.919024,2764800,13697
74,3360000000,19599488428691,19599493784788,19599505418435,5.356097,16.989744,2764800,13860
75,3400000000,19599505748007,19599511892659,19599526231363,6.144652,20.483356,2764800,13848
76,3440000000,19599526566919,19599531662053,19599543417942,5.095134,16.851023,2764800,13762
77,3480000000,19599543745562,19599548862552,19599560613033,5.11699,16.867471,2764800,13744
78,3520000000,19599560925036,19599566442960,19599578157152,5.517924,17.232116,2764800,13776
79,3560000000,19599578465444,19599583698756,19599595351923,5.233312,16.886479,2764800,13666
80,3600000000,19599595669239,19599601109530,19599612800777,5.440291,17.131538,2764800,13810
81,3640000000,19599613132685,19599619529180,19599633872268,6.396495,20.739583,2764800,13884
82,3680000000,19599634192592,19599639675315,19599651400995,5.482723,17.208403,2764800,14304
83,3720000000,19599651717031,19599657205546,19599668928762,5.488515,17.211731,2764800,14001
84,3760000000,19599669271134,19599674839235,19599686521202,5.568101,17.250068,2764800,14172
85,3800000000,19599686878518,19599692186263,19599703890983,5.307745,17.012465,2764800,13794
86,3840000000,19599704253036,19599710502840,19599724926473,6.249804,20.673437,2764800,13832
87,3880000000,19599725306478,19599730696528,19599742397312,5.39005,17.090834,2764800,13947
88,3920000000,19599742718628,19599747874915,19599759553362,5.156287,16.834734,2764800,13591
89,3960000000,19599759886614,19599764979253,19599776570627,5.092639,16.684013,2764800,13801
90,4000000000,19599776877031,19599782989714,19599797296641,6.112683,20.41961,2764800,14026
91,4040000000,19599797668102,19599802838117,19599814521013,5.170015,16.852911,2764800,13770
92,4080000000,19599814848601,19599820040697,19599831597190,5.192096,16.748589,2764800,13567
93,4120000000,19599832052876,19599837137962,19599848768441,5.085086,16.715565,2764800,13312
94,4160000000,19599849089789,19599854067130,19599865710345,4.977341,16.620556,2764800,13382
95,4200000000,19599866041517,19599871101931,19599882705786,5.060414,16.664269,2764800,13675
96,4240000000,19599883013501,19599888161597,19599899732363,5.148096,16.718862,2764800,13616
97,4280000000,19599900063791,19599905329711,19599916955358,5.26592,16.891567,2764800,13954
98,4320000000,19599917291874,19599922344736,19599933948079,5.052862,16.656205,2764800,13620
99,4360000000,19599934280563,19599939322545,19599950877406,5.041982,16.596843,2764800,13378
100,4400000000,19599951189858,19599956141535,19599967713453,4.951677,16.523595,2764800,13530
101,4440000000,19599968063569,19599973063919,19599984692669,5.00035,16.6291,2764800,13451
102,4480000000,19599985109699,19599990163905,19600001723214,5.054206,16.613515,2764800,13142
103,4520000000,19600002108947,19600007162897,19600018742399,5.05395,16.633452,2764800,13120
104,4560000000,19600019162020,19600024157186,19600035753968,4.995166,16.591948,2764800,13040
105,4600000000,19600036226902,19600041185203,19600052786209,4.958301,16.559307,2764800,12835
106,4640000000,19600053121413,19600058010561,19600069612688,4.889148,16.491275,2764800,13013
107,4680000000,19600069948500,19600074926641,19600086546047,4.978141,16.597547,2764800,13366
108,4720000000,19600086872291,19600091750175,19600103306029,4.877884,16.433738,2764800,12970
109,4760000000,19600103641201,19600108582158,19600120199228,4.940957,16.558027,2764800,13385
110,4800000000,19600120525216,19600125294203,19600136884297,4.768987,16.359081,2764800,13081
111,4840000000,19600137235150,19600142105513,19600153735736,4.870363,16.500586,2764800,13261
112,4880000000,19600154068156,19600158830999,19600170375044,4.762843,16.306888,2764800,13441
113,4920000000,19600170708072,19600175584708,19600187186003,4.876636,16.477931,2764800,13456
114,4960000000,19600187524663,19600192477844,19600204128899,4.953181,16.604236,2764800,13581
115,5000000000,19600204452839,19600209361411,19600220911345,4.908572,16.458506,2764800,13684
116,5040000000,19600221240885,19600226089808,19600237690590,4.848923,16.449705,2764800,13576
117,5080000000,19600238031267,19600242931359,19600254475276,4.900092,16.444009,2764800,13299
118,5120000000,19600254799696,19600259721069,19600271311643,4.921373,16.511947,2764800,13612
119,5160000000,19600271647807,19600276365945,19600287959303,4.718138,16.311496,2764800,13353
120,5200000000,19600288317740,19600293304489,19600304878807,4.986749,16.561067,2764800,13745
121,5240000000,19600305219547,19600309990774,19600321625541,4.771227,16.405994,2764800,13323
122,5280000000,19600321937448,19600326965894,19600338594133,5.028446,16.656685,2764800,14032
123,5320000000,19600338917977,19600343785973,19600355372227,4.867996,16.45425,2764800,13292
124,5360000000,19600355717063,19600360580003,19600372311027,4.86294,16.593964,2764800,13529
125,5400000000,19600372653911,19600377397553,19600389038272,4.743642,16.384361,2764800,13485
126,5440000000,19600389359268,19600394121310,19600405712589,4.762042,16.353321,2764800,12992
127,5480000000,19600406036977,19600410855692,19600422583452,4.818715,16.546475,2764800,13019
128,5520000000,19600422888735,19600427834588,19600439430730,4.945853,16.541995,2764800,13012
129,5560000000,19600439767055,19600444662347,19600456317882,4.895292,16.550827,2764800,12984
130,5600000000,19600456636382,19600461296535,19600472915909,4.660153,16.279527,2764800,13117
131,5640000000,19600473240521,19600478098405,19600489792693,4.857884,16.552172,2764800,12906
132,5680000000,19600490142489,19600494953044,19600506545954,4.810555,16.403465,2764800,13198
133,5720000000,19600506885350,19600511755106,19600523333584,4.869756,16.448234,2764800,13036
134,5760000000,19600523663028,19600528708786,19600540402402,5.045758,16.739374,2764800,13494
135,5800000000,19600540750406,19600545657570,19600557251633,4.907164,16.501227,2764800,13180
136,5840000000,19600557574965,19600562308623,19600573911517,4.733658,16.336552,2764800,13199
137,5880000000,19600574234945,19600579208414,19600590802476,4.973469,16.567531,2764800,13036
138,5920000000,19600591123312,19600596324912,19600607895710,5.2016,16.772398,2764800,13474
139,5960000000,19600608247042,19600613159455,19600624793133,4.912413,16.546091,2764800,13620
140,6000000000,19600625113457,19600630258865,19600641850367,5.145408,16.73691,2764800,13961
141,6040000000,19600642188227,19600647190688,19600658880624,5.002461,16.692397,2764800,13898
142,6080000000,19600659202036,19600664275538,19600675907713,5.073502,16.705677,2764800,13648
143,6120000000,19600676252805,19600681348388,19600692924370,5.095583,16.671565,2764800,13709
144,6160000000,19600693235445,19600699167198,19600713551727,5.931753,20.316282,2764800,13746
145,6200000000,19600713892083,19600718904113,19600730542175,5.01203,16.650092,2764800,13635
146,6240000000,19600730868355,19600736840397,19600751078971,5.972042,20.210616,2764800,13688
147,6280000000,19600751549569,19600757033285,19600768755540,5.483716,17.205971,2764800,14527
148,6320000000,19600769091192,19600774234488,19600786072745,5.143296,16.981553,2764800,13803
149,6360000000,19600786394477,19600791590669,19600803282652,5.196192,16.888175,2764800,13857
