frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
135,5800000000,19750575221777,19750585868212,19750585959669,10.646435,10.737892,0,13180
136,5840000000,19750615232669,19750625567900,19750625652189,10.335231,10.41952,0,13199
137,5880000000,19750655358538,19750666147631,19750666238512,10.789093,10.879974,0,13036
138,5920000000,19750695363318,19750706609408,19750706708610,11.24609,11.345292,0,13474
139,5960000000,19750735221216,19750746005957,19750746089862,10.784741,10.868646,0,13620
140,6000000000,19750775236140,19750786293588,19750786377941,11.057448,11.141801,0,13961
141,6040000000,19750815209208,19750826096925,19750826179294,10.887717,10.970086,0,13898
142,6080000000,19750855215363,19750864755993,19750864841402,9.54063,9.626039,0,13648
143,6120000000,19750895247792,19750906658940,19750906771133,11.411148,11.523341,0,13709
144,6160000000,19750935242267,19750946392069,19750946510502,11.149802,11.268235,0,13746
145,6200000000,19750975223655,19750986582483,19750986729716,11.358828,11.506061,0,13635
146,6240000000,19751015276371,19751026330619,19751026416316,11.054248,11.139945,0,13688
147,6280000000,19751055204638,19751067009488,19751067091409,11.80485,11.886771,0,14527
148,6320000000,19751095294507,19751106539062,19751106640375,11.244555,11.345868,0,13803
149,6360000000,19751135227318,19751146785476,19751146875622,11.558158,11.648304,0,13857
