frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
53,2520000000,19796914832214,19797171290472,19797186716102,256.458258,271.883888,6220800,28488
54,2560000000,19796930522423,19797186915145,19797202182052,256.392722,271.659629,6220800,28400
55,2600000000,19796945990421,19797202385799,19797217809509,256.395378,271.819088,6220800,28539
56,2640000000,19796961333714,19797218004615,19797233293347,256.670901,271.959633,6220800,28185
57,2680000000,19796976888369,19797233494950,19797248781154,256.606581,271.892785,6220800,28097
58,2720000000,19796992508209,19797248980260,19797264282368,256.472051,271.774159,6220800,28280
59,2760000000,19797008362548,19797264489251,19797279764191,256.126703,271.401643,6220800,28345
60,2800000000,19797024242008,19797279969057,19797295366367,255.727049,271.124359,6220800,28182
61,2840000000,19797040102619,19797295568289,19797310865021,255.46567,270.762402,6220800,28722
62,2880000000,19797055362646,19797311060576,19797326456157,255.69793,271.093511,6220800,28493
63,2920000000,19797071022807,19797326685088,19797342358049,255.662281,271.335242,6220800,28699
64,2960000000,19797087126589,19797342570019,19797358019745,255.44343,270.893156,6220800,28721
65,3000000000,19797102644476,19797358216132,19797373447231,255.571656,270.802755,6220800,28554
66,3040000000,19797118389822,19797373827652,19797389059039,255.43783,270.669217,6220800,29021
67,3080000000,19797133808763,19797389262850,19797404577054,255.454087,270.768291,6220800,28475
68,3120000000,19797148783028,19797404802305,19797419973723,256.019277,271.190695,6220800,28776
69,3160000000,19797164454164,19797420194846,19797435382937,255.740682,270.928773,6220800,28323
70,3200000000,19797180161365,19797435583515,19797450847831,255.42215,270.686466,6220800,28674
71,3240000000,19797195863447,19797451036570,19797466449911,255.173123,270.586464,6220800,28350
72,3280000000,19797212129023,19797466646362,19797482042551,254.517339,269.913528,6220800,28383
73,3320000000,19797227154392,19797482262010,19797497499669,255.107618,270.345277,6220800,28435
74,3360000000,19797242492820,19797497713752,19797512929875,255.220932,270.437055,6220800,28120
75,3400000000,19797257753232,19797513131765,19797528425105,255.378533,270.671873,6220800,28407
76,3440000000,19797273137069,19797528672085,19797543888784,255.535016,270.751715,6220800,28453
77,3480000000,19797289137042,19797544103602,19797559633969,254.96656,270.496927,6220800,28164
78,3520000000,19797304584720,19797559854484,19797575372403,255.269764,270.787683,6220800,28039
79,3560000000,19797320197200,19797575570293,19797591020275,255.373093,270.823075,6220800,28477
80,3600000000,19797336376503,19797591215158,19797606773333,254.838655,270.39683,6220800,28531
81,3640000000,19797351711252,19797606985688,19797622358165,255.274436,270.646913,6220800,28551
82,3680000000,19797367145522,19797622548887,19797638043542,255.403365,270.89802,6220800,28610
83,3720000000,19797383055477,19797638250488,19797653667062,255.195011,270.611585,6220800,28833
84,3760000000,19797399215388,19797653871833,19797669158581,254.656445,269.943193,6220800,28572
85,3800000000,19797414074323,19797669365143,19797685040216,255.29082,270.965893,6220800,27852
86,3840000000,19797429284846,19797685248987,19797700513206,255.964141,271.22836,6220800,27830
87,3880000000,19797444634699,19797700722457,19797716035541,256.087758,271.400842,6220800,28257
88,3920000000,19797459991592,19797716250168,19797731590805,256.258576,271.599213,6220800,28067
89,3960000000,19797475662856,19797731805655,19797747595034,256.142799,271.932178,6220800,27892
90,4000000000,19797491237128,19797747797052,19797763512797,256.559924,272.275669,6220800,28342
91,4040000000,19797506743847,19797763711616,19797779245631,256.967769,272.501784,6220800,27613
92,4080000000,19797522151844,19797779620707,19797795272996,257.468863,273.121152,6220800,27173
93,4120000000,19797537781989,19797795479431,19797810938309,257.697442,273.15632,6220800,27925
94,4160000000,19797553253827,19797811123303,19797826812392,257.869476,273.558565,6220800,27416
95,4200000000,19797568935876,19797827024971,19797842386952,258.089095,273.451076,6220800,27581
96,4240000000,19797584808967,19797842600682,19797858179082,257.791715,273.370115,6220800,27183
97,4280000000,19797600600681,19797858396684,19797873790666,257.796003,273.189985,6220800,28380
98,4320000000,19797615964870,19797874005740,19797889497771,258.04087,273.532901,6220800,28344
99,4360000000,19797631923755,19797889712174,19797904972937,257.788419,273.049182,6220800,27384
100,4400000000,19797647335432,19797905179884,19797920384103,257.844452,273.048671,6220800,28296
101,4440000000,19797664281913,19797920603498,19797935874214,256.321585,271.592301,6220800,28035
102,4480000000,19797679534644,19797936108712,19797951323428,256.574068,271.788784,6220800,27189
103,4520000000,19797694448940,19797951705672,19797967015397,257.256732,272.566457,6220800,26861
104,4560000000,19797709791240,19797967216007,19797982653765,257.424767,272.862525,6220800,27561
105,4600000000,19797725352808,19797982856711,19797998533416,257.503903,273.180608,6220800,27209
106,4640000000,19797741938900,19797998742475,19798014358475,256.803575,272.419575,6220800,27356
107,4680000000,19797757516372,19798014563950,19798030163533,257.047578,272.647161,6220800,27014
108,4720000000,19797772423659,19798030374128,19798045746189,257.950469,273.32253,6220800,27027
109,4760000000,19797788495249,19798045946224,19798061205227,257.450975,272.709978,6220800,27340
110,4800000000,19797804248882,19798061557936,19798076781611,257.309054,272.532729,6220800,26597
111,4840000000,19797819946099,19798076980877,19798092331754,257.034778,272.385655,6220800,27451
112,4880000000,19797836138939,19798092777072,19798108037803,256.638133,271.898864,6220800,27652
113,4920000000,19797851620665,19798108237518,19798123691276,256.616853,272.070611,6220800,27612
114,4960000000,19797867483804,19798123889230,19798139325964,256.405426,271.84216,6220800,27018
115,5000000000,19797882955259,19798139522607,19798154772234,256.567348,271.816975,6220800,28202
116,5040000000,19797898420025,19798154970989,19798170240745,256.550964,271.82072,6220800,27973
117,5080000000,19797913818678,19798170440267,19798185936170,256.621589,272.117492,6220800,27465
118,5120000000,19797929725242,19798186144940,19798201385352,256.419698,271.66011,6220800,27737
119,5160000000,19797945134743,19798201598634,19798216966983,256.463891,271.83224,6220800,28190
120,5200000000,19797960757784,19798217177802,19798232533735,256.420018,271.775951,6220800,28237
121,5240000000,19797976041524,19798232750889,19798248080102,256.709365,272.038578,6220800,27763
122,5280000000,19797991803574,19798248612045,19798263840136,256.808471,272.036562,6220800,28162
123,5320000000,19798007650616,19798264062187,19798279233925,256.411571,271.583309,6220800,27988
124,5360000000,19798024860940,19798279430376,19798294686819,254.569436,269.825879,6220800,28086
125,5400000000,19798039668002,19798294880070,19798310243395,255.212068,270.575393,6220800,28426
126,5440000000,19798054686075,19798310456581,19798325638112,255.770506,270.952037,6220800,27970
127,5480000000,19798070189146,19798325846915,19798341170143,255.657769,270.980997,6220800,27517
128,5520000000,19798086085213,19798341368930,19798356556092,255.283717,270.470879,6220800,27381
129,5560000000,19798101456730,19798356756799,19798371991034,255.300069,270.534304,6220800,27018
130,5600000000,19798116899896,19798372203485,19798387472953,255.303589,270.573057,6220800,27163
131,5640000000,19798133302018,19798387665723,19798402957719,254.363705,269.655701,6220800,27142
132,5680000000,19798148241050,19798403269851,19798418700729,255.028801,270.459679,6220800,27122
133,5720000000,19798163644087,19798418899387,19798434285657,255.2553,270.64157,6220800,26861
134,5760000000,19798179330584,19798434493691,19798449821592,255.163107,270.491008,6220800,27454
135,5800000000,19798194815639,19798450036506,19798465279382,255.220867,270.463743,6220800,27217
136,5840000000,19798211099967,19798465479512,19798480824501,254.379545,269.724534,6220800,26971
137,5880000000,19798226624094,19798481029816,19798496332244,254.405722,269.70815,6220800,27197
138,5920000000,19798241542678,19798496547286,19798511840275,255.004608,270.297597,6220800,27885
139,5960000000,19798257429753,19798512087926,19798527418066,254.658173,269.988313,6220800,27894
140,6000000000,19798272990264,19798527662581,19798543291125,254.672317,270.300861,6220800,28536
141,6040000000,19798288519991,19798543527448,19798559021975,255.007457,270.501984,6220800,28706
142,6080000000,19798303739379,19798559263514,19798574646231,255.524135,270.906852,6220800,27884
143,6120000000,19798319339251,19798574851930,19798590409305,255.512679,271.070054,6220800,28372
144,6160000000,19798335040980,19798590612348,19798606147227,255.571368,271.106247,6220800,28287
145,6200000000,19798350597107,19798606360605,19798621932349,255.763498,271.335242,6220800,28404
146,6240000000,19798366451990,19798622140511,19798637525917,255.688521,271.073927,6220800,27894
147,6280000000,19798381289037,19798637732639,19798652915386,256.443602,271.626349,6220800,28649
148,6320000000,19798396634121,19798653135581,19798668434329,256.50146,271.800208,6220800,28737
149,6360000000,19798412104584,19798668656220,19798683978264,256.551636,271.87368,6220800,28140
