frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
24,1360000000,19779555159331,19779559626842,19779559665978,4.467511,4.506647,0,13469
25,1400000000,19779559788988,19779564228403,19779564267859,4.439415,4.478871,0,13417
26,1440000000,19779564395221,19779568728234,19779568764874,4.333013,4.369653,0,13377
27,1480000000,19779568898060,19779573390627,19779573433028,4.492567,4.534968,0,13428
28,1520000000,19779573631174,19779578268287,19779578305888,4.637113,4.674714,0,13964
29,1560000000,19779578437729,19779582755990,19779582794295,4.318261,4.356566,0,13713
30,1600000000,19779582953209,19779587478224,19779587515473,4.525015,4.562264,0,13891
31,1640000000,19779587643987,19779592183210,19779592219211,4.539223,4.575224,0,13727
32,1680000000,19779592339628,19779596840932,19779596878500,4.501304,4.538872,0,13889
33,1720000000,19779597079943,19779601771808,19779601811553,4.691865,4.73161,0,14015
34,1760000000,19779601960067,19779606781438,19779606817022,4.821371,4.856955,0,14098
35,1800000000,19779606932640,19779611494072,19779611531992,4.561432,4.599352,0,13940
36,1840000000,19779611653946,19779616202322,19779616243410,4.548376,4.589464,0,13974
37,1880000000,19779616365748,19779621039757,19779621079438,4.674009,4.71369,0,14004
38,1920000000,19779621202991,19779625687014,19779625724135,4.484023,4.521144,0,13946
39,1960000000,19779625848936,19779630314847,19779630354048,4.465911,4.505112,0,13839
40,2000000000,19779630480161,19779635025977,19779635063322,4.545816,4.583161,0,14025
41,2040000000,19779635182619,19779639772596,19779639809332,4.589977,4.626713,0,13821
42,2080000000,19779639933878,19779644473069,19779644510286,4.539191,4.576408,0,13707
43,2120000000,19779644636943,19779649165959,19779649205032,4.529016,4.568089,0,13700
44,2160000000,19779649327241,19779653760448,19779653797408,4.433207,4.470167,0,13559
45,2200000000,19779653916706,19779658401945,19779658436633,4.485239,4.519927,0,13866
46,2240000000,19779658555643,19779662983249,19779663020594,4.427606,4.464951,0,13728
47,2280000000,19779663216980,19779668071120,19779668112752,4.85414,4.895772,0,14365
48,2320000000,19779668226194,19779672860555,19779672899307,4.634361,4.673113,0,13898
49,2360000000,19779673022381,19779677645765,19779677683590,4.623384,4.661209,0,13965
50,2400000000,19779677806215,19779682321119,19779682356991,4.514904,4.550776,0,13858
51,2440000000,19779682476897,19779686992472,19779687028313,4.515575,4.551416,0,13448
52,2480000000,19779687152730,19779691728083,19779691764499,4.575353,4.611769,0,13447
53,2520000000,19779691888405,19779696414060,19779696450989,4.525655,4.562584,0,13741
54,2560000000,19779696569902,19779701269256,19779701307496,4.699354,4.737594,0,13783
55,2600000000,19779701429738,19779705992002,19779706027875,4.562264,4.598137,0,13779
56,2640000000,19779706155492,19779710740476,19779710776029,4.584984,4.620537,0,13762
57,2680000000,19779710897918,19779715634041,19779715668377,4.736123,4.770459,0,13722
58,2720000000,19779715791451,19779720509941,19779720548149,4.71849,4.756698,0,13560
59,2760000000,19779720679095,19779725337712,19779725375408,4.658617,4.696313,0,14040
60,2800000000,19779725498162,19779730246220,19779730283085,4.748058,4.784923,0,13901
61,2840000000,19779730413998,19779735115976,19779735153193,4.701978,4.739195,0,13975
62,2880000000,19779735277034,19779739954948,19779739993348,4.677914,4.716314,0,13955
63,2920000000,19779740135430,19779744796063,19779744834112,4.660633,4.698682,0,13929
64,2960000000,19779744962817,19779749586746,19779749623227,4.623929,4.66041,0,13806
65,3000000000,19779749747452,19779754402773,19779754441526,4.655321,4.694074,0,13741
66,3040000000,19779754563575,19779759545813,19779759626262,4.982238,5.062687,0,14075
67,3080000000,19779759866713,19779764689588,19779764726996,4.822875,4.860283,0,13898
68,3120000000,19779764853462,19779769609521,19779769648241,4.756059,4.794779,0,13780
69,3160000000,19779769774899,19779774495597,19779774532493,4.720698,4.757594,0,13696
70,3200000000,19779774661967,19779779493898,19779779531531,4.831931,4.869564,0,13871
71,3240000000,19779779663564,19779784331430,19779784366406,4.667866,4.702842,0,13658
72,3280000000,19779784493704,19779789457541,19779789493541,4.963837,4.999837,0,14186
73,3320000000,19779789632007,19779794244575,19779794281792,4.612568,4.649785,0,13697
74,3360000000,19779794417442,19779799212189,19779799251517,4.794747,4.834075,0,13860
75,3400000000,19779799384159,19779804078520,19779804116249,4.694361,4.73209,0,13848
76,3440000000,19779804245690,19779808725042,19779808764402,4.479352,4.518712,0,13762
77,3480000000,19779808889172,19779813459692,19779813500620,4.57052,4.611448,0,13744
78,3520000000,19779813625870,19779818538986,19779818577611,4.913116,4.951741,0,13776
79,3560000000,19779818705612,19779823351781,19779823389414,4.646169,4.683802,0,13666
80,3600000000,19779823518376,19779828370787,19779828411268,4.852411,4.892892,0,13810
81,3640000000,19779828553669,19779833446594,19779833482178,4.892925,4.928509,0,13884
82,3680000000,19779833609764,19779838561313,19779838604705,4.951549,4.994941,0,14304
83,3720000000,19779838737155,19779843615615,19779843653727,4.87846,4.916572,0,14001
84,3760000000,19779843788257,19779848748094,19779848785182,4.959837,4.996925,0,14172
85,3800000000,19779848916864,19779853604058,19779853642874,4.687194,4.72601,0,13794
86,3840000000,19779853774300,19779858509398,19779858544438,4.735098,4.770138,0,13832
87,3880000000,19779858675960,19779863349937,19779863385458,4.673977,4.709498,0,13947
88,3920000000,19779863508243,19779868177069,19779868215981,4.668826,4.707738,0,13591
89,3960000000,19779868348655,19779872854630,19779872891847,4.505975,4.543192,0,13801
90,4000000000,19779873016904,19779877795555,19779877832036,4.778651,4.815132,0,14026
91,4040000000,19779877950341,19779882532925,19779882566654,4.582584,4.616313,0,13770
92,4080000000,19779882689311,19779887198295,19779887233719,4.508984,4.544408,0,13567
93,4120000000,19779887435002,19779891976817,19779892028114,4.541815,4.593112,0,13312
94,4160000000,19779892152404,19779896616459,19779896654187,4.464055,4.501783,0,13382
95,4200000000,19779896802029,19779901327588,19779901363077,4.525559,4.561048,0,13675
96,4240000000,19779901490086,19779906069311,19779906108447,4.579225,4.618361,0,13616
97,4280000000,19779906242177,19779910989211,19779911027164,4.747034,4.784987,0,13954
98,4320000000,19779911156573,19779915595860,19779915632468,4.439287,4.475895,0,13620
99,4360000000,19779915753782,19779920243053,19779920279342,4.489271,4.52556,0,13378
100,4400000000,19779920397615,19779924841990,19779924879686,4.444375,4.482071,0,13530
101,4440000000,19779925010856,19779929461183,19779929498303,4.450327,4.487447,0,13451
102,4480000000,19779929698529,19779934109816,19779934143960,4.411287,4.445431,0,13142
103,4520000000,19779934301498,19779938797009,19779938830002,4.495511,4.528504,0,13120
104,4560000000,19779938975316,19779943339401,19779943372426,4.364085,4.39711,0,13040
105,4600000000,19779943512235,19779947881889,19779947915521,4.369654,4.403286,0,12835
106,4640000000,19779948045507,19779952349464,19779952385656,4.303957,4.340149,0,13013
107,4680000000,19779952509338,19779956863376,19779956901232,4.354038,4.391894,0,13366
108,4720000000,19779957020977,19779961307078,19779961340711,4.286101,4.319734,0,12970
109,4760000000,19779961500137,19779965906911,19779965942751,4.406774,4.442614,0,13385
110,4800000000,19779966074945,19779970322325,19779970356469,4.24738,4.281524,0,13081
111,4840000000,19779970478903,19779974803820,19779974838957,4.324917,4.360054,0,13261
112,4880000000,19779974958894,19779979190786,19779979225539,4.231892,4.266645,0,13441
113,4920000000,19779979343492,19779983656921,19779983690297,4.313429,4.346805,0,13456
114,4960000000,19779983807899,19779988262258,19779988300850,4.454359,4.492951,0,13581
115,5000000000,19779988422036,19779992813546,19779992847882,4.39151,4.425846,0,13684
116,5040000000,19779992968012,19779997271264,19779997304833,4.303252,4.336821,0,13576
117,5080000000,19779997428994,19780001719031,19780001752728,4.290037,4.323734,0,13299
118,5120000000,19780001877273,19780006234415,19780006271087,4.357142,4.393814,0,13612
119,5160000000,19780006397425,19780010595972,19780010630533,4.198547,4.233108,0,13353
120,5200000000,19780010751846,19780015147868,19780015354975,4.396022,4.603129,0,13745
121,5240000000,19780015658275,19780020028376,19780020070425,4.370101,4.41215,0,13323
122,5280000000,19780020199931,19780024699666,19780024734162,4.499735,4.534231,0,14032
123,5320000000,19780024852500,19780029208041,19780029240906,4.355541,4.388406,0,13292
124,5360000000,19780029360747,19780033689440,19780033723617,4.328693,4.36287,0,13529
125,5400000000,19780033852066,19780038070582,19780038103095,4.218516,4.251029,0,13485
126,5440000000,19780038228792,19780042380779,19780042411148,4.151987,4.182356,0,12992
127,5480000000,19780042548333,19780046895523,19780046929315,4.34719,4.380982,0,13019
128,5520000000,19780047052741,19780051379482,19780051413946,4.326741,4.361205,0,13012
129,5560000000,19780051539644,19780055880241,19780055915922,4.340597,4.376278,0,12984
130,5600000000,19780056079540,19780060294504,19780060331496,4.214964,4.251956,0,13117
131,5640000000,19780060453258,19780064833791,19780064869632,4.380533,4.416374,0,12906
132,5680000000,19780064993473,19780069254806,19780069289974,4.261333,4.296501,0,13198
133,5720000000,19780069413112,19780073810190,19780073843278,4.397078,4.430166,0,13036
134,5760000000,19780073962352,19780078440103,19780078473671,4.477751,4.511319,0,13494
135,5800000000,19780078598153,19780082916510,19780082948094,4.318357,4.349941,0,13180
136,5840000000,19780083063520,19780087305332,19780087339252,4.241812,4.275732,0,13199
137,5880000000,19780087458550,19780091842220,19780091874540,4.38367,4.41599,0,13036
138,5920000000,19780091991597,19780096539621,19780096573958,4.548024,4.582361,0,13474
139,5960000000,19780096695719,19780101127262,19780101161438,4.431543,4.465719,0,13620
140,6000000000,19780101280992,19780105855128,19780105889208,4.574136,4.608216,0,13961
141,6040000000,19780106009914,19780110490161,19780110523857,4.480247,4.513943,0,13898
142,6080000000,19780110644819,19780115192427,19780115226027,4.547608,4.581208,0,13648
143,6120000000,19780115354733,19780119857700,19780119890565,4.502967,4.535832,0,13709
144,6160000000,19780120071655,19780124566686,19780124599711,4.495031,4.528056,0,13746
145,6200000000,19780124727296,19780129255352,19780129287384,4.528056,4.560088,0,13635
146,6240000000,19780129407450,19780134012178,19780134044755,4.604728,4.637305,0,13688
147,6280000000,19780134249525,19780139068624,19780139103249,4.819099,4.853724,0,14527
148,6320000000,19780139350132,19780143975981,19780144029261,4.625849,4.679129,0,13803
149,6360000000,19780144168751,19780148830697,19780148865897,4.661946,4.697146,0,13857
