frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
42,2080000000,19389797546687,19389810258874,19389813338624,12.712187,15.791937,691200,3817
43,2120000000,19389837917101,19389840768527,19389843556242,2.851426,5.639141,691200,4029
44,2160000000,19389877651986,19389880441429,19389883247863,2.789443,5.595877,691200,3992
45,2200000000,19389917978976,19389921361481,19389924795219,3.382505,6.816243,691200,3517
46,2240000000,19389957928744,19389962658242,19389965528325,4.729498,7.599581,691200,3920
47,2280000000,19389997568973,19390000636594,19390003562134,3.067621,5.993161,691200,3791
48,2320000000,19390037793657,19390042647572,19390045926684,4.853915,8.133027,691200,3931
49,2360000000,19390078002853,19390081798163,19390084922649,3.79531,6.919796,691200,3792
50,2400000000,19390117601097,19390120879985,19390123864661,3.278888,6.263564,691200,4037
51,2440000000,19390157954422,19390160759001,19390163785566,2.804579,5.831144,691200,3945
52,2480000000,19390197567515,19390200275420,19390203208640,2.707905,5.641125,691200,3908
53,2520000000,19390237937672,19390240702442,19390243635694,2.76477,5.698022,691200,3448
54,2560000000,19390277779824,19390280879798,19390283780377,3.099974,6.000553,691200,3768
55,2600000000,19390317613879,19390320805534,19390323800290,3.191655,6.186411,691200,3719
56,2640000000,19390357667425,19390360467043,19390363396359,2.799618,5.728934,691200,3844
57,2680000000,19390397575721,19390401516985,19390404944355,3.941264,7.368634,691200,3880
58,2720000000,19390437957654,19390441214270,19390443987648,3.256616,6.029994,691200,3956
59,2760000000,19390477969088,19390481875120,19390484773555,3.906032,6.804467,691200,3917
60,2800000000,19390517594788,19390521745911,19390524646427,4.151123,7.051639,691200,4116
61,2840000000,19390557948274,19390561450237,19390564377888,3.501963,6.429614,691200,3575
62,2880000000,19390597668792,19390602070509,19390605289973,4.401717,7.621181,691200,4050
63,2920000000,19390637613728,19390641254477,19390644659222,3.640749,7.045494,691200,3986
64,2960000000,19390677609545,19390680942610,19390683832885,3.333065,6.22334,691200,3855
65,3000000000,19390717579218,19390721045404,19390723938848,3.466186,6.35963,691200,4034
66,3040000000,19390757608475,19390760813923,19390763674150,3.205448,6.065675,691200,3887
67,3080000000,19390797567876,19390800781995,19390803618286,3.214119,6.05041,691200,3924
68,3120000000,19390837583054,19390841144857,19390843994396,3.561803,6.411342,691200,3877
69,3160000000,19390877564406,19390882272656,19390885613721,4.70825,8.049315,691200,3742
70,3200000000,19390917563328,19390922638366,19390925441440,5.075038,7.878112,691200,3494
71,3240000000,19390957552105,19390961325943,19390964521886,3.773838,6.969781,691200,3891
72,3280000000,19390997562194,19391001542467,19391004396998,3.980273,6.834804,691200,4077
73,3320000000,19391037563739,19391040743330,19391043488228,3.179591,5.924489,691200,4101
74,3360000000,19391077569188,19391098340738,19391101901646,20.77155,24.332458,691200,3998
75,3400000000,19391117545453,19391128525716,19391132097631,10.980263,14.552178,691200,3871
76,3440000000,19391157575895,19391160556987,19391164431659,2.981092,6.855764,691200,3924
77,3480000000,19391197642817,19391201604945,19391205321855,3.962128,7.679038,691200,3784
78,3520000000,19391237625962,19391241338039,19391245209958,3.712077,7.583996,691200,3528
79,3560000000,19391277574770,19391281469730,19391285775575,3.89496,8.200805,691200,3998
80,3600000000,19391317586428,19391349802246,19391353739222,32.215818,36.152794,691200,4007
81,3640000000,19391357569829,19391380842433,19391385239543,23.272604,27.669714,691200,4099
82,3680000000,19391397554638,19391405883187,19391410076615,8.328549,12.521977,691200,4216
83,3720000000,19391437578455,19391441106690,19391444927761,3.528235,7.349306,691200,4540
84,3760000000,19391477568800,19391480202016,19391483782604,2.633216,6.213804,691200,4139
85,3800000000,19391517584841,19391521564474,19391525721517,3.979633,8.136676,691200,4110
86,3840000000,19391557579411,19391562387981,19391566176860,4.80857,8.597449,691200,3787
87,3880000000,19391597566716,19391601875376,19391606189829,4.30866,8.623113,691200,4152
88,3920000000,19391637594085,19391640895597,19391644755357,3.301512,7.161272,691200,3854
89,3960000000,19391677581486,19391681100025,19391684869767,3.518539,7.288281,691200,3979
90,4000000000,19391717600376,19391721516967,19391725789532,3.916591,8.189156,691200,4116
91,4040000000,19391757583840,19391760626022,19391764396052,3.042182,6.812212,691200,3852
92,4080000000,19391797583626,19391800874578,19391805170246,3.290952,7.58662,691200,3922
93,4120000000,19391837587923,19391840656056,19391844707818,3.068133,7.119895,691200,3920
94,4160000000,19391877585820,19391880473695,19391884198989,2.887875,6.613169,691200,3767
95,4200000000,19391917591781,19391920974031,19391925396197,3.38225,7.804416,691200,3466
96,4240000000,19391957592270,19391960548531,19391964356865,2.956261,6.764595,691200,3836
97,4280000000,19391997558871,19392000740862,19392004476044,3.181991,6.917173,691200,3796
98,4320000000,19392037588513,19392041793780,19392046038760,4.205267,8.450247,691200,3877
99,4360000000,19392077618794,19392080665936,19392084560223,3.047142,6.941429,691200,3695
100,4400000000,19392117610451,19392121288960,19392125658326,3.678509,8.047875,691200,3714
101,4440000000,19392157599420,19392160604833,19392164504433,3.005413,6.905013,691200,3707
102,4480000000,19392197557573,19392200125989,19392203950291,2.568416,6.392718,691200,3507
103,4520000000,19392237580559,19392241482878,19392245860820,3.902319,8.280261,691200,3282
104,4560000000,19392277648057,19392281300709,19392285645434,3.652652,7.997377,691200,3681
105,4600000000,19392317622465,19392321001163,19392325428161,3.378698,7.805696,691200,3518
106,4640000000,19392357596234,19392360783889,19392365095334,3.187655,7.4991,691200,3596
107,4680000000,19392397607476,19392400860571,19392405242641,3.253095,7.635165,691200,3578
108,4720000000,19392437573724,19392440873157,19392444702068,3.299433,7.128344,691200,3602
109,4760000000,19392477596934,19392481442101,19392485251876,3.845167,7.654942,691200,3634
110,4800000000,19392517609999,19392521586688,19392525397935,3.976689,7.787936,691200,3806
111,4840000000,19392557588920,19392561292613,19392565323607,3.703693,7.734687,691200,3415
112,4880000000,19392597582753,19392601153101,19392605399905,3.570348,7.817152,691200,3813
113,4920000000,19392637584427,19392641315448,19392645124423,3.731021,7.539996,691200,3661
114,4960000000,19392677574804,19392680267412,19392684044611,2.692608,6.469807,691200,3685
115,5000000000,19392717610941,19392721693103,19392725976131,4.082162,8.36519,691200,3937
116,5040000000,19392757592134,19392761757401,19392766287024,4.165267,8.69489,691200,3684
117,5080000000,19392797600303,19392823507212,19392827901186,25.906909,30.300883,691200,3507
118,5120000000,19392837575864,19392852674737,19392856997254,15.098873,19.42139,691200,3667
119,5160000000,19392877612578,19392881186414,19392885486114,3.573836,7.873536,691200,3721
120,5200000000,19392917614763,19392921107958,19392924953509,3.493195,7.338746,691200,3393
121,5240000000,19392957566996,19392960390902,19392964167940,2.823906,6.600944,691200,3852
122,5280000000,19392997583037,19393000452032,19393004221870,2.868995,6.638833,691200,3619
123,5320000000,19393037625863,19393040590283,19393044547196,2.96442,6.921333,691200,3620
124,5360000000,19393077616720,19393080946585,19393085271502,3.329865,7.654782,691200,3662
125,5400000000,19393117606905,19393121433512,19393125326007,3.826607,7.719102,691200,3874
126,5440000000,19393157590818,19393160793289,19393164473590,3.202471,6.882772,691200,3647
127,5480000000,19393197791054,19393201963297,19393206316246,4.172243,8.525192,691200,3463
128,5520000000,19393237631637,19393241147328,19393245495573,3.515691,7.863936,691200,3288
129,5560000000,19393278061251,19393281608143,19393285509598,3.546892,7.448347,691200,3684
130,5600000000,19393317705608,19393321361525,19393325221156,3.655917,7.515548,691200,3755
131,5640000000,19393357567600,19393360468595,19393364210977,2.900995,6.643377,691200,3613
132,5680000000,19393397565913,19393400503037,19393404231914,2.937124,6.666001,691200,3632
133,5720000000,19393437567074,19393440453253,19393444186803,2.886179,6.619729,691200,3593
134,5760000000,19393477557707,19393480612177,19393484361342,3.05447,6.803635,691200,3445
135,5800000000,19393517701238,19393521269794,19393525060368,3.568556,7.35913,691200,3595
136,5840000000,19393557584702,19393561160458,19393564896727,3.575756,7.312025,691200,3345
137,5880000000,19393597556999,19393601348757,19393605079875,3.791758,7.522876,691200,3626
138,5920000000,19393637599664,19393640558485,19393644216001,2.958821,6.616337,691200,3684
139,5960000000,19393677585945,19393681367880,19393685059669,3.781935,7.473724,691200,3751
140,6000000000,19393717623907,19393721670901,19393725355234,4.046994,7.731327,691200,4151
141,6040000000,19393757573516,19393760858132,19393764527041,3.284616,6.953525,691200,3977
142,6080000000,19393797569717,19393800562457,19393804222406,2.99274,6.652689,691200,3798
143,6120000000,19393837565726,19393840593187,19393844297584,3.027461,6.731858,691200,3896
144,6160000000,19393877577351,19393880761102,19393884435131,3.183751,6.85778,691200,3873
145,6200000000,19393917660882,19393921042843,19393924898890,3.381961,7.238008,691200,3650
146,6240000000,19393957573690,19393960575710,19393964233963,3.00202,6.660273,691200,3957
147,6280000000,19393997661284,19394000690313,19394004546328,3.029029,6.885044,691200,3931
148,6320000000,19394037568780,19394041417051,19394045202121,3.848271,7.633341,691200,4067
149,6360000000,19394078002363,19394081501029,19394085251699,3.498666,7.249336,691200,4067
