frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
57,2680000000,19610775361083,19610780179670,19610780213814,4.818587,4.852731,0,13722
58,2720000000,19610780340184,19610785069170,19610785105426,4.728986,4.765242,0,13560
59,2760000000,19610785233876,19610789944270,19610789980078,4.710394,4.746202,0,14040
60,2800000000,19610790107600,19610794953291,19610794993228,4.845691,4.885628,0,13901
61,2840000000,19610795123789,19610800059850,19610800106986,4.936061,4.983197,0,13975
62,2880000000,19610800240620,19610804995366,19610805033639,4.754746,4.793019,0,13955
63,2920000000,19610805170889,19610809940899,19610809981124,4.77001,4.810235,0,13929
64,2960000000,19610810126085,19610814810303,19610814846815,4.684218,4.72073,0,13806
65,3000000000,19610814975649,19610819692443,19610819728219,4.716794,4.75257,0,13741
66,3040000000,19610819864285,19610824660376,19610824700952,4.796091,4.836667,0,14075
67,3080000000,19610824834234,19610829655061,19610829692310,4.820827,4.858076,0,13898
68,3120000000,19610829831639,19610834624562,19610834661395,4.792923,4.829756,0,13780
69,3160000000,19610834797972,19610839580559,19610839617615,4.782587,4.819643,0,13696
70,3200000000,19610839753009,19610844642765,19610844684302,4.889756,4.931293,0,13871
71,3240000000,19610844828847,19610849612138,19610849656459,4.783291,4.827612,0,13658
72,3280000000,19610849796908,19610854842826,19610854884971,5.045918,5.088063,0,14186
73,3320000000,19610855035853,19610859793575,19610859836392,4.757722,4.800539,0,13697
74,3360000000,19610859981481,19610864873509,19610864916006,4.892028,4.934525,0,13860
75,3400000000,19610865068488,19610869990756,19610870041733,4.922268,4.973245,0,13848
76,3440000000,19610870200135,19610874729150,19610874766431,4.529015,4.566296,0,13762
77,3480000000,19610874906497,19610879583962,19610879620058,4.677465,4.713561,0,13744
78,3520000000,19610879757148,19610884753625,19610884793306,4.996477,5.036158,0,13776
79,3560000000,19610884930364,19610889615765,19610889658582,4.685401,4.728218,0,13666
80,3600000000,19610889802007,19610894682131,19610894722132,4.880124,4.920125,0,13810
81,3640000000,19610894869142,19610899858931,19610899902483,4.989789,5.033341,0,13884
82,3680000000,19610900062005,19610904997778,19610905040082,4.935773,4.978077,0,14304
83,3720000000,19610905184820,19610910102769,19610910146225,4.917949,4.961405,0,14001
84,3760000000,19610910293395,19610915322321,19610915361201,5.028926,5.067806,0,14172
85,3800000000,19610915503475,19610920278029,19610920378479,4.774554,4.875004,0,13794
86,3840000000,19610920704051,19610925530414,19610925567150,4.826363,4.863099,0,13832
87,3880000000,19610925705744,19610930453386,19610930490027,4.747642,4.784283,0,13947
88,3920000000,19610930623980,19610935270278,19610935309606,4.646298,4.685626,0,13591
89,3960000000,19610935443272,19610939989791,19610940048640,4.546519,4.605368,0,13801
90,4000000000,19610940185122,19610945007005,19610945038909,4.821883,4.853787,0,14026
91,4040000000,19610945168351,19610949828280,19610949870009,4.659929,4.701658,0,13770
92,4080000000,19610950005562,19610954565170,19610954601843,4.559608,4.596281,0,13567
93,4120000000,19610954827862,19610959416302,19610959451182,4.58844,4.62332,0,13312
94,4160000000,19610959574192,19610964083015,19610964125640,4.508823,4.551448,0,13382
95,4200000000,19610964281066,19610968862594,19610968900034,4.581528,4.618968,0,13675
96,4240000000,19610969031908,19610973642237,19610973685661,4.610329,4.653753,0,13616
97,4280000000,19610973849695,19610978658810,19610978696955,4.809115,4.84726,0,13954
98,4320000000,19610978840540,19610983326099,19610983359956,4.485559,4.519416,0,13620
99,4360000000,19610983488213,19610988056845,19610988095150,4.568632,4.606937,0,13378
100,4400000000,19610988217199,19610992697510,19610992731943,4.480311,4.514744,0,13530
101,4440000000,19610992863944,19610997370144,19610997404320,4.5062,4.540376,0,13451
102,4480000000,19610997615203,19611002084666,19611002118586,4.469463,4.503383,0,13142
103,4520000000,19611002281564,19611006818484,19611006852852,4.53692,4.571288,0,13120
104,4560000000,19611007008630,19611011468909,19611011505453,4.460279,4.496823,0,13040
105,4600000000,19611011661679,19611016132518,19611016168167,4.470839,4.506488,0,12835
106,4640000000,19611016294376,19611020671358,19611020708894,4.376982,4.414518,0,13013
107,4680000000,19611020840128,19611025291639,19611025328471,4.451511,4.488343,0,13366
108,4720000000,19611025456793,19611029815342,19611029852079,4.358549,4.395286,0,12970
109,4760000000,19611029980144,19611034429991,19611034469031,4.449847,4.488887,0,13385
110,4800000000,19611034609673,19611038892573,19611038925182,4.2829,4.315509,0,13081
111,4840000000,19611039049311,19611043434677,19611043467670,4.385366,4.418359,0,13261
112,4880000000,19611043596215,19611047937420,19611047976397,4.341205,4.380182,0,13441
113,4920000000,19611048126607,19611052519877,19611052553509,4.39327,4.426902,0,13456
114,4960000000,19611052679655,19611057145022,19611057179774,4.465367,4.500119,0,13581
115,5000000000,19611057308960,19611061754038,19611061790135,4.445078,4.481175,0,13684
116,5040000000,19611061915448,19611066272430,19611066304526,4.356982,4.389078,0,13576
117,5080000000,19611066427791,19611070808709,19611070844390,4.380918,4.416599,0,13299
118,5120000000,19611070969799,19611075325501,19611075362941,4.355702,4.393142,0,13612
119,5160000000,19611075492223,19611079724499,19611079758643,4.232276,4.26642,0,13353
120,5200000000,19611079898965,19611084403980,19611084446925,4.505015,4.54796,0,13745
121,5240000000,19611084580398,19611088894595,19611088928772,4.314197,4.348374,0,13323
122,5280000000,19611089054981,19611093561437,19611093592445,4.506456,4.537464,0,14032
123,5320000000,19611093713470,19611098124309,19611098165045,4.410839,4.451575,0,13292
124,5360000000,19611098289687,19611102733645,19611102772974,4.443958,4.483287,0,13529
125,5400000000,19611102902127,19611107193892,19611107229476,4.291765,4.327349,0,13485
126,5440000000,19611107356198,19611111581818,19611111611706,4.22562,4.255508,0,12992
127,5480000000,19611111743516,19611116099473,19611116133650,4.355957,4.390134,0,13019
128,5520000000,19611116256051,19611120592392,19611120625193,4.336341,4.369142,0,13012
129,5560000000,19611120747562,19611125078335,19611125113856,4.330773,4.366294,0,12984
130,5600000000,19611125240609,19611129459637,19611129495030,4.219028,4.254421,0,13117
131,5640000000,19611129621815,19611133971341,19611134003501,4.349526,4.381686,0,12906
132,5680000000,19611134132783,19611138383715,19611138415491,4.250932,4.282708,0,13198
133,5720000000,19611138541093,19611142951131,19611142981499,4.410038,4.440406,0,13036
134,5760000000,19611143102653,19611147627892,19611147661717,4.525239,4.559064,0,13494
135,5800000000,19611147794838,19611152228845,19611152267053,4.434007,4.472215,0,13180
136,5840000000,19611152393615,19611156666883,19611156701732,4.273268,4.308117,0,13199
137,5880000000,19611156824229,19611161303388,19611161338076,4.479159,4.513847,0,13036
138,5920000000,19611161458590,19611166014806,19611166048310,4.556216,4.58972,0,13474
139,5960000000,19611166175288,19611170614126,19611170648111,4.438838,4.472823,0,13620
140,6000000000,19611170781584,19611175419945,19611175454826,4.638361,4.673242,0,13961
141,6040000000,19611175585099,19611180107587,19611180144739,4.522488,4.55964,0,13898
142,6080000000,19611180272325,19611184846941,19611184883390,4.574616,4.611065,0,13648
143,6120000000,19611185013983,19611189568151,19611189609528,4.554168,4.595545,0,13709
144,6160000000,19611189765465,19611194285521,19611194319665,4.520056,4.5542,0,13746
145,6200000000,19611194449683,19611198984907,19611199023371,4.535224,4.573688,0,13635
146,6240000000,19611199149197,19611203834150,19611203868999,4.684953,4.719802,0,13688
147,6280000000,19611204117386,19611209006054,19611209038534,4.888668,4.921148,0,14527
148,6320000000,19611209289097,19611214014947,19611214048228,4.72585,4.759131,0,13803
149,6360000000,19611214176421,19611218885279,19611218920191,4.708858,4.74377,0,13857
