frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
79,3560000000,19700593557351,19700717037685,19700724173837,123.480334,130.616486,2764800,13666
80,3600000000,19700601037891,19700724365711,19700731486182,123.32782,130.448291,2764800,13810
81,3640000000,19700608533247,19700731663945,19700738819105,123.130698,130.285858,2764800,13884
82,3680000000,19700616049756,19700739011843,19700746195227,122.962087,130.145471,2764800,14304
83,3720000000,19700623661529,19700746392766,19700753602966,122.731237,129.941437,2764800,14001
84,3760000000,19700631710652,19700753798777,19700760983921,122.088125,129.273269,2764800,14172
85,3800000000,19700639159832,19700761184659,19700768431916,122.024827,129.272084,2764800,13794
86,3840000000,19700646651124,19700768634031,19700775767367,121.982907,129.116243,2764800,13832
87,3880000000,19700654286322,19700775988841,19700783365732,121.702519,129.07941,2764800,13947
88,3920000000,19700661815630,19700783563974,19700790866272,121.748344,129.050642,2764800,13591
89,3960000000,19700669266634,19700791059010,19700798252283,121.792376,128.985649,2764800,13801
90,4000000000,19700677079178,19700798498910,19700805646934,121.419732,128.567756,2764800,14026
91,4040000000,19700684274978,19700805868888,19700813185330,121.59391,128.910352,2764800,13770
92,4080000000,19700691614684,19700813407509,19700820717071,121.792825,129.102387,2764800,13567
93,4120000000,19700699181273,19700821091028,19700828292012,121.909755,129.110739,2764800,13312
94,4160000000,19700706767959,19700828509295,19700835734919,121.741336,128.96696,2764800,13382
95,4200000000,19700714298387,19700835942442,19700843059681,121.644055,128.761294,2764800,13675
96,4240000000,19700721867760,19700843255780,19700850351259,121.38802,128.483499,2764800,13616
97,4280000000,19700729454669,19700850541501,19700857710966,121.086832,128.256297,2764800,13954
98,4320000000,19700737070283,19700857911768,19700864914222,120.841485,127.843939,2764800,13620
99,4360000000,19700744652616,19700865114737,19700872260904,120.462121,127.608288,2764800,13378
100,4400000000,19700752283398,19700872467051,19700879603107,120.183653,127.319709,2764800,13530
101,4440000000,19700759861699,19700879811589,19700887109919,119.94989,127.24822,2764800,13451
102,4480000000,19700767562082,19700887451043,19700894538778,119.888961,126.976696,2764800,13142
103,4520000000,19700775205408,19700894870366,19700902003062,119.664958,126.797654,2764800,13120
104,4560000000,19700782788445,19700902323802,19700909407473,119.535357,126.619028,2764800,13040
105,4600000000,19700790316665,19700909720501,19700916785483,119.403836,126.468818,2764800,12835
106,4640000000,19700798390813,19700916988430,19700924093093,118.597617,125.70228,2764800,13013
107,4680000000,19700805786871,19700924287688,19700931406399,118.500817,125.619528,2764800,13366
108,4720000000,19700813326612,19700931596033,19700938682265,118.269421,125.355653,2764800,12970
109,4760000000,19700820860689,19700938877115,19700946032883,118.016426,125.172194,2764800,13385
110,4800000000,19700828430414,19700946226709,19700953362861,117.796295,124.932447,2764800,13081
111,4840000000,19700835868265,19700953557487,19700961241422,117.689222,125.373157,2764800,13261
112,4880000000,19700843385862,19700961432368,19700968557576,118.046506,125.171714,2764800,13441
113,4920000000,19700850948386,19700968758154,19700975964963,117.809768,125.016577,2764800,13456
114,4960000000,19700858518495,19700976187013,19700983361982,117.668518,124.843487,2764800,13581
115,5000000000,19700866138109,19700983594112,19700990801433,117.456003,124.663324,2764800,13684
116,5040000000,19700873738747,19700990992507,19700998232212,117.25376,124.493465,2764800,13576
117,5080000000,19700881265239,19700998423351,19701005696720,117.158112,124.431481,2764800,13299
118,5120000000,19700888832820,19701005883954,19701013455119,117.051134,124.622299,2764800,13612
119,5160000000,19700896406321,19701013671346,19701021106413,117.265025,124.700092,2764800,13353
120,5200000000,19700903940494,19701021346992,19701028690507,117.406498,124.750013,2764800,13745
121,5240000000,19700911631148,19701028877997,19701036439786,117.246849,124.808638,2764800,13323
122,5280000000,19700919141960,19701036803438,19701044105512,117.661478,124.963552,2764800,14032
123,5320000000,19700926696709,19701044302123,19701051670661,117.605414,124.973952,2764800,13292
124,5360000000,19700934344547,19701051859975,19701059285731,117.515428,124.941184,2764800,13529
125,5400000000,19700941873760,19701059470469,19701066869952,117.596709,124.996192,2764800,13485
126,5440000000,19700949464605,19701067056770,19701074350428,117.592165,124.885823,2764800,12992
127,5480000000,19700957063418,19701074546590,19701081940185,117.483172,124.876767,2764800,13019
128,5520000000,19700964636728,19701082135675,19701089614743,117.498947,124.978015,2764800,13012
129,5560000000,19700972261557,19701089797050,19701096965714,117.535493,124.704157,2764800,12984
130,5600000000,19700979829170,19701097158452,19701104363469,117.329282,124.534299,2764800,13117
131,5640000000,19700987413391,19701104563407,19701111690279,117.150016,124.276888,2764800,12906
132,5680000000,19700994975980,19701111879209,19701119045377,116.903229,124.069397,2764800,13198
133,5720000000,19701002866221,19701119248196,19701126448572,116.381975,123.582351,2764800,13036
134,5760000000,19701010498443,19701126650110,19701133858487,116.151667,123.360044,2764800,13494
135,5800000000,19701017753476,19701134053881,19701141562550,116.300405,123.809074,2764800,13180
136,5840000000,19701025382338,19701141745208,19701148991121,116.36287,123.608783,2764800,13199
137,5880000000,19701032935295,19701149197748,19701156410348,116.262453,123.475053,2764800,13036
138,5920000000,19701040528444,19701156621999,19701163734310,116.093555,123.205866,2764800,13474
139,5960000000,19701048090105,19701163935977,19701171232034,115.845872,123.141929,2764800,13620
140,6000000000,19701055587701,19701171427557,19701178602077,115.839856,123.014376,2764800,13961
141,6040000000,19701063135154,19701178803391,19701186086841,115.668237,122.951687,2764800,13898
142,6080000000,19701070648750,19701186292091,19701193550485,115.643341,122.901735,2764800,13648
143,6120000000,19701078188523,19701193750295,19701200953648,115.561772,122.765125,2764800,13709
144,6160000000,19701085819369,19701201156722,19701208292810,115.337353,122.473441,2764800,13746
145,6200000000,19701093309349,19701208503308,19701215703557,115.193959,122.394208,2764800,13635
146,6240000000,19701100900834,19701215903367,19701223270786,115.002533,122.369952,2764800,13688
147,6280000000,19701108564768,19701223619814,19701230846559,115.055046,122.281791,2764800,14527
148,6320000000,19701116053852,19701231039681,19701238310235,114.985829,122.256383,2764800,13803
149,6360000000,19701123594617,19701238505821,19701245703509,114.911204,122.108892,2764800,13857
