frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
65,3000000000,19413046281366,19413053697585,19413053730161,7.416219,7.448795,0,4034
66,3040000000,19413046949278,19413054355897,19413054393913,7.406619,7.444635,0,3887
67,3080000000,19413047568806,19413055053953,19413055093922,7.485147,7.525116,0,3924
68,3120000000,19413048096620,19413055752426,19413055791114,7.655806,7.694494,0,3877
69,3160000000,19413048620275,19413056381682,19413056419986,7.761407,7.799711,0,3742
70,3200000000,19413049198618,19413057418750,19413057453247,8.220132,8.254629,0,3494
71,3240000000,19413050314439,19413057959717,19413057997733,7.645278,7.683294,0,3891
72,3280000000,19413051132241,19413059078771,19413059123251,7.94653,7.99101,0,4077
73,3320000000,19413051772441,19413059817020,19413059859484,8.044579,8.087043,0,4101
74,3360000000,19413052792038,19413060528164,19413060570533,7.736126,7.778495,0,3998
75,3400000000,19413053326380,19413061208589,19413061279502,7.882209,7.953122,0,3871
76,3440000000,19413054038357,19413061811572,19413061847061,7.773215,7.808704,0,3924
77,3480000000,19413054739838,19413062282682,19413062314714,7.542844,7.574876,0,3784
78,3520000000,19413055425382,19413063154885,19413063187717,7.729503,7.762335,0,3528
79,3560000000,19413056073262,19413064143953,19413064188881,8.070691,8.115619,0,3998
80,3600000000,19413057054650,19413065308351,19413065348895,8.253701,8.294245,0,4007
81,3640000000,19413057577760,19413066044520,19413066079176,8.46676,8.501416,0,4099
82,3680000000,19413058823472,19413066634671,19413066676304,7.811199,7.852832,0,4216
83,3720000000,19413059529496,19413067197878,19413067237847,7.668382,7.708351,0,4540
84,3760000000,19413060203616,19413067705724,19413067749533,7.502108,7.545917,0,4139
85,3800000000,19413060859464,19413068930091,19413068974444,8.070627,8.11498,0,4110
86,3840000000,19413061504688,19413070080121,19413070119770,8.575433,8.615082,0,3787
87,3880000000,19413061929814,19413070983940,19413071023525,9.054126,9.093711,0,4152
88,3920000000,19413062903201,19413072034257,19413072077682,9.131056,9.174481,0,3854
89,3960000000,19413063860365,19413072660057,19413072706361,8.799692,8.845996,0,3979
90,4000000000,19413064992603,19413073569604,19413073609540,8.577001,8.616937,0,4116
91,4040000000,19413065690884,19413074251116,19413074295597,8.560232,8.604713,0,3852
92,4080000000,19413066223626,19413075638365,19413075680798,9.414739,9.457172,0,3922
93,4120000000,19413066796817,19413076449319,19413076485480,9.652502,9.688663,0,3920
94,4160000000,19413067403769,19413077417299,19413077458004,10.01353,10.054235,0,3767
95,4200000000,19413068417061,19413078165564,19413078217021,9.748503,9.79996,0,3466
96,4240000000,19413069519442,19413078827556,19413078877317,9.308114,9.357875,0,3836
97,4280000000,19413070460574,19413079457516,19413079497197,8.996942,9.036623,0,3796
98,4320000000,19413071637452,19413080538937,19413080576282,8.901485,8.93883,0,3877
99,4360000000,19413072346901,19413081076288,19413081109952,8.729387,8.763051,0,3695
100,4400000000,19413073247296,19413082108460,19413082153005,8.861164,8.905709,0,3714
101,4440000000,19413073920904,19413082790997,19413082838133,8.870093,8.917229,0,3707
102,4480000000,19413075263865,19413083489629,19413083537726,8.225764,8.273861,0,3507
103,4520000000,19413076104483,19413084190342,19413084237735,8.085859,8.133252,0,3282
104,4560000000,19413077091823,19413085185074,19413085221747,8.093251,8.129924,0,3681
105,4600000000,19413077825976,19413085725081,19413085764089,7.899105,7.938113,0,3518
106,4640000000,19413078498080,19413086666116,19413086707205,8.168036,8.209125,0,3596
107,4680000000,19413079143624,19413087357677,19413087398093,8.214053,8.254469,0,3578
108,4720000000,19413080172853,19413088061653,19413088105238,7.8888,7.932385,0,3602
109,4760000000,19413080695611,19413088704701,19413088745310,8.00909,8.049699,0,3634
110,4800000000,19413081774856,19413089287524,19413089322917,7.512668,7.548061,0,3806
111,4840000000,19413082453489,19413089992845,19413090035309,7.539356,7.58182,0,3415
112,4880000000,19413083139257,19413090533972,19413090569972,7.394715,7.430715,0,3813
113,4920000000,19413083803201,19413091289533,19413091335421,7.486332,7.53222,0,3661
114,4960000000,19413084813422,19413092060710,19413092109927,7.247288,7.296505,0,3685
115,5000000000,19413085359732,19413092742415,19413092788335,7.382683,7.428603,0,3937
116,5040000000,19413086342016,19413093404471,19413093454615,7.062455,7.112599,0,3684
117,5080000000,19413087040457,19413093978014,19413094017182,6.937557,6.976725,0,3507
118,5120000000,19413087723153,19413094486308,19413094528356,6.763155,6.805203,0,3667
119,5160000000,19413088370713,19413095086187,19413095134796,6.715474,6.764083,0,3721
120,5200000000,19413088918912,19413096125944,19413096171417,7.207032,7.252505,0,3393
121,5240000000,19413089619432,19413096820640,19413096865249,7.201208,7.245817,0,3852
122,5280000000,19413090165231,19413097461384,19413097503017,7.296153,7.337786,0,3619
123,5320000000,19413090962841,19413098520277,19413098556566,7.557436,7.593725,0,3620
124,5360000000,19413091715906,19413099055932,19413099091708,7.340026,7.375802,0,3662
125,5400000000,19413092401258,19413099862630,19413099900806,7.461372,7.499548,0,3874
126,5440000000,19413093053650,19413100587215,19413100627503,7.533565,7.573853,0,3647
127,5480000000,19413093600761,19413101293559,19413101332984,7.692798,7.732223,0,3463
128,5520000000,19413094108799,19413101959423,19413102000704,7.850624,7.891905,0,3288
129,5560000000,19413094729607,19413102530502,19413102567687,7.800895,7.83808,0,3684
130,5600000000,19413095806740,19413103068877,19413103111181,7.262137,7.304441,0,3755
131,5640000000,19413096496028,19413103629460,19413103666228,7.133432,7.1702,0,3613
132,5680000000,19413097147652,19413104602272,19413104645248,7.45462,7.497596,0,3632
133,5720000000,19413098152881,19413105304104,19413105352777,7.151223,7.199896,0,3593
134,5760000000,19413098684503,19413105971664,19413106011985,7.287161,7.327482,0,3445
135,5800000000,19413099550082,19413106630968,19413106672921,7.080886,7.122839,0,3595
136,5840000000,19413100294539,19413107208512,19413107247392,6.913973,6.952853,0,3345
137,5880000000,19413100972467,19413107916872,19413107959817,6.944405,6.98735,0,3626
138,5920000000,19413101633243,19413108447055,19413108490319,6.813812,6.857076,0,3684
139,5960000000,19413102165602,19413109173688,19413109214488,7.008086,7.048886,0,3751
140,6000000000,19413102686888,19413110030722,19413110078595,7.343834,7.391707,0,4151
141,6040000000,19413103264495,19413110721995,19413110770219,7.4575,7.505724,0,3977
142,6080000000,19413104282588,19413111764183,19413111812120,7.481595,7.529532,0,3798
143,6120000000,19413104974564,19413112518817,19413112605570,7.544253,7.631006,0,3896
144,6160000000,19413105658733,19413113197801,19413113246089,7.539068,7.587356,0,3873
145,6200000000,19413106307861,19413113716271,19413113761392,7.40841,7.453531,0,3650
146,6240000000,19413106840539,19413114288278,19413114327543,7.447739,7.487004,0,3957
147,6280000000,19413107531748,19413114834621,19413114876349,7.302873,7.344601,0,3931
148,6320000000,19413108102698,19413115853225,19413115898442,7.750527,7.795744,0,4067
149,6360000000,19413108860500,19413116534354,19413116578290,7.673854,7.71779,0,4067
