frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
125,5400000000,19612070081423,19612081642365,19612081688030,11.560942,11.606607,0,13485
126,5440000000,19612071114620,19612082626505,19612082672586,11.511885,11.557966,0,12992
127,5480000000,19612072113096,19612083605973,19612083648182,11.492877,11.535086,0,13019
128,5520000000,19612073063060,19612084529825,19612084552097,11.466765,11.489037,0,13012
129,5560000000,19612074165154,19612085507149,19612085530125,11.341995,11.364971,0,12984
130,5600000000,19612074920811,19612086503289,19612086548314,11.582478,11.627503,0,13117
131,5640000000,19612075965816,19612087507717,19612087559430,11.541901,11.593614,0,12906
132,5680000000,19612077000996,19612088481425,19612088530450,11.480429,11.529454,0,13198
133,5720000000,19612077983376,19612089458909,19612089499454,11.475533,11.516078,0,13036
134,5760000000,19612078943388,19612090383433,19612090405577,11.440045,11.462189,0,13494
135,5800000000,19612079818727,19612091364213,19612091385173,11.545486,11.566446,0,13180
136,5840000000,19612080795795,19612092399073,19612092448162,11.603278,11.652367,0,13199
137,5880000000,19612081904193,19612093382605,19612093699249,11.478412,11.795056,0,13036
138,5920000000,19612082873228,19612094361145,19612094405978,11.487917,11.53275,0,13474
139,5960000000,19612083836216,19612095286149,19612095308517,11.449933,11.472301,0,13620
140,6000000000,19612084708515,19612096283217,19612096327794,11.574702,11.619279,0,13961
141,6040000000,19612085698127,19612097313278,19612097363934,11.615151,11.665807,0,13898
142,6080000000,19612086730428,19612098287914,19612098336330,11.557486,11.605902,0,13648
143,6120000000,19612087761224,19612099266134,19612099306326,11.50491,11.545102,0,13709
144,6160000000,19612088737716,19612100199777,19612100221313,11.462061,11.483597,0,13746
145,6200000000,19612089684352,19612101179533,19612101201485,11.495181,11.517133,0,13635
146,6240000000,19612090567947,19612102185689,19612102230074,11.617742,11.662127,0,13688
147,6280000000,19612091581527,19612103244646,19612103295271,11.663119,11.713744,0,14527
148,6320000000,19612092671717,19612104184018,19612104232275,11.512301,11.560558,0,13803
149,6360000000,19612093792690,19612105163230,19612105205759,11.37054,11.413069,0,13857
