frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
29,1560000000,19823765372686,19824026399001,19824041949785,261.026315,276.577099,6220800,28403
30,1600000000,19823780938317,19824042309373,19824057893821,261.371056,276.955504,6220800,28732
31,1640000000,19823796844401,19824058114336,19824073708575,261.269935,276.864174,6220800,28035
32,1680000000,19823814105605,19824073923618,19824089421505,259.818013,275.3159,6220800,28147
33,1720000000,19823829493891,19824089655684,19824105107618,260.161793,275.613727,6220800,28439
34,1760000000,19823845568392,19824105322468,19824120891460,259.754076,275.323068,6220800,27750
35,1800000000,19823861225129,19824121116871,19824136662886,259.891742,275.437757,6220800,28254
36,1840000000,19823877378160,19824136876553,19824152327655,259.498393,274.949495,6220800,28190
37,1880000000,19823892596043,19824152548105,19824168082217,259.952062,275.486174,6220800,28412
38,1920000000,19823908223019,19824168288363,19824183833738,260.065344,275.610719,6220800,28052
39,1960000000,19823925035930,19824184054029,19824199648941,259.018099,274.613011,6220800,28271
40,2000000000,19823939906001,19824199929296,19824215477328,260.023295,275.571327,6220800,28615
41,2040000000,19823955678387,19824215683890,19824231294194,260.005503,275.615807,6220800,28209
42,2080000000,19823971665464,19824231502517,19824247086165,259.837053,275.420701,6220800,27988
43,2120000000,19823987637020,19824247288087,19824262800534,259.651067,275.163514,6220800,28262
44,2160000000,19824003658530,19824263016153,19824278445079,259.357623,274.786549,6220800,28382
45,2200000000,19824019308994,19824278657625,19824294141944,259.348631,274.83295,6220800,28480
46,2240000000,19824035491785,19824294352474,19824309984667,258.860689,274.492882,6220800,27942
47,2280000000,19824051385293,19824310373695,19824326070497,258.988402,274.685204,6220800,28743
48,2320000000,19824067094670,19824326290243,19824341933796,259.195573,274.839126,6220800,28736
49,2360000000,19824083121267,19824342131046,19824357778407,259.009779,274.65714,6220800,28487
50,2400000000,19824098601266,19824357981897,19824373541673,259.380631,274.940407,6220800,28455
51,2440000000,19824114239090,19824373758827,19824389332747,259.519737,275.093657,6220800,28557
52,2480000000,19824130143606,19824389546734,19824405139277,259.403128,274.995671,6220800,28613
53,2520000000,19824145712277,19824405339376,19824420739981,259.627099,275.027704,6220800,28488
54,2560000000,19824161460503,19824420949104,19824436396046,259.488601,274.935543,6220800,28400
55,2600000000,19824177244217,19824436606897,19824452106255,259.36268,274.862038,6220800,28539
56,2640000000,19824193110493,19824452318386,19824467772240,259.207893,274.661747,6220800,28185
57,2680000000,19824208920319,19824467966866,19824483597363,259.046547,274.677044,6220800,28097
58,2720000000,19824225034821,19824483804437,19824499331860,258.769616,274.297039,6220800,28280
59,2760000000,19824240530244,19824499551319,19824515132631,259.021075,274.602387,6220800,28345
60,2800000000,19824256196133,19824515337913,19824530912089,259.14178,274.715956,6220800,28182
61,2840000000,19824271916102,19824531132220,19824546718779,259.216118,274.802677,6220800,28722
62,2880000000,19824287626823,19824546924894,19824562407100,259.298071,274.780277,6220800,28493
63,2920000000,19824303264232,19824562622015,19824578113278,259.357783,274.849046,6220800,28699
64,2960000000,19824319388686,19824578319456,19824593958913,258.93077,274.570227,6220800,28721
65,3000000000,19824335402675,19824594161187,19824609752931,258.758512,274.350256,6220800,28554
66,3040000000,19824351232886,19824610146792,19824625874761,258.913906,274.641875,6220800,29021
67,3080000000,19824366997048,19824626093548,19824641745421,259.0965,274.748373,6220800,28475
68,3120000000,19824382856315,19824641973615,19824657351917,259.1173,274.495602,6220800,28776
69,3160000000,19824398477723,19824657580495,19824673103246,259.102772,274.625523,6220800,28323
70,3200000000,19824414221725,19824673325969,19824689151348,259.104244,274.929623,6220800,28674
71,3240000000,19824430122081,19824689361622,19824704931606,259.239541,274.809525,6220800,28350
72,3280000000,19824445575967,19824705161657,19824720739609,259.58569,275.163642,6220800,28383
73,3320000000,19824461156895,19824720956955,19824736525979,259.80006,275.369084,6220800,28435
74,3360000000,19824478060367,19824736745149,19824752278909,258.684782,274.218542,6220800,28120
75,3400000000,19824492742371,19824752489535,19824768052543,259.747164,275.310172,6220800,28407
76,3440000000,19824508512549,19824768257025,19824783720863,259.744476,275.208314,6220800,28453
77,3480000000,19824524510922,19824783936386,19824799450465,259.425464,274.939543,6220800,28164
78,3520000000,19824540204683,19824799646851,19824815238147,259.442168,275.033464,6220800,28039
79,3560000000,19824555825579,19824815424710,19824831006437,259.599131,275.180858,6220800,28477
80,3600000000,19824571439436,19824831213384,19824846728071,259.773948,275.288635,6220800,28531
81,3640000000,19824587376592,19824846932105,19824862642603,259.555513,275.266011,6220800,28551
82,3680000000,19824603128369,19824862857709,19824878289803,259.72934,275.161434,6220800,28610
83,3720000000,19824619107766,19824878490542,19824894006028,259.382776,274.898262,6220800,28833
84,3760000000,19824635134971,19824894192591,19824909876368,259.05762,274.741397,6220800,28572
85,3800000000,19824650910717,19824910078642,19824925601841,259.167925,274.691124,6220800,27852
86,3840000000,19824666588990,19824925803060,19824941277298,259.21407,274.688308,6220800,27830
87,3880000000,19824682791334,19824941483189,19824957105141,258.691855,274.313807,6220800,28257
88,3920000000,19824698353349,19824957318391,19824972714421,258.965042,274.361072,6220800,28067
89,3960000000,19824714228072,19824972928279,19824988553624,258.700207,274.325552,6220800,27892
90,4000000000,19824729988682,19824988754618,19825004321530,258.765936,274.332848,6220800,28342
91,4040000000,19824745760524,19825004536828,19825020122268,258.776304,274.361744,6220800,27613
92,4080000000,19824761542831,19825020513665,19825036147585,258.970834,274.604754,6220800,27173
93,4120000000,19824777243792,19825036364004,19825051869123,259.120212,274.625331,6220800,27925
94,4160000000,19824792778415,19825052105926,19825067725478,259.327511,274.947063,6220800,27416
95,4200000000,19824808573681,19825067961993,19825083388327,259.388312,274.814646,6220800,27581
96,4240000000,19824824402836,19825083594665,19825099427308,259.191829,275.024472,6220800,27183
97,4280000000,19824840205334,19825099656047,19825115364112,259.450713,275.158778,6220800,28380
98,4320000000,19824855856023,19825115581907,19825131257812,259.725884,275.401789,6220800,28344
99,4360000000,19824871922909,19825131455030,19825146923316,259.532121,275.000407,6220800,27384
100,4400000000,19824887444604,19825147146903,19825162745751,259.702299,275.301147,6220800,28296
101,4440000000,19824903194269,19825162949690,19825181285499,259.755421,278.09123,6220800,28035
102,4480000000,19824918904959,19825181548990,19825201624789,262.644031,282.71983,6220800,27189
103,4520000000,19824934954340,19825202045979,19825217510329,267.091639,282.555989,6220800,26861
104,4560000000,19824950448355,19825217748540,19825233271963,267.300185,282.823608,6220800,27561
105,4600000000,19824966134628,19825233513278,19825249013564,267.37865,282.878936,6220800,27209
106,4640000000,19824982028295,19825249252127,19825264674621,267.223832,282.646326,6220800,27356
107,4680000000,19824998813174,19825264907360,19825280383582,266.094186,281.570408,6220800,27014
108,4720000000,19825014497911,19825280596705,19825296386435,266.098794,281.888524,6220800,27027
109,4760000000,19825029785747,19825296616550,19825312536266,266.830803,282.750519,6220800,27340
110,4800000000,19825045327826,19825312960303,19825328841075,267.632477,283.513249,6220800,26597
111,4840000000,19825061036660,19825329086230,19825350065784,268.04957,289.029124,6220800,27451
112,4880000000,19825076861494,19825350424988,19825366224287,273.563494,289.362793,6220800,27652
113,4920000000,19825092843867,19825366479650,19825382412518,273.635783,289.568651,6220800,27612
114,4960000000,19825108736414,19825382660265,19825398670830,273.923851,289.934416,6220800,27018
115,5000000000,19825124953542,19825398903473,19825414387279,273.949931,289.433737,6220800,28202
116,5040000000,19825140402148,19825414604466,19825430118993,274.202318,289.716845,6220800,27973
117,5080000000,19825156063333,19825430596567,19825446176310,274.533234,290.112977,6220800,27465
118,5120000000,19825172264012,19825446404537,19825462397982,274.140525,290.13397,6220800,27737
119,5160000000,19825199279033,19825462656993,19825478532677,263.37796,279.253644,6220800,28190
120,5200000000,19825211918868,19825478773511,19825494745612,266.854643,282.826744,6220800,28237
121,5240000000,19825227314673,19825494991183,19825511068533,267.67651,283.75386,6220800,27763
122,5280000000,19825242908689,19825511314104,19825527350045,268.405415,284.441356,6220800,28162
123,5320000000,19825258066188,19825527593408,19825543645222,269.52722,285.579034,6220800,27988
124,5360000000,19825274454870,19825543887593,19825559650187,269.432723,285.195317,6220800,28086
125,5400000000,19825289780754,19825559893070,19825575349644,270.112316,285.56889,6220800,28426
126,5440000000,19825306933093,19825575557486,19825591472146,268.624393,284.539053,6220800,27970
127,5480000000,19825350306683,19825591711445,19825607726330,241.404762,257.419647,6220800,27517
128,5520000000,19825350540926,19825607975741,19825623846752,257.434815,273.305826,6220800,27381
129,5560000000,19825362619954,19825624130116,19825640191306,261.510162,277.571352,6220800,27018
130,5600000000,19825376390332,19825640421484,19825656309744,264.031152,279.919412,6220800,27163
131,5640000000,19825392227455,19825656550547,19825672252660,264.323092,280.025205,6220800,27142
132,5680000000,19825407738333,19825672497911,19825688553693,264.759578,280.81536,6220800,27122
133,5720000000,19825423212124,19825688986210,19825704848453,265.774086,281.636329,6220800,26861
134,5760000000,19825439641414,19825705101672,19825721003628,265.460258,281.362214,6220800,27454
135,5800000000,19825455951311,19825721262479,19825736978352,265.311168,281.027041,6220800,27217
136,5840000000,19825471968436,19825737242068,19825752993430,265.273632,281.024994,6220800,26971
137,5880000000,19825488090650,19825753242937,19825769138364,265.152287,281.047714,6220800,27197
138,5920000000,19825504574341,19825769412544,19825784859646,264.838203,280.285305,6220800,27885
139,5960000000,19825520895054,19825785094464,19825800610239,264.19941,279.715185,6220800,27894
140,6000000000,19825537339448,19825800824898,19825816208639,263.48545,278.869191,6220800,28536
141,6040000000,19825553243548,19825816428770,19825831764031,263.185222,278.520483,6220800,28706
142,6080000000,19825569094911,19825831980129,19825847456768,262.885218,278.361857,6220800,27884
143,6120000000,19825584928450,19825847674658,19825863117313,262.746208,278.188863,6220800,28372
144,6160000000,19825601167113,19825863323235,19825878743105,262.156122,277.575992,6220800,28287
145,6200000000,19825617192047,19825878951715,19825894438626,261.759668,277.246579,6220800,28404
146,6240000000,19825633435926,19825894824199,19825910230724,261.388273,276.794798,6220800,27894
147,6280000000,19825649595965,19825910437063,19825925894789,260.841098,276.298824,6220800,28649
148,6320000000,19825665534529,19825926111912,19825941536101,260.577383,276.001572,6220800,28737
149,6360000000,19825681893803,19825941765096,19825957393640,259.871293,275.499837,6220800,28140
