frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
66,3040000000,19802409506173,19802419758011,19802444897904,10.251838,35.391731,6220800,29021
67,3080000000,19802449485129,19802459656070,19802485511652,10.170941,36.026523,6220800,28475
68,3120000000,19802489508629,19802499062347,19802516497921,9.553718,26.989292,6220800,28776
69,3160000000,19802529486177,19802539600797,19802562309717,10.11462,32.82354,6220800,28323
70,3200000000,19802569477197,19802578880321,19802606068527,9.403124,36.59133,6220800,28674
71,3240000000,19802609766397,19802619480052,19802643974625,9.713655,34.208228,6220800,28350
72,3280000000,19802649489701,19802659643970,19802682903584,10.154269,33.413883,6220800,28383
73,3320000000,19802689484401,19802710022542,19802734168823,20.538141,44.684422,6220800,28435
74,3360000000,19802729758593,19802740216353,19802763016858,10.45776,33.258265,6220800,28120
75,3400000000,19802769825870,19802788845592,19802814288433,19.019722,44.462563,6220800,28407
76,3440000000,19802809492470,19802825361241,19802853731670,15.868771,44.2392,6220800,28453
77,3480000000,19802849862214,19802862977128,19802888310207,13.114914,38.447993,6220800,28164
78,3520000000,19802889605455,19802901288959,19802925606634,11.683504,36.001179,6220800,28039
79,3560000000,19802929492218,19802938845165,19802956618535,9.352947,27.126317,6220800,28477
80,3600000000,19802969771241,19802979121500,19803004488628,9.350259,34.717387,6220800,28531
81,3640000000,19803009765653,19803019494445,19803044569505,9.728792,34.803852,6220800,28551
82,3680000000,19803049768385,19803059948031,19803086143009,10.179646,36.374624,6220800,28610
83,3720000000,19803089534603,19803098732316,19803123372075,9.197713,33.837472,6220800,28833
84,3760000000,19803129503862,19803140114105,19803164856521,10.610243,35.352659,6220800,28572
85,3800000000,19803169487362,19803178988631,19803203904169,9.501269,34.416807,6220800,27852
86,3840000000,19803209480526,19803219324583,19803243213293,9.844057,33.732767,6220800,27830
87,3880000000,19803249478682,19803259212786,19803280706810,9.734104,31.228128,6220800,28257
88,3920000000,19803289478982,19803298670487,19803321687794,9.191505,32.208812,6220800,28067
89,3960000000,19803329470514,19803338886022,19803362788652,9.415508,33.318138,6220800,27892
90,4000000000,19803369532127,19803378704368,19803403179773,9.172241,33.647646,6220800,28342
91,4040000000,19803409527787,19803418957855,19803437005277,9.430068,27.47749,6220800,27613
92,4080000000,19803449490743,19803459241359,19803477994965,9.750616,28.504222,6220800,27173
93,4120000000,19803489483427,19803508376843,19803530177911,18.893416,40.694484,6220800,27925
94,4160000000,19803530624541,19803540281364,19803567917063,9.656823,37.292522,6220800,27416
95,4200000000,19803569519931,19803578608235,19803602819541,9.088304,33.29961,6220800,27581
96,4240000000,19803609486759,19803618909211,19803642928450,9.422452,33.441691,6220800,27183
97,4280000000,19803649475507,19803659522798,19803677973553,10.047291,28.498046,6220800,28380
98,4320000000,19803689477791,19803699451610,19803726863179,9.973819,37.385388,6220800,28344
99,4360000000,19803729473963,19803740098574,19803763982483,10.624611,34.50852,6220800,27384
100,4400000000,19803769480855,19803779588851,19803806816738,10.107996,37.335883,6220800,28296
101,4440000000,19803809480835,19803822585476,19803848238624,13.104641,38.757789,6220800,28035
102,4480000000,19803849527472,19803858462366,19803875972789,8.934894,26.445317,6220800,27189
103,4520000000,19803889500667,19803899437878,19803923813954,9.937211,34.313287,6220800,26861
104,4560000000,19803929486631,19803939650660,19803961733268,10.164029,32.246637,6220800,27561
105,4600000000,19803969487603,19803979301900,19804002154437,9.814297,32.666834,6220800,27209
106,4640000000,19804009486752,19804018571407,19804045161206,9.084655,35.674454,6220800,27356
107,4680000000,19804049484716,19804059308644,19804084125494,9.823928,34.640778,6220800,27014
108,4720000000,19804089481176,19804099507763,19804124137410,10.026587,34.656234,6220800,27027
109,4760000000,19804129474276,19804139436606,19804163672424,9.96233,34.198148,6220800,27340
110,4800000000,19804169477264,19804178986661,19804197178180,9.509397,27.700916,6220800,26597
111,4840000000,19804209482268,19804230759682,19804252424428,21.277414,42.94216,6220800,27451
112,4880000000,19804249477128,19804259546820,19804278303242,10.069692,28.826114,6220800,27652
113,4920000000,19804289521844,19804311442242,19804332577446,21.920398,43.055602,6220800,27612
114,4960000000,19804329488608,19804338942836,19804364919636,9.454228,35.431028,6220800,27018
115,5000000000,19804369479052,19804379581608,19804397751528,10.102556,28.272476,6220800,28202
116,5040000000,19804409479256,19804419492659,19804438089240,10.013403,28.609984,6220800,27973
117,5080000000,19804449482340,19804469406905,19804491933198,19.924565,42.450858,6220800,27465
118,5120000000,19804489476592,19804498579424,19804523821687,9.102832,34.345095,6220800,27737
119,5160000000,19804529561149,19804539134547,19804563895524,9.573398,34.334375,6220800,28190
120,5200000000,19804569498249,19804579629253,19804605623205,10.131004,36.124956,6220800,28237
121,5240000000,19804609485237,19804619601169,19804643646009,10.115932,34.160772,6220800,27763
122,5280000000,19804649476385,19804660745643,19804687556533,11.269258,38.080148,6220800,28162
123,5320000000,19804689477229,19804699495816,19804726144816,10.018587,36.667587,6220800,27988
124,5360000000,19804729481721,19804739664758,19804762628785,10.183037,33.147064,6220800,28086
125,5400000000,19804769511205,19804779615266,19804804280145,10.104061,34.76894,6220800,28426
126,5440000000,19804809484689,19804818940517,19804837361544,9.455828,27.876855,6220800,27970
127,5480000000,19804849476477,19804858824880,19804876830605,9.348403,27.354128,6220800,27517
128,5520000000,19804889481673,19804907926732,19804929401876,18.445059,39.920203,6220800,27381
129,5560000000,19804929632695,19804939154604,19804964559493,9.521909,34.926798,6220800,27018
130,5600000000,19804969476993,19804978624402,19805003426819,9.147409,33.949826,6220800,27163
131,5640000000,19805009472653,19805018793568,19805042823399,9.320915,33.350746,6220800,27142
132,5680000000,19805049486009,19805061047304,19805082838452,11.561295,33.352443,6220800,27122
133,5720000000,19805089474181,19805098592726,19805122595709,9.118545,33.121528,6220800,26861
134,5760000000,19805129479505,19805140256214,19805164379167,10.776709,34.899662,6220800,27454
135,5800000000,19805169478686,19805179570394,19805198138174,10.091708,28.659488,6220800,27217
136,5840000000,19805209475114,19805228393938,19805253348549,18.918824,43.873435,6220800,26971
137,5880000000,19805249483062,19805258845993,19805284470532,9.362931,34.98747,6220800,27197
138,5920000000,19805289730853,19805299053272,19805323892873,9.322419,34.16202,6220800,27885
139,5960000000,19805329499470,19805340054288,19805364214905,10.554818,34.715435,6220800,27894
140,6000000000,19805369484922,19805379396948,19805398043001,9.912026,28.558079,6220800,28536
141,6040000000,19805409485798,19805418942970,19805437554079,9.457172,28.068281,6220800,28706
142,6080000000,19805449475890,19805470396307,19805495157956,20.920417,45.682066,6220800,27884
143,6120000000,19805489479038,19805498950963,19805523950854,9.471925,34.471816,6220800,28372
144,6160000000,19805529473674,19805539771177,19805565044384,10.297503,35.57071,6220800,28287
145,6200000000,19805569490422,19805580459933,19805606004184,10.969511,36.513762,6220800,28404
146,6240000000,19805609481666,19805620027332,19805645782849,10.545666,36.301183,6220800,27894
147,6280000000,19805649482095,19805659373704,19805684339547,9.891609,34.857452,6220800,28649
148,6320000000,19805689478363,19805699008688,19805717201488,9.530325,27.723125,6220800,28737
149,6360000000,19805729475111,19805738977916,19805764952827,9.502805,35.477716,6220800,28140
