frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
99,4360000000,19693786667243,19693791849387,19693803331352,5.182144,16.664109,2764800,13378
100,4400000000,19693826634038,19693831686420,19693843166529,5.052382,16.532491,2764800,13530
101,4440000000,19693866673602,19693871810945,19693883396400,5.137343,16.722798,2764800,13451
102,4480000000,19693906682094,19693913325215,19693927581935,6.643121,20.899841,2764800,13142
103,4520000000,19693946672025,19693951775576,19693963240741,5.103551,16.568716,2764800,13120
104,4560000000,19693986665957,19693991725827,19694003195088,5.05987,16.529131,2764800,13040
105,4600000000,19694026634800,19694031663790,19694043078746,5.02899,16.443946,2764800,12835
106,4640000000,19694066693372,19694073177932,19694088246469,6.48456,21.553097,2764800,13013
107,4680000000,19694106659911,19694111732357,19694123188978,5.072446,16.529067,2764800,13366
108,4720000000,19694146657459,19694151592175,19694163079068,4.934716,16.421609,2764800,12970
109,4760000000,19694186663486,19694191665180,19694203113800,5.001694,16.450314,2764800,13385
110,4800000000,19694226658282,19694233013016,19694247088261,6.354734,20.429979,2764800,13081
111,4840000000,19694266693270,19694271701267,19694283133376,5.007997,16.440106,2764800,13261
112,4880000000,19694306677985,19694311615517,19694323113707,4.937532,16.435722,2764800,13441
113,4920000000,19694346661804,19694351677002,19694363078550,5.015198,16.416746,2764800,13456
114,4960000000,19694386667768,19694393252905,19694407122291,6.585137,20.454523,2764800,13581
115,5000000000,19694426682627,19694431661281,19694443344560,4.978654,16.661933,2764800,13684
116,5040000000,19694466652335,19694471561067,19694483001655,4.908732,16.34932,2764800,13576
117,5080000000,19694506658234,19694511638391,19694523061828,4.980157,16.403594,2764800,13299
118,5120000000,19694546665126,19694551622851,19694563055311,4.957725,16.390185,2764800,13612
119,5160000000,19694586643249,19694591472076,19694602907897,4.828827,16.264648,2764800,13353
120,5200000000,19694626672125,19694631684602,19694643162599,5.012477,16.490474,2764800,13745
121,5240000000,19694666654600,19694673414011,19694687345350,6.759411,20.69075,2764800,13323
122,5280000000,19694706668980,19694711805907,19694723311584,5.136927,16.642604,2764800,14032
123,5320000000,19694746680959,19694751694557,19694763161770,5.013598,16.480811,2764800,13292
124,5360000000,19694786652203,19694791673128,19694803079829,5.020925,16.427626,2764800,13529
125,5400000000,19694826675414,19694831544146,19694842993855,4.868732,16.318441,2764800,13485
126,5440000000,19694866641346,19694871425340,19694882888969,4.783994,16.247623,2764800,12992
127,5480000000,19694906660109,19694911566090,19694923050583,4.905981,16.390474,2764800,13019
128,5520000000,19694946675513,19694953160713,19694967867197,6.4852,21.191684,2764800,13012
129,5560000000,19694986683077,19694991676994,19695003460563,4.993917,16.777486,2764800,12984
130,5600000000,19695026666096,19695031442347,19695042886871,4.776251,16.220775,2764800,13117
131,5640000000,19695066667035,19695071587096,19695083018276,4.920061,16.351241,2764800,12906
132,5680000000,19695106662087,19695111534435,19695123009136,4.872348,16.347049,2764800,13198
133,5720000000,19695146678579,19695151687280,19695163136477,5.008701,16.457898,2764800,13036
134,5760000000,19695186683902,19695191847838,19695203315723,5.163936,16.631821,2764800,13494
135,5800000000,19695226687562,19695231781128,19695243250741,5.093566,16.563179,2764800,13180
136,5840000000,19695266665269,19695271544753,19695283013182,4.879484,16.347913,2764800,13199
137,5880000000,19695306663424,19695311700350,19695323167947,5.036926,16.504523,2764800,13036
138,5920000000,19695346669836,19695351941869,19695363417146,5.272033,16.74731,2764800,13474
139,5960000000,19695386677176,19695391753014,19695403222915,5.075838,16.545739,2764800,13620
140,6000000000,19695426682691,19695431993349,19695443435889,5.310658,16.753198,2764800,13961
141,6040000000,19695466672271,19695471877135,19695483346716,5.204864,16.674445,2764800,13898
142,6080000000,19695506659418,19695511848986,19695523324743,5.189568,16.665325,2764800,13648
143,6120000000,19695546659782,19695551824357,19695563249329,5.164575,16.589547,2764800,13709
144,6160000000,19695586676209,19695591801552,19695603276413,5.125343,16.600204,2764800,13746
145,6200000000,19695626687229,19695631811420,19695643276457,5.124191,16.589228,2764800,13635
146,6240000000,19695666681576,19695673551485,19695687832780,6.869909,21.151204,2764800,13688
147,6280000000,19695706685492,19695712231320,19695723673157,5.545828,16.987665,2764800,14527
148,6320000000,19695746674687,19695751990369,19695763448045,5.315682,16.773358,2764800,13803
149,6360000000,19695786677803,19695792047181,19695803474617,5.369378,16.796814,2764800,13857
