frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
26,1440000000,19624624811516,19624629787705,19624641385031,4.976189,16.573515,2764800,13377
27,1480000000,19624664818727,19624672048128,19624683624910,7.229401,18.806183,2764800,13428
28,1520000000,19624704822546,19624710062035,19624721592480,5.239489,16.769934,2764800,13964
29,1560000000,19624744809053,19624749721977,19624761348424,4.912924,16.539371,2764800,13713
30,1600000000,19624784790600,19624789921383,19624801596310,5.130783,16.80571,2764800,13891
31,1640000000,19624824818547,19624829900274,19624841501824,5.081727,16.683277,2764800,13727
32,1680000000,19624864781822,19624869888093,19624881484139,5.106271,16.702317,2764800,13889
33,1720000000,19624904818026,19624910359758,19624921971516,5.541732,17.15349,2764800,14015
34,1760000000,19624944803253,19624950018645,19624961581506,5.215392,16.778253,2764800,14098
35,1800000000,19624984800224,19624989898750,19625001444908,5.098526,16.644684,2764800,13940
36,1840000000,19625024810219,19625030639410,19625044899073,5.829191,20.088854,2764800,13974
37,1880000000,19625064792310,19625070025270,19625081669797,5.23296,16.877487,2764800,14004
38,1920000000,19625104817505,19625109915264,19625123593544,5.097759,18.776039,2764800,13946
39,1960000000,19625144815564,19625150668244,19625164920643,5.85268,20.105079,2764800,13839
40,2000000000,19625184799671,19625189948214,19625201606661,5.148543,16.80699,2764800,14025
41,2040000000,19625224817186,19625230011618,19625241635025,5.194432,16.817839,2764800,13821
42,2080000000,19625264821293,19625269956045,19625281575099,5.134752,16.753806,2764800,13707
43,2120000000,19625304826009,19625310721601,19625325068945,5.895592,20.242936,2764800,13700
44,2160000000,19625345117927,19625351501782,19625365895814,6.383855,20.777887,2764800,13559
45,2200000000,19625384818127,19625389973006,19625401629757,5.154879,16.81163,2764800,13866
46,2240000000,19625424813690,19625429833783,19625441430150,5.020093,16.61646,2764800,13728
47,2280000000,19625464832005,19625470305032,19625481916023,5.473027,17.084018,2764800,14365
48,2320000000,19625504822000,19625510112945,19625521717696,5.290945,16.895696,2764800,13898
49,2360000000,19625544825019,19625550087996,19625561703210,5.262977,16.878191,2764800,13965
50,2400000000,19625584828486,19625590937873,19625605270369,6.109387,20.441883,2764800,13858
51,2440000000,19625624824881,19625630037073,19625641821442,5.212192,16.996561,2764800,13448
52,2480000000,19625664819004,19625670055357,19625681708300,5.236353,16.889296,2764800,13447
53,2520000000,19625704814247,19625710875218,19625725239330,6.060971,20.425083,2764800,13741
54,2560000000,19625744820403,19625750242517,19625761938405,5.422114,17.118002,2764800,13783
55,2600000000,19625784814174,19625789933021,19625801585292,5.118847,16.771118,2764800,13779
56,2640000000,19625824814185,19625830063465,19625841697112,5.24928,16.882927,2764800,13762
57,2680000000,19625864812852,19625870213942,19625881842661,5.40109,17.029809,2764800,13722
58,2720000000,19625904806655,19625910108352,19625921700142,5.301697,16.893487,2764800,13560
59,2760000000,19625944808586,19625950144011,19625961848219,5.335425,17.039633,2764800,14040
60,2800000000,19625984809013,19625990281528,19626001874567,5.472515,17.065554,2764800,13901
61,2840000000,19626024824704,19626030339588,19626041961299,5.514884,17.136595,2764800,13975
62,2880000000,19626064797099,19626070093196,19626081741531,5.296097,16.944432,2764800,13955
63,2920000000,19626104809142,19626110158840,19626121782183,5.349698,16.973041,2764800,13929
64,2960000000,19626144810145,19626150328165,19626162649725,5.51802,17.83958,2764800,13806
65,3000000000,19626184820813,19626191097978,19626205838159,6.277165,21.017346,2764800,13741
66,3040000000,19626224782967,19626230251130,19626241961866,5.468163,17.178899,2764800,14075
67,3080000000,19626264796643,19626270255846,19626281868532,5.459203,17.071889,2764800,13898
68,3120000000,19626304791118,19626310171600,19626321818559,5.380482,17.027441,2764800,13780
69,3160000000,19626344811961,19626351061990,19626365489559,6.250029,20.677598,2764800,13696
70,3200000000,19626384819652,19626390340104,19626402063480,5.520452,17.243828,2764800,13871
71,3240000000,19626424826703,19626430183537,19626441861121,5.356834,17.034418,2764800,13658
72,3280000000,19626464819738,19626470811332,19626482441363,5.991594,17.621625,2764800,14186
73,3320000000,19626504813605,19626511009874,19626525427235,6.196269,20.61363,2764800,13697
74,3360000000,19626544817201,19626550318644,19626562099941,5.501443,17.28274,2764800,13860
75,3400000000,19626584813020,19626590191678,19626601885357,5.378658,17.072337,2764800,13848
76,3440000000,19626624814375,19626629852133,19626641532308,5.037758,16.717933,2764800,13762
77,3480000000,19626664830066,19626670033490,19626681739362,5.203424,16.909296,2764800,13744
78,3520000000,19626704827805,19626713137635,19626730903677,8.30983,26.075872,2764800,13776
79,3560000000,19626744822952,19626750983220,19626762816229,6.160268,17.993277,2764800,13666
80,3600000000,19626784818803,19626790398232,19626802032071,5.579429,17.213268,2764800,13810
81,3640000000,19626824817822,19626830456996,19626842206900,5.639174,17.389078,2764800,13884
82,3680000000,19626864822729,19626870373230,19626882080637,5.550501,17.257908,2764800,14304
83,3720000000,19626904809588,19626910335640,19626922022728,5.526052,17.21314,2764800,14001
84,3760000000,19626944863616,19626950578438,19626962310326,5.714822,17.44671,2764800,14172
85,3800000000,19626984817323,19626991078008,19627005522889,6.260685,20.705566,2764800,13794
86,3840000000,19627024819158,19627030286329,19627042022153,5.467171,17.202995,2764800,13832
87,3880000000,19627064838497,19627070209475,19627081879730,5.370978,17.041233,2764800,13947
88,3920000000,19627104810860,19627110010092,19627121682811,5.199232,16.871951,2764800,13591
89,3960000000,19627144829943,19627150849569,19627165238226,6.019626,20.408283,2764800,13801
90,4000000000,19627184812770,19627190213317,19627201940597,5.400547,17.127827,2764800,14026
91,4040000000,19627224818957,19627230010765,19627241641468,5.191808,16.822511,2764800,13770
92,4080000000,19627264818361,19627269972216,19627281594566,5.153855,16.776205,2764800,13567
93,4120000000,19627304816132,19627310891406,19627325291199,6.075274,20.475067,2764800,13312
94,4160000000,19627344825967,19627349898797,19627361523580,5.07283,16.697613,2764800,13382
95,4200000000,19627384808506,19627389941497,19627401592264,5.132991,16.783758,2764800,13675
96,4240000000,19627424818149,19627429996805,19627441628691,5.178656,16.810542,2764800,13616
97,4280000000,19627464807792,19627470110033,19627481795136,5.302241,16.987344,2764800,13954
98,4320000000,19627504812699,19627509888857,19627521478440,5.076158,16.665741,2764800,13620
99,4360000000,19627544813254,19627549945701,19627561599572,5.132447,16.786318,2764800,13378
100,4400000000,19627584796273,19627590708762,19627605086090,5.912489,20.289817,2764800,13530
101,4440000000,19627624838493,19627629949531,19627641584458,5.111038,16.745965,2764800,13451
102,4480000000,19627664815752,19627669872934,19627681439636,5.057182,16.623884,2764800,13142
103,4520000000,19627704801106,19627709847952,19627721468447,5.046846,16.667341,2764800,13120
104,4560000000,19627744809342,19627749846716,19627761419498,5.037374,16.610156,2764800,13040
105,4600000000,19627784789065,19627789765862,19627801367092,4.976797,16.578027,2764800,12835
106,4640000000,19627824831412,19627829766417,19627841396832,4.935005,16.56542,2764800,13013
107,4680000000,19627864807263,19627869823677,19627881456651,5.016414,16.649388,2764800,13366
108,4720000000,19627904786986,19627909691430,19627921273940,4.904444,16.486954,2764800,12970
109,4760000000,19627944810037,19627949817843,19627961453410,5.007806,16.643373,2764800,13385
110,4800000000,19627984808800,19627989617883,19628001228906,4.809083,16.420106,2764800,13081
111,4840000000,19628024828044,19628029766088,19628041390871,4.938044,16.562827,2764800,13261
112,4880000000,19628064824951,19628071589546,19628087761104,6.764595,22.936153,2764800,13441
113,4920000000,19628104802946,19628109716766,19628121266572,4.91382,16.463626,2764800,13456
114,4960000000,19628144813741,19628149803178,19628161420729,4.989437,16.606988,2764800,13581
115,5000000000,19628184792440,19628189703860,19628201260002,4.91142,16.467562,2764800,13684
116,5040000000,19628224832259,19628231279730,19628246193290,6.447471,21.361031,2764800,13576
117,5080000000,19628264834766,19628269782923,19628281333209,4.948157,16.498443,2764800,13299
118,5120000000,19628304876282,19628309796150,19628321471814,4.919868,16.595532,2764800,13612
119,5160000000,19628344815364,19628349594815,19628361196782,4.779451,16.381418,2764800,13353
120,5200000000,19628384830064,19628389836845,19628401389787,5.006781,16.559723,2764800,13745
121,5240000000,19628424826747,19628429619158,19628441187492,4.792411,16.360745,2764800,13323
122,5280000000,19628464815814,19628469864164,19628481432242,5.04835,16.616428,2764800,14032
123,5320000000,19628504845617,19628511186175,19628525935348,6.340558,21.089731,2764800,13292
124,5360000000,19628544978622,19628549788761,19628561357383,4.810139,16.378761,2764800,13529
125,5400000000,19628584809575,19628589591682,19628601234673,4.782107,16.425098,2764800,13485
126,5440000000,19628624816242,19628631020510,19628646201945,6.204268,21.385703,2764800,12992
127,5480000000,19628664819421,19628670198911,19628681770669,5.37949,16.951248,2764800,13019
128,5520000000,19628704810056,19628709729605,19628721320851,4.919549,16.510795,2764800,13012
129,5560000000,19628744819604,19628749720560,19628761334558,4.900956,16.514954,2764800,12984
130,5600000000,19628784838911,19628789655482,19628801265833,4.816571,16.426922,2764800,13117
131,5640000000,19628824813802,19628829676229,19628841250996,4.862427,16.437194,2764800,12906
132,5680000000,19628864809013,19628869645808,19628881223998,4.836795,16.414985,2764800,13198
133,5720000000,19628904817408,19628909779997,19628921381611,4.962589,16.564203,2764800,13036
134,5760000000,19628944815339,19628949896874,19628961449527,5.081535,16.634188,2764800,13494
135,5800000000,19628984813398,19628989748787,19629001338081,4.935389,16.524683,2764800,13180
136,5840000000,19629024851618,19629031395186,19629046031910,6.543568,21.180292,2764800,13199
137,5880000000,19629064807116,19629069781737,19629081375128,4.974621,16.568012,2764800,13036
138,5920000000,19629104813592,19629110004311,19629121541093,5.190719,16.727501,2764800,13474
139,5960000000,19629144807523,19629152119836,19629164689847,7.312313,19.882324,2764800,13620
140,6000000000,19629184827310,19629190052686,19629201721501,5.225376,16.894191,2764800,13961
141,6040000000,19629224825945,19629229941592,19629241590535,5.115647,16.76459,2764800,13898
142,6080000000,19629264792196,19629269900099,19629281465137,5.107903,16.672941,2764800,13648
143,6120000000,19629304809551,19629309967534,19629321984098,5.157983,17.174547,2764800,13709
144,6160000000,19629344781786,19629350707267,19629365328214,5.925481,20.546428,2764800,13746
145,6200000000,19629384821702,19629389938948,19629401666772,5.117246,16.84507,2764800,13635
146,6240000000,19629424803280,19629429952752,19629441597087,5.149472,16.793807,2764800,13688
147,6280000000,19629464811068,19629470289439,19629481925614,5.478371,17.114546,2764800,14527
148,6320000000,19629504813351,19629510010855,19629521585717,5.197504,16.772366,2764800,13803
149,6360000000,19629544788178,19629550918013,19629565291981,6.129835,20.503803,2764800,13857
