frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
119,5160000000,19698708098246,19698712832288,19698724426095,4.734042,16.327849,2764800,13353
120,5200000000,19698724786099,19698729750512,19698741333982,4.964413,16.547883,2764800,13745
121,5240000000,19698741696579,19698746458269,19698758008043,4.76169,16.311464,2764800,13323
122,5280000000,19698758371600,19698763436046,19698775024348,5.064446,16.652748,2764800,14032
123,5320000000,19698775398209,19698780409726,19698792055022,5.011517,16.656813,2764800,13292
124,5360000000,19698792418898,19698797311438,19698808902653,4.89254,16.483755,2764800,13529
125,5400000000,19698809276097,19698814054108,19698825621162,4.778011,16.345065,2764800,13485
126,5440000000,19698825985263,19698830766313,19698842368792,4.78105,16.383529,2764800,12992
127,5480000000,19698842750813,19698847607640,19698859241895,4.856827,16.491082,2764800,13019
128,5520000000,19698859614156,19698864525736,19698876160855,4.91158,16.546699,2764800,13012
129,5560000000,19698876515515,19698881426776,19698893045255,4.911261,16.52974,2764800,12984
130,5600000000,19698893406699,19698898146789,19698909733140,4.74009,16.326441,2764800,13117
131,5640000000,19698910089400,19698914977524,19698926576163,4.888124,16.486763,2764800,12906
132,5680000000,19698926941799,19698931760706,19698943330737,4.818907,16.388938,2764800,13198
133,5720000000,19698943703669,19698948630994,19698960229824,4.927325,16.526155,2764800,13036
134,5760000000,19698960585797,19698965638595,19698977246833,5.052798,16.661036,2764800,13494
135,5800000000,19698977606422,19698982539346,19698994124545,4.932924,16.518123,2764800,13180
136,5840000000,19698994483973,19698999268864,19699010850542,4.784891,16.366569,2764800,13199
137,5880000000,19699011200147,19699016166000,19699027698141,4.965853,16.497994,2764800,13036
138,5920000000,19699028078466,19699033228737,19699044870608,5.150271,16.792142,2764800,13474
139,5960000000,19699045223541,19699050183794,19699061806816,4.960253,16.583275,2764800,13620
140,6000000000,19699062164965,19699067302052,19699078881618,5.137087,16.716653,2764800,13961
141,6040000000,19699079228503,19699084277301,19699095878371,5.048798,16.649868,2764800,13898
142,6080000000,19699096278696,19699101352070,19699112957461,5.073374,16.678765,2764800,13648
143,6120000000,19699113322457,19699118347991,19699129952166,5.025534,16.629709,2764800,13709
144,6160000000,19699130301290,19699135351560,19699146925494,5.05027,16.624204,2764800,13746
145,6200000000,19699147282747,19699152290296,19699163884839,5.007549,16.602092,2764800,13635
146,6240000000,19699164259467,19699170062867,19699184377987,5.8034,20.11852,2764800,13688
147,6280000000,19699184864841,19699190281099,19699201930010,5.416258,17.065169,2764800,14527
148,6320000000,19699202275743,19699207372413,19699218962380,5.09667,16.686637,2764800,13803
149,6360000000,19699219290768,19699224485551,19699236129791,5.194783,16.839023,2764800,13857
