frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
67,3080000000,19401797337002,19401798650394,19401798670074,1.313392,1.333072,0,3924
68,3120000000,19401798751547,19401800046411,19401800069963,1.294864,1.318416,0,3877
69,3160000000,19401800152076,19401801470012,19401801490205,1.317936,1.338129,0,3742
70,3200000000,19401801571710,19401802744844,19401802764876,1.173134,1.193166,0,3494
71,3240000000,19401802843725,19401804278559,19401804303807,1.434834,1.460082,0,3891
72,3280000000,19401804389888,19401805704464,19401805724912,1.314576,1.335024,0,4077
73,3320000000,19401805813233,19401807253187,19401807274627,1.439954,1.461394,0,4101
74,3360000000,19401807357508,19401808762101,19401808784438,1.404593,1.42693,0,3998
75,3400000000,19401808867767,19401810138374,19401810158631,1.270607,1.290864,0,3871
76,3440000000,19401810240232,19401811578328,19401811600472,1.338096,1.36024,0,3924
77,3480000000,19401811682137,19401813049034,19401813071402,1.366897,1.389265,0,3784
78,3520000000,19401813154603,19401814330106,19401814351610,1.175503,1.197007,0,3528
79,3560000000,19401814436027,19401815747531,19401815768107,1.311504,1.33208,0,3998
80,3600000000,19401815850572,19401817233725,19401817257693,1.383153,1.407121,0,4007
81,3640000000,19401817340126,19401818697583,19401818719311,1.357457,1.379185,0,4099
82,3680000000,19401818854257,19401820384772,19401820409476,1.530515,1.555219,0,4216
83,3720000000,19401820526277,19401822028152,19401822051736,1.501875,1.525459,0,4540
84,3760000000,19401822138649,19401823522986,19401823544682,1.384337,1.406033,0,4139
85,3800000000,19401823628075,19401825043357,19401825066973,1.415282,1.438898,0,4110
86,3840000000,19401825151038,19401826385901,19401826407885,1.234863,1.256847,0,3787
87,3880000000,19401826493518,19401827847551,19401827867967,1.354033,1.374449,0,4152
88,3920000000,19401827962656,19401829271696,19401829294289,1.30904,1.331633,0,3854
89,3960000000,19401829380690,19401830682114,19401830704162,1.301424,1.323472,0,3979
90,4000000000,19401830789443,19401832146868,19401832171124,1.357425,1.381681,0,4116
91,4040000000,19401832254645,19401833554181,19401833576837,1.299536,1.322192,0,3852
92,4080000000,19401833659302,19401834955798,19401834976886,1.296496,1.317584,0,3922
93,4120000000,19401835056855,19401836389319,19401836414088,1.332464,1.357233,0,3920
94,4160000000,19401836498121,19401837791289,19401837810841,1.293168,1.31272,0,3767
95,4200000000,19401837893626,19401839022344,19401839042632,1.128718,1.149006,0,3466
96,4240000000,19401839135433,19401840425817,19401840448569,1.290384,1.313136,0,3836
97,4280000000,19401840537690,19401841826922,19401841847562,1.289232,1.309872,0,3796
98,4320000000,19401841929195,19401843240283,19401843263163,1.311088,1.333968,0,3877
99,4360000000,19401843346045,19401844618348,19401844639788,1.272303,1.293743,0,3695
100,4400000000,19401844723917,19401845939004,19401845959036,1.215087,1.235119,0,3714
101,4440000000,19401846059774,19401847294765,19401847315373,1.234991,1.255599,0,3707
102,4480000000,19401847398286,19401848620221,19401848642493,1.221935,1.244207,0,3507
103,4520000000,19401848764479,19401849890029,19401849911277,1.12555,1.146798,0,3282
104,4560000000,19401849995566,19401851195325,19401851214941,1.199759,1.219375,0,3681
105,4600000000,19401851298494,19401852481964,19401852504365,1.18347,1.205871,0,3518
106,4640000000,19401852585198,19401853784636,19401853805628,1.199438,1.22043,0,3596
107,4680000000,19401853885725,19401855053228,19401855077676,1.167503,1.191951,0,3578
108,4720000000,19401855160813,19401856362812,19401856385820,1.201999,1.225007,0,3602
109,4760000000,19401856469885,19401857639787,19401857659692,1.169902,1.189807,0,3634
110,4800000000,19401857744397,19401858987996,19401859010460,1.243599,1.266063,0,3806
111,4840000000,19401859098333,19401860225291,19401860247787,1.126958,1.149454,0,3415
112,4880000000,19401860328492,19401861553243,19401861576187,1.224751,1.247695,0,3813
113,4920000000,19401861663485,19401862870187,19401862890412,1.206702,1.226927,0,3661
114,4960000000,19401862975405,19401864173499,19401864194460,1.198094,1.219055,0,3685
115,5000000000,19401864276893,19401865523884,19401865546636,1.246991,1.269743,0,3937
116,5040000000,19401865631949,19401866831164,19401866850492,1.199215,1.218543,0,3684
117,5080000000,19401866943453,19401868127052,19401868150092,1.183599,1.206639,0,3507
118,5120000000,19401868234125,19401869443100,19401869465340,1.208975,1.231215,0,3667
119,5160000000,19401869546397,19401870748684,19401870769164,1.202287,1.222767,0,3721
120,5200000000,19401870850989,19401871959899,19401871980219,1.10891,1.12923,0,3393
121,5240000000,19401872078876,19401873298379,19401873320427,1.219503,1.241551,0,3852
122,5280000000,19401873399276,19401874583355,19401874604443,1.184079,1.205167,0,3619
123,5320000000,19401874684412,19401875870890,19401875892043,1.186478,1.207631,0,3620
124,5360000000,19401875971788,19401877172410,19401877195131,1.200622,1.223343,0,3662
125,5400000000,19401877277052,19401878520555,19401878543403,1.243503,1.266351,0,3874
126,5440000000,19401878641580,19401879832507,19401879852763,1.190927,1.211183,0,3647
127,5480000000,19401879937404,19401881087082,19401881108170,1.149678,1.170766,0,3463
128,5520000000,19401881189291,19401882268505,19401882289497,1.079214,1.100206,0,3288
129,5560000000,19401882370522,19401883517256,19401883538024,1.146734,1.167502,0,3684
130,5600000000,19401883621641,19401884858776,19401884882809,1.237135,1.261168,0,3755
131,5640000000,19401884968602,19401886194025,19401886219145,1.225423,1.250543,0,3613
132,5680000000,19401886315018,19401887526777,19401887550553,1.211759,1.235535,0,3632
133,5720000000,19401887652378,19401888851689,19401888878185,1.199311,1.225807,0,3593
134,5760000000,19401888975915,19401890157785,19401890184409,1.18187,1.208494,0,3445
135,5800000000,19401890282107,19401891462633,19401891483817,1.180526,1.20171,0,3595
136,5840000000,19401891564970,19401892717112,19401892738905,1.152142,1.173935,0,3345
137,5880000000,19401892819802,19401894011464,19401894032681,1.191662,1.212879,0,3626
138,5920000000,19401894128362,19401895335640,19401895356793,1.207278,1.228431,0,3684
139,5960000000,19401895450586,19401896694729,19401896716809,1.244143,1.266223,0,3751
140,6000000000,19401896795914,19401898119994,19401898141883,1.32408,1.345969,0,4151
141,6040000000,19401898223548,19401899525996,19401899545324,1.302448,1.321776,0,3977
142,6080000000,19401899628973,19401900863516,19401900885052,1.234543,1.256079,0,3798
143,6120000000,19401900962557,19401902220173,19401902241741,1.257616,1.279184,0,3896
144,6160000000,19401902320558,19401903543837,19401903564669,1.223279,1.244111,0,3873
145,6200000000,19401903647902,19401904858669,19401904881357,1.210767,1.233455,0,3650
146,6240000000,19401904960878,19401906263582,19401906287006,1.302704,1.326128,0,3957
147,6280000000,19401906375327,19401907670383,19401907690800,1.295056,1.315473,0,3931
148,6320000000,19401907771985,19401909110753,19401909131777,1.338768,1.359792,0,4067
149,6360000000,19401909215650,19401910534994,19401910554963,1.319344,1.339313,0,4067
