frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
84,3760000000,19876054119390,19876067032445,19876067135102,12.913055,13.015712,0,28572
85,3800000000,19876094154091,19876111481280,19876111583169,17.327189,17.429078,0,27852
86,3840000000,19876134173559,19876151198057,19876151301610,17.024498,17.128051,0,27830
87,3880000000,19876174175236,19876193272623,19876193482834,19.097387,19.307598,0,28257
88,3920000000,19876214193552,19876230917758,19876231019904,16.724206,16.826352,0,28067
89,3960000000,19876254156924,19876273047621,19876273249991,18.890697,19.093067,0,27892
90,4000000000,19876294122408,19876307394476,19876307486093,13.272068,13.363685,0,28342
91,4040000000,19876334139605,19876350287740,19876350391773,16.148135,16.252168,0,27613
92,4080000000,19876374132801,19876389914372,19876390092934,15.781571,15.960133,0,27173
93,4120000000,19876414235343,19876430203347,19876430309781,15.968004,16.074438,0,27925
94,4160000000,19876454187611,19876470527204,19876470621637,16.339593,16.434026,0,27416
95,4200000000,19876494144551,19876510300333,19876510396591,16.155782,16.25204,0,27581
96,4240000000,19876534110738,19876546983633,19876547067666,12.872895,12.956928,0,27183
97,4280000000,19876574165792,19876590652298,19876590734187,16.486506,16.568395,0,28380
98,4320000000,19876614190572,19876632892338,19876633076245,18.701766,18.885673,0,28344
99,4360000000,19876654127896,19876670447937,19876670532578,16.320041,16.404682,0,27384
100,4400000000,19876694171333,19876709747140,19876709842918,15.575807,15.671585,0,28296
101,4440000000,19876734175953,19876749402445,19876749496014,15.226492,15.320061,0,28035
102,4480000000,19876774119741,19876786540854,19876786635223,12.421113,12.515482,0,27189
103,4520000000,19876814158858,19876829840363,19876829924332,15.681505,15.765474,0,26861
104,4560000000,19876854231255,19876873808840,19876874020907,19.577585,19.789652,0,27561
105,4600000000,19876894119714,19876905970452,19876906068853,11.850738,11.949139,0,27209
106,4640000000,19876934137135,19876950553177,19876950728827,16.416042,16.591692,0,27356
107,4680000000,19876974180411,19876988677006,19876988774063,14.496595,14.593652,0,27014
108,4720000000,19877014147431,19877029152096,19877029234113,15.004665,15.086682,0,27027
109,4760000000,19877054159508,19877069534001,19877069625906,15.374493,15.466398,0,27340
110,4800000000,19877094109536,19877106561337,19877106650586,12.451801,12.54105,0,26597
111,4840000000,19877134154253,19877149710412,19877149812589,15.556159,15.658336,0,27451
112,4880000000,19877174168025,19877190176542,19877190371457,16.008517,16.203432,0,27652
113,4920000000,19877214180486,19877230201707,19877230294060,16.021221,16.113574,0,27612
114,4960000000,19877254143858,19877271887884,19877272148943,17.744026,18.005085,0,27018
115,5000000000,19877294144830,19877312763491,19877313088199,18.618661,18.943369,0,28202
116,5040000000,19877334174539,19877350857784,19877350956089,16.683245,16.78155,0,27973
117,5080000000,19877374114743,19877385945512,19877386035465,11.830769,11.920722,0,27465
118,5120000000,19877414114979,19877426843712,19877426932033,12.728733,12.817054,0,27737
119,5160000000,19877454166768,19877469686671,19877469778896,15.519903,15.612128,0,28190
120,5200000000,19877494142908,19877509493337,19877509587546,15.350429,15.444638,0,28237
121,5240000000,19877534173961,19877551597087,19877551794370,17.423126,17.620409,0,27763
122,5280000000,19877574144949,19877589958871,19877590046521,15.813922,15.901572,0,28162
123,5320000000,19877614165441,19877629147674,19877629238907,14.982233,15.073466,0,27988
124,5360000000,19877654163918,19877672393934,19877672567248,18.230016,18.40333,0,28086
125,5400000000,19877694143290,19877711599057,19877711783379,17.455767,17.640089,0,28426
126,5440000000,19877734181863,19877749184447,19877749279201,15.002584,15.097338,0,27970
127,5480000000,19877774149171,19877789673650,19877789763251,15.524479,15.61408,0,27517
128,5520000000,19877814145183,19877829552829,19877829645310,15.407646,15.500127,0,27381
129,5560000000,19877854217292,19877869334822,19877869436648,15.11753,15.219356,0,27018
130,5600000000,19877894169848,19877909650167,19877909757976,15.480319,15.588128,0,27163
131,5640000000,19877934152164,19877950591471,19877950698064,16.439307,16.5459,0,27142
132,5680000000,19877974202001,19877989462957,19877989561358,15.260956,15.359357,0,27122
133,5720000000,19878014185982,19878031952728,19878032198587,17.766746,18.012605,0,26861
134,5760000000,19878054153642,19878069792778,19878069892043,15.639136,15.738401,0,27454
135,5800000000,19878094120790,19878106756753,19878106845138,12.635963,12.724348,0,27217
136,5840000000,19878134230819,19878149515135,19878149610337,15.284316,15.379518,0,26971
137,5880000000,19878174149967,19878191148160,19878191363619,16.998193,17.213652,0,27197
138,5920000000,19878214203196,19878230872841,19878230972618,16.669645,16.769422,0,27885
139,5960000000,19878254154599,19878272718860,19878272921615,18.564261,18.767016,0,27894
140,6000000000,19878294121491,19878307084691,19878307181108,12.9632,13.059617,0,28536
141,6040000000,19878334113280,19878347104800,19878347202849,12.99152,13.089569,0,28706
142,6080000000,19878374162701,19878389675084,19878389768845,15.512383,15.606144,0,27884
143,6120000000,19878414176217,19878432673245,19878432883168,18.497028,18.706951,0,28372
144,6160000000,19878454155429,19878471290520,19878471369561,17.135091,17.214132,0,28287
145,6200000000,19878494166514,19878509443822,19878509538735,15.277308,15.372221,0,28404
146,6240000000,19878534141598,19878549470331,19878549568092,15.328733,15.426494,0,27894
147,6280000000,19878574186283,19878591369406,19878591468160,17.183123,17.281877,0,28649
148,6320000000,19878614198968,19878630531617,19878630642946,16.332649,16.443978,0,28737
149,6360000000,19878654171780,19878670014599,19878670112232,15.842819,15.940452,0,28140
