frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
122,5280000000,19491869337415,19491870686135,19491873611515,1.34872,4.2741,691200,3619
123,5320000000,19491873757757,19491875102061,19491877995185,1.344304,4.237428,691200,3620
124,5360000000,19491878142130,19491879484483,19491882358182,1.342353,4.216052,691200,3662
125,5400000000,19491882508712,19491883929977,19491886822141,1.421265,4.313429,691200,3874
126,5440000000,19491886958111,19491888330671,19491891169874,1.37256,4.211763,691200,3647
127,5480000000,19491891313780,19491892625540,19491895479815,1.31176,4.166035,691200,3463
128,5520000000,19491895615657,19491897114587,19491900340450,1.49893,4.724793,691200,3288
129,5560000000,19491900495588,19491901785140,19491904648791,1.289552,4.153203,691200,3684
130,5600000000,19491904813049,19491906169642,19491909033581,1.356593,4.220532,691200,3755
131,5640000000,19491909176367,19491910628001,19491913514180,1.451634,4.337813,691200,3613
132,5680000000,19491913667078,19491914998358,19491917864633,1.33128,4.197555,691200,3632
133,5720000000,19491918003675,19491919310315,19491922173806,1.30664,4.170131,691200,3593
134,5760000000,19491922316112,19491923653536,19491926515875,1.337424,4.199763,691200,3445
135,5800000000,19491926654757,19491928048694,19491930896185,1.393937,4.241428,691200,3595
136,5840000000,19491931040763,19491932340043,19491935177421,1.29928,4.136658,691200,3345
137,5880000000,19491935317423,19491936721344,19491939585571,1.403921,4.268148,691200,3626
138,5920000000,19491939731365,19491941122998,19491943965465,1.391633,4.2341,691200,3684
139,5960000000,19491944273405,19491945620045,19491948502321,1.34664,4.228916,691200,3751
140,6000000000,19491948646962,19491950099300,19491953022408,1.452338,4.375446,691200,4151
141,6040000000,19491953398125,19491954881695,19491958116326,1.48357,4.718201,691200,3977
142,6080000000,19491958399210,19491959803515,19491963050339,1.404305,4.651129,691200,3798
143,6120000000,19491963333478,19491964822297,19491968031584,1.488819,4.698106,691200,3896
144,6160000000,19491968184866,19491969579987,19491972462326,1.395121,4.27746,691200,3873
145,6200000000,19491972606392,19491973953032,19491976854444,1.34664,4.248052,691200,3650
146,6240000000,19491977003086,19491978443775,19491981313155,1.440689,4.310069,691200,3957
147,6280000000,19491981454628,19491982913494,19491985866554,1.458866,4.411926,691200,3931
148,6320000000,19491986016604,19491987551887,19491990471187,1.535283,4.454583,691200,4067
149,6360000000,19491990636501,19491992162696,19491995053899,1.526195,4.417398,691200,4067
