frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
129,5560000000,19835102265461,19835112095310,19835112209424,9.829849,9.943963,0,27018
130,5600000000,19835112485683,19835122461582,19835122574191,9.975899,10.088508,0,27163
131,5640000000,19835122856211,19835132859214,19835132969519,10.003003,10.113308,0,27142
132,5680000000,19835133253363,19835142842409,19835142921162,9.589046,9.667799,0,27122
133,5720000000,19835143183373,19835153194856,19835153272617,10.011483,10.089244,0,26861
134,5760000000,19835153520140,19835163317573,19835163412486,9.797433,9.892346,0,27454
135,5800000000,19835163678953,19835173650628,19835173751493,9.971675,10.07254,0,27217
136,5840000000,19835174029641,19835183804577,19835183905634,9.774936,9.875993,0,26971
137,5880000000,19835184210054,19835193959390,19835194047871,9.749336,9.837817,0,27197
138,5920000000,19835194307938,19835204360830,19835204459071,10.052892,10.151133,0,27885
139,5960000000,19835204744515,19835214899391,19835215005121,10.154876,10.260606,0,27894
140,6000000000,19835215289860,19835225575843,19835225665348,10.285983,10.375488,0,28536
141,6040000000,19835225918215,19835236183141,19835236265702,10.264926,10.347487,0,28706
142,6080000000,19835236525450,19835246660582,19835246734983,10.135132,10.209533,0,27884
143,6120000000,19835246971018,19835257381930,19835257479339,10.410912,10.508321,0,28372
144,6160000000,19835257764367,19835267928524,19835268056846,10.164157,10.292479,0,28287
145,6200000000,19835268335985,19835278575951,19835278677360,10.239966,10.341375,0,28404
146,6240000000,19835278965940,19835289026704,19835289146769,10.060764,10.180829,0,27894
147,6280000000,19835289434549,19835299943190,19835300063575,10.508641,10.629026,0,28649
148,6320000000,19835300325019,19835310867420,19835310965150,10.542401,10.640131,0,28737
149,6360000000,19835311233441,19835321748066,19835321847267,10.514625,10.613826,0,28140
