frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
66,3040000000,19915254756914,19915266573315,19915266656420,11.816401,11.899506,0,29021
67,3080000000,19915266905447,19915278519958,19915278604375,11.614511,11.698928,0,28475
68,3120000000,19915278876859,19915290519946,19915290612011,11.643087,11.735152,0,28776
69,3160000000,19915290886319,19915302229402,19915302328156,11.343083,11.441837,0,28323
70,3200000000,19915302607839,19915313791497,19915313875274,11.183658,11.267435,0,28674
71,3240000000,19915314134029,19915325618522,19915325701595,11.484493,11.567566,0,28350
72,3280000000,19915325963327,19915337029671,19915337115560,11.066344,11.152233,0,28383
73,3320000000,19915337379979,19915348447571,19915348534933,11.067592,11.154954,0,28435
74,3360000000,19915348796472,19915360090211,19915360184580,11.293739,11.388108,0,28120
75,3400000000,19915360444167,19915371603793,19915371692274,11.159626,11.248107,0,28407
76,3440000000,19915371960469,19915384697138,19915384782003,12.736669,12.821534,0,28453
77,3480000000,19915385048470,19915395987421,19915396101790,10.938951,11.05332,0,28164
78,3520000000,19915396363649,19915407994449,19915408107090,11.6308,11.743441,0,28039
79,3560000000,19915408374901,19915419968644,19915420079589,11.593743,11.704688,0,28477
80,3600000000,19915420351337,19915431929815,19915432046073,11.578478,11.694736,0,28531
81,3640000000,19915432311708,19915444218159,19915444308528,11.906451,11.99682,0,28551
82,3680000000,19915444576051,19915456419845,19915456519110,11.843794,11.943059,0,28610
83,3720000000,19915456795018,19915467894034,19915467984563,11.099016,11.189545,0,28833
84,3760000000,19915468272183,19915478927066,19915479009531,10.654883,10.737348,0,28572
85,3800000000,19915479283326,19915490071235,19915490158596,10.787909,10.87527,0,27852
86,3840000000,19915490426824,19915501794580,19915501882773,11.367756,11.455949,0,27830
87,3880000000,19915502149336,19915513279425,19915513379554,11.130089,11.230218,0,28257
88,3920000000,19915513657670,19915524403434,19915524489803,10.745764,10.832133,0,28067
89,3960000000,19915524749326,19915535331729,19915535418258,10.582403,10.668932,0,27892
90,4000000000,19915535673557,19915546981504,19915547067905,11.307947,11.394348,0,28342
91,4040000000,19915547328356,19915558427277,19915558519182,11.098921,11.190826,0,27613
92,4080000000,19915558895059,19915569034352,19915569118865,10.139293,10.223806,0,27173
93,4120000000,19915569370228,19915580184985,19915580270266,10.814757,10.900038,0,27925
94,4160000000,19915580511101,19915591304194,19915591391107,10.793093,10.880006,0,27416
95,4200000000,19915591646310,19915604513380,19915604592101,12.86707,12.945791,0,27581
96,4240000000,19915604838664,19915615084167,19915615166184,10.245503,10.32752,0,27183
97,4280000000,19915615437707,19915626290033,19915626371570,10.852326,10.933863,0,28380
98,4320000000,19915626609461,19915637187671,19915637254712,10.57821,10.645251,0,28344
99,4360000000,19915637478138,19915647728665,19915647805818,10.250527,10.32768,0,27384
100,4400000000,19915648083869,19915658415484,19915658493501,10.331615,10.409632,0,28296
101,4440000000,19915658743968,19915669241185,19915669336067,10.497217,10.592099,0,28035
102,4480000000,19915669615270,19915680062183,19915680157128,10.446913,10.541858,0,27189
103,4520000000,19915680537293,19915690837195,19915690919340,10.299902,10.382047,0,26861
104,4560000000,19915691181936,19915701463918,19915701542927,10.281982,10.360991,0,27561
105,4600000000,19915701803858,19915712272915,19915712353748,10.469057,10.54989,0,27209
106,4640000000,19915712602391,19915722771989,19915722861942,10.169598,10.259551,0,27356
107,4680000000,19915723141721,19915733123508,19915733200533,9.981787,10.058812,0,27014
108,4720000000,19915733471192,19915743603925,19915743691478,10.132733,10.220286,0,27027
109,4760000000,19915743977914,19915754128535,19915754210072,10.150621,10.232158,0,27340
110,4800000000,19915754547004,19915764462646,19915764539735,9.915642,9.992731,0,26597
111,4840000000,19915764781946,19915775289787,19915775376796,10.507841,10.59485,0,27451
112,4880000000,19915775657504,19915786032640,19915786120033,10.375136,10.462529,0,27652
113,4920000000,19915786377444,19915796748003,19915796830948,10.370559,10.453504,0,27612
114,4960000000,19915797094216,19915806923713,19915807005378,9.829497,9.911162,0,27018
115,5000000000,19915807257573,19915817634661,19915817713798,10.377088,10.456225,0,28202
116,5040000000,19915817961481,19915829843131,19915829929852,11.88165,11.968371,0,27973
117,5080000000,19915830173983,19915839962104,19915840080569,9.788121,9.906586,0,27465
118,5120000000,19915840334396,19915850350935,19915850430904,10.016539,10.096508,0,27737
119,5160000000,19915850694844,19915860813368,19915860896473,10.118524,10.201629,0,28190
120,5200000000,19915861142492,19915871227449,19915871315258,10.084957,10.172766,0,28237
121,5240000000,19915871569981,19915881231092,19915881314229,9.661111,9.744248,0,27763
122,5280000000,19915881562328,19915891327856,19915891403057,9.765528,9.840729,0,28162
123,5320000000,19915891645492,19915901372012,19915901449613,9.72652,9.804121,0,27988
124,5360000000,19915901702800,19915911754668,19915911824620,10.051868,10.12182,0,28086
125,5400000000,19915912063567,19915922210316,19915922273869,10.146749,10.210302,0,28426
126,5440000000,19915922495216,19915932487467,19915932555852,9.992251,10.060636,0,27970
127,5480000000,19915932792783,19915942931051,19915943012716,10.138268,10.219933,0,27517
128,5520000000,19915943264624,19915953428045,19915953512590,10.163421,10.247966,0,27381
129,5560000000,19915953760241,19915963612074,19915963740012,9.851833,9.979771,0,27018
130,5600000000,19915964132913,19915974138732,19915974218925,10.005819,10.086012,0,27163
131,5640000000,19915974478064,19915984479691,19915984547020,10.001627,10.068956,0,27142
132,5680000000,19915984786831,19915994531911,19915994604808,9.74508,9.817977,0,27122
133,5720000000,19915994845963,19916004804613,19916004884870,9.95865,10.038907,0,26861
134,5760000000,19916005134889,19916015095780,19916015213125,9.960891,10.078236,0,27454
135,5800000000,19916015553962,19916025501092,19916025571269,9.94713,10.017307,0,27217
136,5840000000,19916025810088,19916035770723,19916035837827,9.960635,10.027739,0,26971
137,5880000000,19916036085798,19916048197212,19916048272125,12.111414,12.186327,0,27197
138,5920000000,19916048524544,19916058629340,19916058699165,10.104796,10.174621,0,27885
139,5960000000,19916058946080,19916069291391,19916069351968,10.345311,10.405888,0,27894
140,6000000000,19916069568675,19916079897602,19916079971171,10.328927,10.402496,0,28536
141,6040000000,19916080244518,19916090590150,19916090672839,10.345632,10.428321,0,28706
142,6080000000,19916091063211,19916101399371,19916101474572,10.33616,10.411361,0,27884
143,6120000000,19916101725039,19916112292177,19916112369490,10.567138,10.644451,0,28372
144,6160000000,19916112610293,19916122900755,19916122959732,10.290462,10.349439,0,28287
145,6200000000,19916123162391,19916133632856,19916133692216,10.470465,10.529825,0,28404
146,6240000000,19916133897403,19916144206906,19916144282139,10.309503,10.384736,0,27894
147,6280000000,19916144495837,19916155220161,19916155290690,10.724324,10.794853,0,28649
148,6320000000,19916155518213,19916166077895,19916166150184,10.559682,10.631971,0,28737
149,6360000000,19916166383883,19916176883468,19916176950413,10.499585,10.56653,0,28140
